Frame,Visibility,X,Y,Time,Hit
0,1,572,335,00:00:00.0,0
1,1,571,335,00:00:00.03333333333333333,0
2,1,561,336,00:00:00.06666666666666667,0
3,1,548,341,00:00:00.1,0
4,1,540,346,00:00:00.13333333333333333,0
5,1,531,351,00:00:00.16666666666666666,0
6,1,523,357,00:00:00.2,0
7,1,523,358,00:00:00.23333333333333334,0
8,1,517,363,00:00:00.26666666666666666,0
9,1,511,371,00:00:00.3,0
10,1,503,381,00:00:00.3333333333333333,0
11,1,498,388,00:00:00.36666666666666664,0
12,1,493,398,00:00:00.4,0
13,1,493,398,00:00:00.43333333333333335,0
14,1,490,407,00:00:00.4666666666666667,0
15,1,486,410,00:00:00.5,1
16,1,483,388,00:00:00.5333333333333333,0
17,1,483,375,00:00:00.5666666666666667,0
18,1,481,361,00:00:00.6,0
19,1,481,360,00:00:00.6333333333333333,0
20,1,480,355,00:00:00.6666666666666666,0
21,1,477,348,00:00:00.7,0
22,1,476,343,00:00:00.7333333333333333,0
23,1,476,341,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,471,336,00:00:00.9,0
28,1,471,338,00:00:00.9333333333333333,0
29,1,468,341,00:00:00.9666666666666667,0
30,1,466,346,00:00:01.0,0
31,1,466,348,00:00:01.0333333333333332,0
32,1,463,353,00:00:01.0666666666666667,0
33,1,462,361,00:00:01.1,0
34,1,461,371,00:00:01.1333333333333333,0
35,1,458,378,00:00:01.1666666666666667,0
36,1,458,388,00:00:01.2,0
37,1,456,392,00:00:01.2333333333333334,0
38,1,456,401,00:00:01.2666666666666666,0
39,1,453,415,00:00:01.3,0
40,1,451,428,00:00:01.3333333333333333,0
41,1,452,441,00:00:01.3666666666666667,1
42,1,621,403,00:00:01.4,0
43,1,621,405,00:00:01.4333333333333333,0
44,1,517,406,00:00:01.4666666666666666,0
45,1,547,391,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,637,358,00:00:01.6666666666666667,0
51,1,658,355,00:00:01.7,0
52,1,675,353,00:00:01.7333333333333334,0
53,1,691,351,00:00:01.7666666666666666,0
54,1,705,353,00:00:01.8,0
55,1,706,352,00:00:01.8333333333333333,0
56,1,720,355,00:00:01.8666666666666667,0
57,1,733,358,00:00:01.9,0
58,1,746,362,00:00:01.9333333333333333,0
59,1,757,367,00:00:01.9666666666666666,0
60,1,768,376,00:00:02.0,0
61,1,770,376,00:00:02.033333333333333,0
62,1,781,382,00:00:02.0666666666666664,0
63,1,791,391,00:00:02.1,0
64,1,801,401,00:00:02.1333333333333333,0
65,1,811,411,00:00:02.1666666666666665,0
66,1,818,423,00:00:02.2,0
67,1,820,425,00:00:02.2333333333333334,0
68,1,828,436,00:00:02.2666666666666666,1
69,1,831,443,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,1,856,341,00:00:02.3666666666666667,0
72,1,862,303,00:00:02.4,0
73,1,861,303,00:00:02.433333333333333,0
74,1,866,276,00:00:02.466666666666667,0
75,1,871,246,00:00:02.5,0
76,1,876,222,00:00:02.533333333333333,0
77,1,878,201,00:00:02.5666666666666664,0
78,1,881,182,00:00:02.6,0
79,1,881,181,00:00:02.6333333333333333,0
80,1,883,171,00:00:02.6666666666666665,0
81,1,886,156,00:00:02.7,0
82,1,886,146,00:00:02.7333333333333334,0
83,1,888,136,00:00:02.7666666666666666,0
84,1,890,128,00:00:02.8,0
85,1,890,127,00:00:02.8333333333333335,0
86,1,891,123,00:00:02.8666666666666667,0
87,1,891,121,00:00:02.9,0
88,1,892,117,00:00:02.933333333333333,0
89,1,893,116,00:00:02.966666666666667,0
90,1,893,117,00:00:03.0,0
91,1,893,117,00:00:03.033333333333333,0
92,1,895,121,00:00:03.0666666666666664,0
93,1,895,126,00:00:03.1,0
94,1,893,131,00:00:03.1333333333333333,0
95,1,893,138,00:00:03.1666666666666665,0
96,1,893,147,00:00:03.2,0
97,1,892,148,00:00:03.2333333333333334,0
98,1,891,158,00:00:03.2666666666666666,0
99,1,891,171,00:00:03.3,0
100,1,888,186,00:00:03.3333333333333335,0
101,1,886,201,00:00:03.3666666666666667,0
102,1,886,216,00:00:03.4,0
103,1,885,217,00:00:03.433333333333333,0
104,1,883,233,00:00:03.466666666666667,0
105,1,881,251,00:00:03.5,0
106,1,880,271,00:00:03.533333333333333,0
107,1,878,292,00:00:03.5666666666666664,0
108,1,876,310,00:00:03.6,0
109,1,877,310,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,1
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,617,350,00:00:03.7666666666666666,0
114,1,587,357,00:00:03.8,0
115,1,587,358,00:00:03.8333333333333335,0
116,1,566,362,00:00:03.8666666666666667,0
117,1,546,371,00:00:03.9,0
118,1,532,376,00:00:03.933333333333333,0
119,1,518,382,00:00:03.966666666666667,0
120,1,508,390,00:00:04.0,0
121,1,507,391,00:00:04.033333333333333,0
122,1,497,396,00:00:04.066666666666666,0
123,1,488,403,00:00:04.1,0
124,1,481,411,00:00:04.133333333333333,0
125,1,472,421,00:00:04.166666666666667,0
126,1,466,403,00:00:04.2,0
127,1,465,401,00:00:04.233333333333333,0
128,1,466,383,00:00:04.266666666666667,1
129,1,466,361,00:00:04.3,0
130,1,463,350,00:00:04.333333333333333,0
131,1,461,341,00:00:04.366666666666666,0
132,1,461,333,00:00:04.4,0
133,1,461,331,00:00:04.433333333333334,0
134,1,461,326,00:00:04.466666666666667,0
135,1,458,318,00:00:04.5,0
136,1,458,313,00:00:04.533333333333333,0
137,1,456,311,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,451,308,00:00:04.7,0
142,1,448,311,00:00:04.733333333333333,0
143,1,448,313,00:00:04.766666666666667,0
144,1,446,320,00:00:04.8,0
145,1,446,321,00:00:04.833333333333333,0
146,1,443,326,00:00:04.866666666666666,0
147,1,441,333,00:00:04.9,0
148,1,441,342,00:00:04.933333333333334,0
149,1,438,353,00:00:04.966666666666667,0
150,1,436,362,00:00:05.0,0
151,1,436,365,00:00:05.033333333333333,0
152,1,435,376,00:00:05.066666666666666,0
153,1,432,388,00:00:05.1,0
154,1,431,403,00:00:05.133333333333333,0
155,1,428,417,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,426,448,00:00:05.266666666666667,0
159,1,423,467,00:00:05.3,0
160,1,421,486,00:00:05.333333333333333,0
161,1,421,503,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,1
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,1,612,340,00:00:05.666666666666667,0
171,1,632,323,00:00:05.7,0
172,1,651,313,00:00:05.733333333333333,0
173,1,668,306,00:00:05.766666666666667,0
174,1,683,297,00:00:05.8,0
175,1,685,297,00:00:05.833333333333333,0
176,1,698,291,00:00:05.866666666666666,0
177,1,715,288,00:00:05.9,0
178,1,728,285,00:00:05.933333333333334,0
179,1,741,285,00:00:05.966666666666667,0
180,1,752,285,00:00:06.0,0
181,1,753,285,00:00:06.033333333333333,0
182,1,765,286,00:00:06.066666666666666,0
183,1,776,290,00:00:06.1,0
184,1,788,296,00:00:06.133333333333333,0
185,1,798,301,00:00:06.166666666666667,0
