Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,683,428,00:00:00.3
10,1,686,406,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,745,338,00:00:01.0
31,1,756,333,00:00:01.0333333333333332
32,1,760,328,00:00:01.0666666666666667
33,1,761,328,00:00:01.1
34,1,766,326,00:00:01.1333333333333333
35,1,770,325,00:00:01.1666666666666667
36,1,773,321,00:00:01.2
37,1,777,321,00:00:01.2333333333333334
38,1,781,325,00:00:01.2666666666666666
39,1,781,325,00:00:01.3
40,1,786,328,00:00:01.3333333333333333
41,1,788,333,00:00:01.3666666666666667
42,1,791,341,00:00:01.4
43,1,793,351,00:00:01.4333333333333333
44,1,796,361,00:00:01.4666666666666666
45,1,796,360,00:00:01.5
46,1,801,371,00:00:01.5333333333333332
47,1,803,381,00:00:01.5666666666666667
48,1,806,396,00:00:01.6
49,1,810,408,00:00:01.6333333333333333
50,1,811,421,00:00:01.6666666666666667
51,1,811,420,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,756,311,00:00:01.7666666666666666
54,1,731,276,00:00:01.8
55,1,717,252,00:00:01.8333333333333333
56,1,696,218,00:00:01.8666666666666667
57,1,696,218,00:00:01.9
58,1,682,196,00:00:01.9333333333333333
59,1,668,176,00:00:01.9666666666666666
60,1,656,158,00:00:02.0
61,1,645,146,00:00:02.033333333333333
62,1,633,133,00:00:02.0666666666666664
63,1,633,133,00:00:02.1
64,1,623,123,00:00:02.1333333333333333
65,1,615,117,00:00:02.1666666666666665
66,1,606,111,00:00:02.2
67,1,598,106,00:00:02.2333333333333334
68,1,591,103,00:00:02.2666666666666666
69,1,591,105,00:00:02.3
70,1,583,102,00:00:02.3333333333333335
71,1,576,101,00:00:02.3666666666666667
72,1,570,103,00:00:02.4
73,1,563,106,00:00:02.433333333333333
74,1,556,108,00:00:02.466666666666667
75,1,557,107,00:00:02.5
76,1,551,112,00:00:02.533333333333333
77,1,546,118,00:00:02.5666666666666664
78,1,541,126,00:00:02.6
79,1,538,133,00:00:02.6333333333333333
80,1,533,141,00:00:02.6666666666666665
81,1,532,141,00:00:02.7
82,1,528,151,00:00:02.7333333333333334
83,1,526,161,00:00:02.7666666666666666
84,1,521,171,00:00:02.8
85,1,517,186,00:00:02.8333333333333335
86,1,513,196,00:00:02.8666666666666667
87,1,513,196,00:00:02.9
88,1,511,211,00:00:02.933333333333333
89,1,498,248,00:00:02.966666666666667
90,1,487,283,00:00:03.0
91,1,478,312,00:00:03.033333333333333
92,1,471,336,00:00:03.0666666666666664
93,1,471,336,00:00:03.1
94,1,465,357,00:00:03.1333333333333333
95,1,458,377,00:00:03.1666666666666665
96,1,453,396,00:00:03.2
97,1,448,413,00:00:03.2333333333333334
98,1,445,431,00:00:03.2666666666666666
99,1,443,432,00:00:03.3
100,1,438,451,00:00:03.3333333333333335
101,1,436,468,00:00:03.3666666666666667
102,1,431,483,00:00:03.4
103,1,433,462,00:00:03.433333333333333
104,1,445,436,00:00:03.466666666666667
105,1,445,435,00:00:03.5
106,1,453,411,00:00:03.533333333333333
107,1,456,396,00:00:03.5666666666666664
108,1,461,381,00:00:03.6
109,1,463,370,00:00:03.6333333333333333
110,1,466,361,00:00:03.6666666666666665
111,1,467,361,00:00:03.6999999999999997
112,1,471,353,00:00:03.7333333333333334
113,1,473,348,00:00:03.7666666666666666
114,1,476,347,00:00:03.8
115,1,478,346,00:00:03.8333333333333335
116,1,481,346,00:00:03.8666666666666667
117,1,481,346,00:00:03.9
118,1,483,346,00:00:03.933333333333333
119,1,486,348,00:00:03.966666666666667
120,1,488,353,00:00:04.0
121,1,491,356,00:00:04.033333333333333
122,1,493,363,00:00:04.066666666666666
123,1,493,363,00:00:04.1
124,1,495,371,00:00:04.133333333333333
125,1,496,378,00:00:04.166666666666667
126,1,498,386,00:00:04.2
127,1,501,396,00:00:04.233333333333333
128,1,502,406,00:00:04.266666666666667
129,1,501,406,00:00:04.3
130,1,503,416,00:00:04.333333333333333
131,1,506,410,00:00:04.366666666666666
132,1,496,376,00:00:04.4
133,1,491,358,00:00:04.433333333333334
134,1,488,340,00:00:04.466666666666667
135,1,487,341,00:00:04.5
136,1,483,325,00:00:04.533333333333333
137,1,480,312,00:00:04.566666666666666
138,1,476,301,00:00:04.6
139,1,472,293,00:00:04.633333333333333
140,1,468,288,00:00:04.666666666666667
141,1,468,288,00:00:04.7
142,1,463,283,00:00:04.733333333333333
143,1,461,281,00:00:04.766666666666667
144,1,457,278,00:00:04.8
145,1,453,280,00:00:04.833333333333333
146,1,451,281,00:00:04.866666666666666
147,1,450,281,00:00:04.9
148,1,446,283,00:00:04.933333333333334
149,1,442,288,00:00:04.966666666666667
150,1,438,296,00:00:05.0
151,1,478,436,00:00:05.033333333333333
152,1,431,311,00:00:05.066666666666666
153,1,431,311,00:00:05.1
154,1,427,321,00:00:05.133333333333333
155,1,423,333,00:00:05.166666666666667
156,1,420,346,00:00:05.2
157,1,416,361,00:00:05.233333333333333
158,1,413,376,00:00:05.266666666666667
159,1,411,376,00:00:05.3
160,1,408,391,00:00:05.333333333333333
161,1,406,407,00:00:05.366666666666666
162,1,406,413,00:00:05.4
163,1,416,395,00:00:05.433333333333334
164,1,421,381,00:00:05.466666666666667
165,1,421,381,00:00:05.5
166,1,426,372,00:00:05.533333333333333
167,1,431,366,00:00:05.566666666666666
168,1,433,362,00:00:05.6
169,1,436,361,00:00:05.633333333333333
170,1,440,361,00:00:05.666666666666667
171,1,441,361,00:00:05.7
172,1,442,362,00:00:05.733333333333333
173,1,443,363,00:00:05.766666666666667
174,1,446,370,00:00:05.8
175,1,448,371,00:00:05.833333333333333
176,1,450,377,00:00:05.866666666666666
177,1,451,376,00:00:05.9
178,1,451,383,00:00:05.933333333333334
179,1,453,391,00:00:05.966666666666667
180,1,456,398,00:00:06.0
181,1,457,406,00:00:06.033333333333333
182,1,461,390,00:00:06.066666666666666
183,1,460,388,00:00:06.1
184,1,458,356,00:00:06.133333333333333
185,1,458,336,00:00:06.166666666666667
186,1,457,321,00:00:06.2
187,1,457,306,00:00:06.233333333333333
188,1,458,296,00:00:06.266666666666667
189,1,458,296,00:00:06.3
190,1,458,288,00:00:06.333333333333333
191,1,458,281,00:00:06.366666666666666
192,1,458,276,00:00:06.4
193,1,458,271,00:00:06.433333333333334
194,1,458,271,00:00:06.466666666666667
195,1,558,407,00:00:06.5
196,1,445,560,00:00:06.533333333333333
197,1,445,562,00:00:06.566666666666666
198,1,456,276,00:00:06.6
199,1,456,278,00:00:06.633333333333333
200,1,456,283,00:00:06.666666666666667
201,1,456,285,00:00:06.7
202,1,453,291,00:00:06.733333333333333
203,1,453,300,00:00:06.766666666666667
204,1,451,308,00:00:06.8
205,1,451,321,00:00:06.833333333333333
206,1,451,333,00:00:06.866666666666666
207,1,448,333,00:00:06.8999999999999995
208,1,448,346,00:00:06.933333333333334
209,1,447,361,00:00:06.966666666666667
210,1,446,376,00:00:07.0
211,1,443,393,00:00:07.033333333333333
212,1,443,411,00:00:07.066666666666666
213,1,442,410,00:00:07.1
214,1,441,430,00:00:07.133333333333333
215,1,441,448,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,1,430,671,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,1,525,400,00:00:07.7
232,1,525,397,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,436,670,00:00:07.8999999999999995
238,1,437,671,00:00:07.933333333333334
239,1,437,673,00:00:07.966666666666667
