Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,595,335,00:00:00.06666666666666667
3,1,596,336,00:00:00.1
4,1,593,333,00:00:00.13333333333333333
5,1,591,333,00:00:00.16666666666666666
6,1,587,333,00:00:00.2
7,1,586,333,00:00:00.23333333333333334
8,1,583,336,00:00:00.26666666666666666
9,1,582,336,00:00:00.3
10,1,581,338,00:00:00.3333333333333333
11,1,576,343,00:00:00.36666666666666664
12,1,573,351,00:00:00.4
13,1,571,358,00:00:00.43333333333333335
14,1,568,366,00:00:00.4666666666666667
15,1,568,366,00:00:00.5
16,1,566,376,00:00:00.5333333333333333
17,1,563,388,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,1,551,316,00:00:00.7333333333333333
23,1,547,272,00:00:00.7666666666666666
24,1,545,237,00:00:00.8
25,1,541,206,00:00:00.8333333333333334
26,1,540,180,00:00:00.8666666666666667
27,1,538,178,00:00:00.9
28,1,536,156,00:00:00.9333333333333333
29,1,535,138,00:00:00.9666666666666667
30,1,533,122,00:00:01.0
31,1,531,107,00:00:01.0333333333333332
32,1,530,96,00:00:01.0666666666666667
33,1,530,96,00:00:01.1
34,1,528,86,00:00:01.1333333333333333
35,1,526,78,00:00:01.1666666666666667
36,1,526,71,00:00:01.2
37,1,523,66,00:00:01.2333333333333334
38,1,523,65,00:00:01.2666666666666666
39,1,522,63,00:00:01.3
40,1,521,61,00:00:01.3333333333333333
41,1,521,61,00:00:01.3666666666666667
42,1,521,63,00:00:01.4
43,1,521,66,00:00:01.4333333333333333
44,1,518,67,00:00:01.4666666666666666
45,1,520,68,00:00:01.5
46,1,518,73,00:00:01.5333333333333332
47,1,518,78,00:00:01.5666666666666667
48,1,518,86,00:00:01.6
49,1,517,93,00:00:01.6333333333333333
50,1,516,102,00:00:01.6666666666666667
51,1,516,101,00:00:01.7
52,1,516,111,00:00:01.7333333333333334
53,1,516,121,00:00:01.7666666666666666
54,1,516,133,00:00:01.8
55,1,516,146,00:00:01.8333333333333333
56,1,516,158,00:00:01.8666666666666667
57,1,516,158,00:00:01.9
58,1,516,171,00:00:01.9333333333333333
59,1,516,196,00:00:01.9666666666666666
60,1,503,225,00:00:02.0
61,1,493,255,00:00:02.033333333333333
62,1,486,278,00:00:02.0666666666666664
63,1,486,280,00:00:02.1
64,1,480,302,00:00:02.1333333333333333
65,1,473,322,00:00:02.1666666666666665
66,1,468,341,00:00:02.2
67,1,463,361,00:00:02.2333333333333334
68,1,458,381,00:00:02.2666666666666666
69,1,458,380,00:00:02.3
70,1,453,401,00:00:02.3333333333333335
71,1,448,418,00:00:02.3666666666666667
72,1,445,440,00:00:02.4
73,1,441,458,00:00:02.433333333333333
74,1,437,480,00:00:02.466666666666667
75,1,436,481,00:00:02.5
76,1,433,501,00:00:02.533333333333333
77,1,430,521,00:00:02.5666666666666664
78,1,426,540,00:00:02.6
79,1,426,512,00:00:02.6333333333333333
80,1,430,473,00:00:02.6666666666666665
81,1,427,472,00:00:02.7
82,1,432,440,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,436,388,00:00:02.8
85,1,437,370,00:00:02.8333333333333335
86,1,438,353,00:00:02.8666666666666667
87,1,438,353,00:00:02.9
88,1,438,338,00:00:02.933333333333333
89,1,441,327,00:00:02.966666666666667
90,1,441,317,00:00:03.0
91,1,441,311,00:00:03.033333333333333
92,1,442,303,00:00:03.0666666666666664
93,1,442,303,00:00:03.1
94,1,443,298,00:00:03.1333333333333333
95,1,443,296,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,447,296,00:00:03.3
100,1,448,298,00:00:03.3333333333333335
101,1,451,301,00:00:03.3666666666666667
102,1,453,306,00:00:03.4
103,1,452,315,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,525,386,00:00:03.6
109,1,540,403,00:00:03.6333333333333333
110,1,551,418,00:00:03.6666666666666665
111,1,551,421,00:00:03.6999999999999997
112,1,476,371,00:00:03.7333333333333334
113,1,460,370,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,1,621,371,00:00:03.8333333333333335
116,1,633,351,00:00:03.8666666666666667
117,1,633,351,00:00:03.9
118,1,645,336,00:00:03.933333333333333
119,1,653,321,00:00:03.966666666666667
120,1,661,311,00:00:04.0
121,1,668,301,00:00:04.033333333333333
122,1,676,296,00:00:04.066666666666666
123,1,676,296,00:00:04.1
124,1,681,292,00:00:04.133333333333333
125,1,686,291,00:00:04.166666666666667
126,1,691,288,00:00:04.2
127,1,696,288,00:00:04.233333333333333
128,1,700,291,00:00:04.266666666666667
129,1,698,291,00:00:04.3
130,1,702,293,00:00:04.333333333333333
131,1,706,296,00:00:04.366666666666666
132,1,711,301,00:00:04.4
133,1,713,306,00:00:04.433333333333334
134,1,716,313,00:00:04.466666666666667
135,1,716,313,00:00:04.5
136,1,718,321,00:00:04.533333333333333
137,1,721,328,00:00:04.566666666666666
138,1,723,337,00:00:04.6
139,1,726,346,00:00:04.633333333333333
140,1,728,356,00:00:04.666666666666667
141,1,728,356,00:00:04.7
142,1,731,366,00:00:04.733333333333333
143,1,732,378,00:00:04.766666666666667
144,1,733,390,00:00:04.8
145,1,736,401,00:00:04.833333333333333
146,1,736,401,00:00:04.866666666666666
147,1,736,401,00:00:04.9
148,1,735,396,00:00:04.933333333333334
149,1,733,393,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,738,391,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
