Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,658,393,00:00:00.3,0
10,1,652,377,00:00:00.3333333333333333,0
11,1,648,368,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,671,323,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,616,302,00:00:01.7,0
52,1,605,262,00:00:01.7333333333333334,0
53,1,593,228,00:00:01.7666666666666666,0
54,1,583,198,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,577,177,00:00:01.8666666666666667,0
57,1,568,153,00:00:01.9,0
58,1,562,135,00:00:01.9333333333333333,0
59,1,555,118,00:00:01.9666666666666666,0
60,1,548,105,00:00:02.0,0
61,1,548,103,00:00:02.033333333333333,0
62,1,543,93,00:00:02.0666666666666664,0
63,1,538,83,00:00:02.1,0
64,1,533,76,00:00:02.1333333333333333,0
65,1,528,71,00:00:02.1666666666666665,0
66,1,523,66,00:00:02.2,0
67,1,523,66,00:00:02.2333333333333334,0
68,1,521,62,00:00:02.2666666666666666,0
69,1,515,61,00:00:02.3,0
70,1,511,60,00:00:02.3333333333333335,0
71,1,510,60,00:00:02.3666666666666667,0
72,1,505,61,00:00:02.4,0
73,1,505,61,00:00:02.433333333333333,0
74,1,502,63,00:00:02.466666666666667,0
75,1,500,68,00:00:02.5,0
76,1,497,75,00:00:02.533333333333333,0
77,1,495,80,00:00:02.5666666666666664,0
78,1,491,88,00:00:02.6,0
79,1,491,88,00:00:02.6333333333333333,0
80,1,490,96,00:00:02.6666666666666665,0
81,1,487,106,00:00:02.7,0
82,1,486,116,00:00:02.7333333333333334,0
83,1,483,126,00:00:02.7666666666666666,0
84,1,481,138,00:00:02.8,0
85,1,481,140,00:00:02.8333333333333335,0
86,1,481,151,00:00:02.8666666666666667,0
87,1,480,163,00:00:02.9,0
88,1,478,176,00:00:02.933333333333333,0
89,1,476,191,00:00:02.966666666666667,0
90,1,476,203,00:00:03.0,0
91,1,476,206,00:00:03.033333333333333,0
92,1,476,218,00:00:03.0666666666666664,0
93,1,473,233,00:00:03.1,0
94,1,472,248,00:00:03.1333333333333333,0
95,1,471,266,00:00:03.1666666666666665,0
96,1,471,282,00:00:03.2,0
97,1,470,281,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,1
99,1,473,206,00:00:03.3,0
100,1,473,162,00:00:03.3333333333333335,0
101,1,475,126,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,477,36,00:00:03.533333333333333,0
107,1,478,21,00:00:03.5666666666666664,0
108,1,478,6,00:00:03.6,0
109,1,478,7,00:00:03.6333333333333333,0
110,1,478,6,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,481,5,00:00:04.1,0
124,1,482,13,00:00:04.133333333333333,0
125,1,482,23,00:00:04.166666666666667,0
126,1,477,33,00:00:04.2,0
127,1,483,33,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,408,503,00:00:04.3,0
130,1,420,477,00:00:04.333333333333333,0
131,1,481,92,00:00:04.366666666666666,0
132,1,481,113,00:00:04.4,0
133,1,480,115,00:00:04.433333333333334,0
134,1,480,131,00:00:04.466666666666667,0
135,1,478,151,00:00:04.5,0
136,1,478,171,00:00:04.533333333333333,0
137,1,476,191,00:00:04.566666666666666,0
138,1,476,212,00:00:04.6,0
139,1,477,213,00:00:04.633333333333333,0
140,1,476,236,00:00:04.666666666666667,0
141,1,476,258,00:00:04.7,0
142,1,475,281,00:00:04.733333333333333,0
143,1,473,306,00:00:04.766666666666667,1
144,1,472,317,00:00:04.8,0
145,1,472,318,00:00:04.833333333333333,0
146,1,473,326,00:00:04.866666666666666,0
147,1,473,331,00:00:04.9,0
148,1,473,336,00:00:04.933333333333334,0
149,1,473,343,00:00:04.966666666666667,0
150,1,472,348,00:00:05.0,0
151,1,473,348,00:00:05.033333333333333,0
152,1,472,356,00:00:05.066666666666666,0
153,1,473,361,00:00:05.1,0
