Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,656,341,00:00:00.4
13,1,658,345,00:00:00.43333333333333335
14,1,658,346,00:00:00.4666666666666667
15,1,662,351,00:00:00.5
16,1,666,356,00:00:00.5333333333333333
17,1,671,366,00:00:00.5666666666666667
18,1,673,375,00:00:00.6
19,1,676,383,00:00:00.6333333333333333
20,1,676,383,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,628,268,00:00:00.9
28,1,616,235,00:00:00.9333333333333333
29,1,603,207,00:00:00.9666666666666667
30,1,593,182,00:00:01.0
31,1,586,162,00:00:01.0333333333333332
32,1,585,162,00:00:01.0666666666666667
33,1,576,146,00:00:01.1
34,1,568,131,00:00:01.1333333333333333
35,1,561,118,00:00:01.1666666666666667
36,1,553,108,00:00:01.2
37,1,548,101,00:00:01.2333333333333334
38,1,548,101,00:00:01.2666666666666666
39,1,541,93,00:00:01.3
40,1,536,88,00:00:01.3333333333333333
41,1,531,86,00:00:01.3666666666666667
42,1,525,83,00:00:01.4
43,1,521,82,00:00:01.4333333333333333
44,1,521,82,00:00:01.4666666666666666
45,1,516,83,00:00:01.5
46,1,511,86,00:00:01.5333333333333332
47,1,508,88,00:00:01.5666666666666667
48,1,503,92,00:00:01.6
49,1,501,97,00:00:01.6333333333333333
50,1,501,98,00:00:01.6666666666666667
51,1,496,105,00:00:01.7
52,1,493,111,00:00:01.7333333333333334
53,1,491,121,00:00:01.7666666666666666
54,1,488,130,00:00:01.8
55,1,486,140,00:00:01.8333333333333333
56,1,486,141,00:00:01.8666666666666667
57,1,483,151,00:00:01.9
58,1,481,163,00:00:01.9333333333333333
59,1,478,176,00:00:01.9666666666666666
60,1,476,187,00:00:02.0
61,1,476,201,00:00:02.033333333333333
62,1,475,201,00:00:02.0666666666666664
63,1,480,225,00:00:02.1
64,1,516,233,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,592,263,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,637,283,00:00:02.3
70,1,657,293,00:00:02.3333333333333335
71,1,676,306,00:00:02.3666666666666667
72,1,693,318,00:00:02.4
73,1,710,331,00:00:02.433333333333333
74,1,708,330,00:00:02.466666666666667
75,1,726,346,00:00:02.5
76,1,740,358,00:00:02.533333333333333
77,1,751,373,00:00:02.5666666666666664
78,1,763,387,00:00:02.6
79,1,773,401,00:00:02.6333333333333333
80,1,773,403,00:00:02.6666666666666665
81,1,785,421,00:00:02.7
82,1,795,436,00:00:02.7333333333333334
83,1,803,453,00:00:02.7666666666666666
84,1,811,467,00:00:02.8
85,1,815,468,00:00:02.8333333333333335
86,1,816,467,00:00:02.8666666666666667
87,1,816,438,00:00:02.9
88,1,811,418,00:00:02.933333333333333
89,1,808,405,00:00:02.966666666666667
90,1,803,391,00:00:03.0
91,1,803,378,00:00:03.033333333333333
92,1,803,377,00:00:03.0666666666666664
93,1,802,366,00:00:03.1
94,1,803,356,00:00:03.1333333333333333
95,1,801,351,00:00:03.1666666666666665
96,1,801,345,00:00:03.2
97,1,801,341,00:00:03.2333333333333334
98,1,800,341,00:00:03.2666666666666666
99,1,800,338,00:00:03.3
100,1,798,338,00:00:03.3333333333333335
101,1,796,341,00:00:03.3666666666666667
102,1,796,341,00:00:03.4
103,1,796,346,00:00:03.433333333333333
104,1,795,346,00:00:03.466666666666667
105,1,793,348,00:00:03.5
106,1,793,356,00:00:03.533333333333333
107,1,791,361,00:00:03.5666666666666664
108,1,791,371,00:00:03.6
109,1,791,377,00:00:03.6333333333333333
110,1,791,378,00:00:03.6666666666666665
111,1,791,390,00:00:03.6999999999999997
112,1,791,401,00:00:03.7333333333333334
113,1,788,408,00:00:03.7666666666666666
114,1,796,397,00:00:03.8
115,1,801,381,00:00:03.8333333333333335
116,1,801,381,00:00:03.8666666666666667
117,1,803,368,00:00:03.9
118,1,806,356,00:00:03.933333333333333
119,1,811,347,00:00:03.966666666666667
120,1,813,343,00:00:04.0
121,1,815,341,00:00:04.033333333333333
122,1,816,341,00:00:04.066666666666666
123,1,817,342,00:00:04.1
124,1,818,341,00:00:04.133333333333333
125,1,821,343,00:00:04.166666666666667
126,1,822,343,00:00:04.2
127,1,826,346,00:00:04.233333333333333
128,1,826,346,00:00:04.266666666666667
129,1,827,351,00:00:04.3
130,1,831,356,00:00:04.333333333333333
131,1,831,366,00:00:04.366666666666666
132,1,833,373,00:00:04.4
133,1,835,381,00:00:04.433333333333334
134,1,835,382,00:00:04.466666666666667
135,1,836,392,00:00:04.5
136,1,836,403,00:00:04.533333333333333
137,1,838,420,00:00:04.566666666666666
138,1,838,432,00:00:04.6
139,1,841,443,00:00:04.633333333333333
140,1,841,442,00:00:04.666666666666667
141,1,836,388,00:00:04.7
142,1,832,346,00:00:04.733333333333333
143,1,831,311,00:00:04.766666666666667
144,1,827,283,00:00:04.8
145,1,826,262,00:00:04.833333333333333
146,1,826,262,00:00:04.866666666666666
147,1,823,241,00:00:04.9
148,1,822,223,00:00:04.933333333333334
149,1,821,211,00:00:04.966666666666667
150,1,820,198,00:00:05.0
151,1,820,190,00:00:05.033333333333333
152,1,818,188,00:00:05.066666666666666
153,1,818,181,00:00:05.1
154,1,817,175,00:00:05.133333333333333
155,1,816,170,00:00:05.166666666666667
156,1,646,442,00:00:05.2
157,1,816,165,00:00:05.233333333333333
158,1,816,163,00:00:05.266666666666667
159,1,815,163,00:00:05.3
160,1,815,165,00:00:05.333333333333333
161,1,813,166,00:00:05.366666666666666
162,1,813,168,00:00:05.4
163,1,813,173,00:00:05.433333333333334
164,1,813,173,00:00:05.466666666666667
165,1,812,178,00:00:05.5
166,1,812,186,00:00:05.533333333333333
167,1,812,193,00:00:05.566666666666666
168,1,811,201,00:00:05.6
169,1,812,210,00:00:05.633333333333333
170,1,812,211,00:00:05.666666666666667
171,1,811,221,00:00:05.7
172,1,811,231,00:00:05.733333333333333
173,1,811,242,00:00:05.766666666666667
174,1,811,256,00:00:05.8
175,1,813,262,00:00:05.833333333333333
176,1,813,262,00:00:05.866666666666666
177,1,816,223,00:00:05.9
178,1,816,201,00:00:05.933333333333334
179,1,816,183,00:00:05.966666666666667
180,1,818,170,00:00:06.0
181,1,821,158,00:00:06.033333333333333
182,1,821,158,00:00:06.066666666666666
183,1,821,150,00:00:06.1
184,1,821,143,00:00:06.133333333333333
185,1,821,138,00:00:06.166666666666667
186,1,823,136,00:00:06.2
187,1,823,135,00:00:06.233333333333333
188,1,823,133,00:00:06.266666666666667
189,1,822,135,00:00:06.3
190,1,822,136,00:00:06.333333333333333
191,1,821,141,00:00:06.366666666666666
192,1,821,145,00:00:06.4
193,1,821,151,00:00:06.433333333333334
194,1,821,151,00:00:06.466666666666667
195,1,820,160,00:00:06.5
196,1,818,168,00:00:06.533333333333333
197,1,816,178,00:00:06.566666666666666
198,1,816,191,00:00:06.6
199,1,815,202,00:00:06.633333333333333
200,1,813,203,00:00:06.666666666666667
201,1,813,217,00:00:06.7
202,1,811,233,00:00:06.733333333333333
203,1,808,251,00:00:06.766666666666667
204,1,806,267,00:00:06.8
205,1,806,285,00:00:06.833333333333333
206,1,806,285,00:00:06.866666666666666
207,1,802,303,00:00:06.8999999999999995
208,1,801,323,00:00:06.933333333333334
209,1,798,346,00:00:06.966666666666667
210,1,801,361,00:00:07.0
211,1,813,356,00:00:07.033333333333333
212,1,813,356,00:00:07.066666666666666
213,1,821,351,00:00:07.1
214,1,826,351,00:00:07.133333333333333
215,1,831,353,00:00:07.166666666666667
216,1,831,353,00:00:07.2
217,1,835,356,00:00:07.233333333333333
218,1,836,358,00:00:07.266666666666667
219,1,836,361,00:00:07.3
220,1,838,366,00:00:07.333333333333333
221,1,841,371,00:00:07.366666666666666
222,1,841,376,00:00:07.3999999999999995
223,1,842,378,00:00:07.433333333333334
224,1,843,380,00:00:07.466666666666667
225,1,845,386,00:00:07.5
226,1,846,393,00:00:07.533333333333333
227,1,846,401,00:00:07.566666666666666
228,1,848,406,00:00:07.6
229,1,848,405,00:00:07.633333333333333
230,1,848,405,00:00:07.666666666666667
231,1,851,400,00:00:07.7
232,1,848,396,00:00:07.733333333333333
233,1,848,396,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,846,393,00:00:07.8999999999999995
238,1,843,392,00:00:07.933333333333334
239,1,843,392,00:00:07.966666666666667
240,1,840,392,00:00:08.0
241,1,840,390,00:00:08.033333333333333
242,1,841,391,00:00:08.066666666666666
