Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,660,401,00:00:00.2
7,1,656,385,00:00:00.23333333333333334
8,1,656,385,00:00:00.26666666666666666
9,1,648,373,00:00:00.3
10,1,643,366,00:00:00.3333333333333333
11,1,636,361,00:00:00.36666666666666664
12,1,630,356,00:00:00.4
13,1,628,355,00:00:00.43333333333333335
14,1,628,355,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,637,393,00:00:01.5
46,1,640,406,00:00:01.5333333333333332
47,1,642,415,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,606,316,00:00:01.7333333333333334
53,1,593,281,00:00:01.7666666666666666
54,1,585,253,00:00:01.8
55,1,576,228,00:00:01.8333333333333333
56,1,576,227,00:00:01.8666666666666667
57,1,567,206,00:00:01.9
58,1,561,188,00:00:01.9333333333333333
59,1,553,172,00:00:01.9666666666666666
60,1,548,161,00:00:02.0
61,1,543,152,00:00:02.033333333333333
62,1,542,151,00:00:02.0666666666666664
63,1,537,141,00:00:02.1
64,1,533,136,00:00:02.1333333333333333
65,1,528,131,00:00:02.1666666666666665
66,1,523,127,00:00:02.2
67,1,521,126,00:00:02.2333333333333334
68,1,518,126,00:00:02.2666666666666666
69,1,515,125,00:00:02.3
70,1,511,126,00:00:02.3333333333333335
71,1,508,126,00:00:02.3666666666666667
72,1,505,131,00:00:02.4
73,1,502,133,00:00:02.433333333333333
74,1,501,133,00:00:02.466666666666667
75,1,501,138,00:00:02.5
76,1,497,146,00:00:02.533333333333333
77,1,495,153,00:00:02.5666666666666664
78,1,492,161,00:00:02.6
79,1,491,168,00:00:02.6333333333333333
80,1,491,170,00:00:02.6666666666666665
81,1,488,181,00:00:02.7
82,1,486,191,00:00:02.7333333333333334
83,1,486,201,00:00:02.7666666666666666
84,1,483,213,00:00:02.8
85,1,482,223,00:00:02.8333333333333335
86,1,482,225,00:00:02.8666666666666667
87,1,478,248,00:00:02.9
88,1,476,266,00:00:02.933333333333333
89,1,473,281,00:00:02.966666666666667
90,1,471,296,00:00:03.0
91,1,468,307,00:00:03.033333333333333
92,1,468,308,00:00:03.0666666666666664
93,1,465,323,00:00:03.1
94,1,461,336,00:00:03.1333333333333333
95,1,460,351,00:00:03.1666666666666665
96,1,456,363,00:00:03.2
97,1,455,376,00:00:03.2333333333333334
98,1,453,376,00:00:03.2666666666666666
99,1,451,393,00:00:03.3
100,1,448,408,00:00:03.3333333333333335
101,1,446,423,00:00:03.3666666666666667
102,1,441,442,00:00:03.4
103,1,441,457,00:00:03.433333333333333
104,1,440,458,00:00:03.466666666666667
105,1,436,476,00:00:03.5
106,1,433,496,00:00:03.533333333333333
107,1,431,513,00:00:03.5666666666666664
108,1,432,508,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,457,437,00:00:03.6999999999999997
112,1,466,412,00:00:03.7333333333333334
113,1,473,393,00:00:03.7666666666666666
114,1,478,378,00:00:03.8
115,1,483,365,00:00:03.8333333333333335
116,1,485,363,00:00:03.8666666666666667
117,1,488,353,00:00:03.9
118,1,492,343,00:00:03.933333333333333
119,1,496,336,00:00:03.966666666666667
120,1,501,331,00:00:04.0
121,1,503,328,00:00:04.033333333333333
122,1,503,327,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,516,333,00:00:04.266666666666667
129,1,522,336,00:00:04.3
130,1,526,341,00:00:04.333333333333333
131,1,528,346,00:00:04.366666666666666
132,1,531,355,00:00:04.4
133,1,533,362,00:00:04.433333333333334
134,1,533,363,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,596,312,00:00:04.566666666666666
138,1,618,296,00:00:04.6
139,1,636,281,00:00:04.633333333333333
140,1,635,280,00:00:04.666666666666667
141,1,652,268,00:00:04.7
142,1,666,261,00:00:04.733333333333333
143,1,680,252,00:00:04.766666666666667
144,1,693,247,00:00:04.8
145,1,702,245,00:00:04.833333333333333
146,1,703,245,00:00:04.866666666666666
147,1,713,241,00:00:04.9
148,1,723,241,00:00:04.933333333333334
149,1,735,241,00:00:04.966666666666667
150,1,745,246,00:00:05.0
151,1,751,248,00:00:05.033333333333333
152,1,752,248,00:00:05.066666666666666
153,1,761,256,00:00:05.1
154,1,767,261,00:00:05.133333333333333
155,1,775,271,00:00:05.166666666666667
156,1,781,281,00:00:05.2
157,1,786,291,00:00:05.233333333333333
158,1,786,291,00:00:05.266666666666667
159,1,793,303,00:00:05.3
160,1,798,316,00:00:05.333333333333333
161,1,803,331,00:00:05.366666666666666
162,1,807,348,00:00:05.4
163,1,811,363,00:00:05.433333333333334
164,1,811,362,00:00:05.466666666666667
165,1,808,371,00:00:05.5
166,1,801,351,00:00:05.533333333333333
167,1,793,340,00:00:05.566666666666666
168,1,788,333,00:00:05.6
169,1,783,328,00:00:05.633333333333333
170,1,783,328,00:00:05.666666666666667
171,1,778,326,00:00:05.7
172,1,776,326,00:00:05.733333333333333
173,1,773,326,00:00:05.766666666666667
174,1,771,327,00:00:05.8
175,1,770,331,00:00:05.833333333333333
176,1,768,331,00:00:05.866666666666666
177,1,765,336,00:00:05.9
178,1,763,338,00:00:05.933333333333334
179,1,762,343,00:00:05.966666666666667
180,1,760,351,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,1,758,356,00:00:06.066666666666666
183,1,748,352,00:00:06.1
184,1,741,343,00:00:06.133333333333333
185,1,733,338,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,1,721,341,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,1,685,377,00:00:06.533333333333333
197,1,681,385,00:00:06.566666666666666
198,1,676,398,00:00:06.6
199,1,671,408,00:00:06.633333333333333
200,1,671,407,00:00:06.666666666666667
201,1,665,421,00:00:06.7
202,1,661,435,00:00:06.733333333333333
203,1,657,450,00:00:06.766666666666667
204,1,613,402,00:00:06.8
205,1,615,402,00:00:06.833333333333333
206,1,615,402,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,690,390,00:00:07.1
214,1,696,376,00:00:07.133333333333333
215,1,705,366,00:00:07.166666666666667
216,1,711,358,00:00:07.2
217,1,716,352,00:00:07.233333333333333
218,1,716,352,00:00:07.266666666666667
219,1,720,345,00:00:07.3
220,1,721,342,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,736,341,00:00:07.3999999999999995
223,1,741,341,00:00:07.433333333333334
224,1,741,341,00:00:07.466666666666667
225,1,745,342,00:00:07.5
226,1,748,346,00:00:07.533333333333333
227,1,751,351,00:00:07.566666666666666
228,1,756,357,00:00:07.6
229,1,760,363,00:00:07.633333333333333
230,1,760,366,00:00:07.666666666666667
231,1,762,373,00:00:07.7
232,1,766,381,00:00:07.733333333333333
233,1,768,391,00:00:07.766666666666667
234,1,771,402,00:00:07.8
235,1,772,412,00:00:07.833333333333333
236,1,773,413,00:00:07.866666666666666
237,1,777,430,00:00:07.8999999999999995
238,1,785,411,00:00:07.933333333333334
239,1,787,396,00:00:07.966666666666667
240,1,788,383,00:00:08.0
241,1,788,375,00:00:08.033333333333333
242,1,788,372,00:00:08.066666666666666
243,1,796,362,00:00:08.1
244,1,796,356,00:00:08.133333333333333
245,1,797,353,00:00:08.166666666666666
246,1,798,351,00:00:08.2
247,1,798,350,00:00:08.233333333333333
248,1,798,350,00:00:08.266666666666666
249,1,797,351,00:00:08.3
250,1,796,351,00:00:08.333333333333334
251,1,796,353,00:00:08.366666666666667
252,1,796,356,00:00:08.4
253,1,798,361,00:00:08.433333333333334
254,1,798,362,00:00:08.466666666666667
255,1,797,362,00:00:08.5
256,1,797,363,00:00:08.533333333333333
257,1,798,366,00:00:08.566666666666666
258,1,798,370,00:00:08.6
259,1,798,373,00:00:08.633333333333333
260,1,798,375,00:00:08.666666666666666
261,1,798,381,00:00:08.7
262,1,798,387,00:00:08.733333333333333
263,1,800,396,00:00:08.766666666666666
264,1,801,406,00:00:08.8
265,1,801,416,00:00:08.833333333333334
266,1,800,416,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,1,786,365,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
