Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,585,358,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,626,296,00:00:00.4666666666666667
15,1,640,276,00:00:00.5
16,1,651,261,00:00:00.5333333333333333
17,1,661,246,00:00:00.5666666666666667
18,1,668,236,00:00:00.6
19,1,670,235,00:00:00.6333333333333333
20,1,678,226,00:00:00.6666666666666666
21,1,686,218,00:00:00.7
22,1,693,213,00:00:00.7333333333333333
23,1,701,211,00:00:00.7666666666666666
24,1,706,211,00:00:00.8
25,1,707,210,00:00:00.8333333333333334
26,1,713,211,00:00:00.8666666666666667
27,1,720,212,00:00:00.9
28,1,726,216,00:00:00.9333333333333333
29,1,731,221,00:00:00.9666666666666667
30,1,733,226,00:00:01.0
31,1,736,227,00:00:01.0333333333333332
32,1,740,235,00:00:01.0666666666666667
33,1,743,243,00:00:01.1
34,1,746,256,00:00:01.1333333333333333
35,1,751,266,00:00:01.1666666666666667
36,1,755,282,00:00:01.2
37,1,755,282,00:00:01.2333333333333334
38,1,756,295,00:00:01.2666666666666666
39,1,758,311,00:00:01.3
40,1,761,328,00:00:01.3333333333333333
41,1,763,346,00:00:01.3666666666666667
42,1,766,363,00:00:01.4
43,1,766,363,00:00:01.4333333333333333
44,1,770,371,00:00:01.4666666666666666
45,1,768,332,00:00:01.5
46,1,768,316,00:00:01.5333333333333332
47,1,768,306,00:00:01.5666666666666667
48,1,767,300,00:00:01.6
49,1,767,298,00:00:01.6333333333333333
50,1,767,296,00:00:01.6666666666666667
51,1,767,292,00:00:01.7
52,1,766,291,00:00:01.7333333333333334
53,1,766,291,00:00:01.7666666666666666
54,1,768,292,00:00:01.8
55,1,768,291,00:00:01.8333333333333333
56,1,767,293,00:00:01.8666666666666667
57,1,766,300,00:00:01.9
58,1,766,306,00:00:01.9333333333333333
59,1,768,310,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,771,318,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,757,320,00:00:02.1
64,1,751,321,00:00:02.1333333333333333
65,1,748,326,00:00:02.1666666666666665
66,1,745,332,00:00:02.2
67,1,743,332,00:00:02.2333333333333334
68,1,741,337,00:00:02.2666666666666666
69,1,736,346,00:00:02.3
70,1,732,355,00:00:02.3333333333333335
71,1,730,362,00:00:02.3666666666666667
72,1,726,375,00:00:02.4
73,1,726,375,00:00:02.433333333333333
74,1,723,386,00:00:02.466666666666667
75,1,720,436,00:00:02.5
76,1,715,415,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,705,456,00:00:02.6666666666666665
81,1,700,470,00:00:02.7
82,1,693,462,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,1,675,366,00:00:02.933333333333333
89,1,673,360,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,648,341,00:00:03.3
100,1,646,343,00:00:03.3333333333333335
101,1,645,348,00:00:03.3666666666666667
102,1,641,357,00:00:03.4
103,1,641,357,00:00:03.433333333333333
104,1,641,361,00:00:03.466666666666667
105,1,645,378,00:00:03.5
106,1,642,382,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,616,368,00:00:03.6666666666666665
111,1,606,358,00:00:03.6999999999999997
112,1,593,351,00:00:03.7333333333333334
113,1,587,343,00:00:03.7666666666666666
114,1,581,338,00:00:03.8
115,1,581,337,00:00:03.8333333333333335
116,1,576,333,00:00:03.8666666666666667
117,1,568,328,00:00:03.9
118,1,562,326,00:00:03.933333333333333
119,1,556,326,00:00:03.966666666666667
120,1,551,326,00:00:04.0
121,1,550,326,00:00:04.033333333333333
122,1,546,331,00:00:04.066666666666666
123,1,538,336,00:00:04.1
124,1,533,342,00:00:04.133333333333333
125,1,528,350,00:00:04.166666666666667
126,1,523,357,00:00:04.2
127,1,522,358,00:00:04.233333333333333
128,1,518,367,00:00:04.266666666666667
129,1,513,378,00:00:04.3
130,1,508,391,00:00:04.333333333333333
131,1,503,403,00:00:04.366666666666666
132,1,498,416,00:00:04.4
133,1,498,420,00:00:04.433333333333334
134,1,493,432,00:00:04.466666666666667
135,1,488,448,00:00:04.5
136,1,486,463,00:00:04.533333333333333
137,1,481,483,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,490,341,00:00:04.666666666666667
141,1,493,291,00:00:04.7
142,1,496,247,00:00:04.733333333333333
143,1,497,211,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,1,500,155,00:00:04.866666666666666
147,1,501,131,00:00:04.9
148,1,503,110,00:00:04.933333333333334
149,1,505,91,00:00:04.966666666666667
150,1,505,75,00:00:05.0
151,1,505,75,00:00:05.033333333333333
152,1,506,66,00:00:05.066666666666666
153,1,507,53,00:00:05.1
154,1,507,43,00:00:05.133333333333333
155,1,508,36,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,1,608,431,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,1,510,21,00:00:05.3
160,1,512,18,00:00:05.333333333333333
161,1,513,20,00:00:05.366666666666666
162,1,516,18,00:00:05.4
163,1,516,17,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,517,26,00:00:05.5
166,1,518,31,00:00:05.533333333333333
167,1,521,36,00:00:05.566666666666666
168,1,521,43,00:00:05.6
169,1,521,43,00:00:05.633333333333333
170,1,523,51,00:00:05.666666666666667
171,1,525,61,00:00:05.7
172,1,526,68,00:00:05.733333333333333
173,1,526,81,00:00:05.766666666666667
174,1,528,93,00:00:05.8
175,1,528,93,00:00:05.833333333333333
176,1,531,103,00:00:05.866666666666666
177,1,531,116,00:00:05.9
178,1,531,131,00:00:05.933333333333334
179,1,531,143,00:00:05.966666666666667
180,1,533,158,00:00:06.0
181,1,532,158,00:00:06.033333333333333
182,1,533,173,00:00:06.066666666666666
183,1,535,187,00:00:06.1
184,1,565,173,00:00:06.133333333333333
185,1,601,150,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,1,643,118,00:00:06.266666666666667
189,1,662,107,00:00:06.3
190,1,678,98,00:00:06.333333333333333
191,1,692,92,00:00:06.366666666666666
192,1,707,88,00:00:06.4
193,1,707,87,00:00:06.433333333333334
194,1,716,86,00:00:06.466666666666667
195,1,727,86,00:00:06.5
196,1,736,86,00:00:06.533333333333333
197,1,746,87,00:00:06.566666666666666
198,1,753,91,00:00:06.6
199,1,755,91,00:00:06.633333333333333
200,1,761,96,00:00:06.666666666666667
201,1,768,101,00:00:06.7
202,1,776,111,00:00:06.733333333333333
203,1,781,118,00:00:06.766666666666667
204,1,786,128,00:00:06.8
205,1,787,128,00:00:06.833333333333333
206,1,791,138,00:00:06.866666666666666
207,1,796,151,00:00:06.8999999999999995
208,1,801,166,00:00:06.933333333333334
209,1,806,181,00:00:06.966666666666667
210,1,808,197,00:00:07.0
211,1,807,198,00:00:07.033333333333333
212,1,811,212,00:00:07.066666666666666
213,1,813,228,00:00:07.1
214,1,816,250,00:00:07.133333333333333
215,1,818,268,00:00:07.166666666666667
216,1,821,290,00:00:07.2
217,1,820,292,00:00:07.233333333333333
218,1,821,308,00:00:07.266666666666667
219,1,823,331,00:00:07.3
220,1,826,353,00:00:07.333333333333333
221,1,826,372,00:00:07.366666666666666
222,1,813,352,00:00:07.3999999999999995
223,1,812,350,00:00:07.433333333333334
224,1,806,336,00:00:07.466666666666667
225,1,801,328,00:00:07.5
226,1,796,321,00:00:07.533333333333333
227,1,791,318,00:00:07.566666666666666
228,1,788,317,00:00:07.6
229,1,787,316,00:00:07.633333333333333
230,1,783,316,00:00:07.666666666666667
231,1,781,317,00:00:07.7
232,1,778,321,00:00:07.733333333333333
233,1,776,323,00:00:07.766666666666667
234,1,775,327,00:00:07.8
235,1,775,328,00:00:07.833333333333333
236,1,773,333,00:00:07.866666666666666
237,1,771,340,00:00:07.8999999999999995
238,1,770,346,00:00:07.933333333333334
239,1,767,353,00:00:07.966666666666667
240,1,765,363,00:00:08.0
241,1,767,363,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,761,371,00:00:08.1
244,1,755,361,00:00:08.133333333333333
245,1,751,353,00:00:08.166666666666666
246,1,748,347,00:00:08.2
247,1,747,346,00:00:08.233333333333333
248,1,745,341,00:00:08.266666666666666
249,1,738,341,00:00:08.3
250,1,735,341,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,1,725,346,00:00:08.4
253,1,725,347,00:00:08.433333333333334
254,1,721,351,00:00:08.466666666666667
255,1,718,356,00:00:08.5
256,1,715,363,00:00:08.533333333333333
257,1,711,371,00:00:08.566666666666666
258,1,706,377,00:00:08.6
259,1,706,380,00:00:08.633333333333333
260,1,702,388,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,1,695,412,00:00:08.733333333333333
263,1,686,423,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
