Frame,Visibility,X,Y,Time
0,1,831,56,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,540,383,00:00:00.1
4,1,533,393,00:00:00.13333333333333333
5,1,525,406,00:00:00.16666666666666666
6,1,517,417,00:00:00.2
7,1,515,426,00:00:00.23333333333333334
8,1,521,417,00:00:00.26666666666666666
9,1,521,417,00:00:00.3
10,1,536,397,00:00:00.3333333333333333
11,1,545,383,00:00:00.36666666666666664
12,1,551,371,00:00:00.4
13,1,561,361,00:00:00.43333333333333335
14,1,568,356,00:00:00.4666666666666667
15,1,568,357,00:00:00.5
16,1,578,356,00:00:00.5333333333333333
17,1,586,356,00:00:00.5666666666666667
18,1,591,355,00:00:00.6
19,1,597,355,00:00:00.6333333333333333
20,1,601,355,00:00:00.6666666666666666
21,1,601,356,00:00:00.7
22,1,606,360,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,635,393,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,606,368,00:00:01.0
31,1,595,363,00:00:01.0333333333333332
32,1,582,355,00:00:01.0666666666666667
33,1,583,353,00:00:01.1
34,1,568,346,00:00:01.1333333333333333
35,1,556,341,00:00:01.1666666666666667
36,1,547,336,00:00:01.2
37,1,538,336,00:00:01.2333333333333334
38,1,531,336,00:00:01.2666666666666666
39,1,531,336,00:00:01.3
40,1,522,338,00:00:01.3333333333333333
41,1,513,341,00:00:01.3666666666666667
42,1,503,346,00:00:01.4
43,1,496,351,00:00:01.4333333333333333
44,1,486,358,00:00:01.4666666666666666
45,1,486,357,00:00:01.5
46,1,478,366,00:00:01.5333333333333332
47,1,468,376,00:00:01.5666666666666667
48,1,461,386,00:00:01.6
49,1,453,396,00:00:01.6333333333333333
50,1,446,408,00:00:01.6666666666666667
51,1,446,408,00:00:01.7
52,1,438,422,00:00:01.7333333333333334
53,1,433,436,00:00:01.7666666666666666
54,1,426,450,00:00:01.8
