Frame,Visibility,X,Y,Time
0,1,611,355,00:00:00.0
1,1,608,348,00:00:00.03333333333333333
2,1,607,337,00:00:00.06666666666666667
3,1,608,338,00:00:00.1
4,1,606,336,00:00:00.13333333333333333
5,1,605,336,00:00:00.16666666666666666
6,1,602,336,00:00:00.2
7,1,602,337,00:00:00.23333333333333334
8,1,600,338,00:00:00.26666666666666666
9,1,600,338,00:00:00.3
10,1,598,343,00:00:00.3333333333333333
11,1,596,347,00:00:00.36666666666666664
12,1,593,355,00:00:00.4
13,1,591,361,00:00:00.43333333333333335
14,1,588,371,00:00:00.4666666666666667
15,1,590,371,00:00:00.5
16,1,588,378,00:00:00.5333333333333333
17,1,586,391,00:00:00.5666666666666667
18,1,583,403,00:00:00.6
19,1,583,416,00:00:00.6333333333333333
20,1,581,420,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,1,586,400,00:00:00.7333333333333333
23,1,590,385,00:00:00.7666666666666666
24,1,596,371,00:00:00.8
25,1,601,360,00:00:00.8333333333333334
26,1,606,348,00:00:00.8666666666666667
27,1,605,348,00:00:00.9
28,1,606,341,00:00:00.9333333333333333
29,1,610,333,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,618,323,00:00:01.2
37,1,621,326,00:00:01.2333333333333334
38,1,623,331,00:00:01.2666666666666666
39,1,623,331,00:00:01.3
40,1,626,336,00:00:01.3333333333333333
41,1,630,342,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,653,331,00:00:01.6
49,1,663,292,00:00:01.6333333333333333
50,1,675,265,00:00:01.6666666666666667
51,1,676,258,00:00:01.7
52,1,686,225,00:00:01.7333333333333334
53,1,692,200,00:00:01.7666666666666666
54,1,701,176,00:00:01.8
55,1,708,156,00:00:01.8333333333333333
56,1,715,138,00:00:01.8666666666666667
57,1,715,138,00:00:01.9
58,1,721,122,00:00:01.9333333333333333
59,1,726,108,00:00:01.9666666666666666
60,1,731,97,00:00:02.0
61,1,736,88,00:00:02.033333333333333
62,1,742,81,00:00:02.0666666666666664
63,1,741,81,00:00:02.1
64,1,746,76,00:00:02.1333333333333333
65,1,751,71,00:00:02.1666666666666665
66,1,755,70,00:00:02.2
67,1,760,68,00:00:02.2333333333333334
68,1,762,70,00:00:02.2666666666666666
69,1,762,70,00:00:02.3
70,1,766,71,00:00:02.3333333333333335
71,1,768,76,00:00:02.3666666666666667
72,1,771,83,00:00:02.4
73,1,776,91,00:00:02.433333333333333
74,1,776,101,00:00:02.466666666666667
75,1,776,101,00:00:02.5
76,1,778,111,00:00:02.533333333333333
77,1,781,123,00:00:02.5666666666666664
78,1,781,136,00:00:02.6
79,1,783,153,00:00:02.6333333333333333
80,1,783,170,00:00:02.6666666666666665
81,1,783,168,00:00:02.7
82,1,786,186,00:00:02.7333333333333334
83,1,786,206,00:00:02.7666666666666666
84,1,786,223,00:00:02.8
85,1,787,245,00:00:02.8333333333333335
86,1,787,266,00:00:02.8666666666666667
87,1,788,266,00:00:02.9
88,1,788,288,00:00:02.933333333333333
89,1,788,311,00:00:02.966666666666667
90,1,788,333,00:00:03.0
91,1,788,356,00:00:03.033333333333333
92,1,788,380,00:00:03.0666666666666664
93,1,788,375,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,761,191,00:00:03.2
97,1,753,118,00:00:03.2333333333333334
98,1,746,62,00:00:03.2666666666666666
99,1,746,63,00:00:03.3
100,1,741,18,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,738,401,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,702,8,00:00:04.466666666666667
135,1,703,11,00:00:04.5
136,1,701,23,00:00:04.533333333333333
137,1,701,41,00:00:04.566666666666666
138,1,701,56,00:00:04.6
139,1,701,73,00:00:04.633333333333333
140,1,701,91,00:00:04.666666666666667
141,1,701,90,00:00:04.7
142,1,700,106,00:00:04.733333333333333
143,1,700,126,00:00:04.766666666666667
144,1,698,142,00:00:04.8
145,1,698,160,00:00:04.833333333333333
146,1,698,178,00:00:04.866666666666666
147,1,698,177,00:00:04.9
148,1,722,226,00:00:04.933333333333334
149,1,746,270,00:00:04.966666666666667
150,1,763,303,00:00:05.0
151,1,777,331,00:00:05.033333333333333
152,1,788,356,00:00:05.066666666666666
153,1,788,356,00:00:05.1
154,1,798,378,00:00:05.133333333333333
155,1,806,401,00:00:05.166666666666667
156,1,815,425,00:00:05.2
157,1,821,446,00:00:05.233333333333333
158,1,828,468,00:00:05.266666666666667
159,1,828,470,00:00:05.3
160,1,836,491,00:00:05.333333333333333
161,1,838,512,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,753,411,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,725,376,00:00:05.5
166,1,702,356,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,1,650,302,00:00:05.633333333333333
170,1,636,291,00:00:05.666666666666667
171,1,636,292,00:00:05.7
172,1,626,286,00:00:05.733333333333333
173,1,613,281,00:00:05.766666666666667
174,1,605,276,00:00:05.8
175,1,596,273,00:00:05.833333333333333
176,1,587,272,00:00:05.866666666666666
177,1,588,273,00:00:05.9
178,1,581,273,00:00:05.933333333333334
179,1,575,273,00:00:05.966666666666667
180,1,575,277,00:00:06.0
181,1,597,280,00:00:06.033333333333333
182,1,621,272,00:00:06.066666666666666
183,1,621,273,00:00:06.1
184,1,641,276,00:00:06.133333333333333
185,1,658,278,00:00:06.166666666666667
186,1,676,281,00:00:06.2
187,1,691,286,00:00:06.233333333333333
188,1,706,291,00:00:06.266666666666667
189,1,705,291,00:00:06.3
190,1,718,296,00:00:06.333333333333333
191,1,730,305,00:00:06.366666666666666
192,1,741,312,00:00:06.4
193,1,751,321,00:00:06.433333333333334
194,1,761,333,00:00:06.466666666666667
195,1,761,333,00:00:06.5
196,1,771,343,00:00:06.533333333333333
197,1,778,356,00:00:06.566666666666666
198,1,786,367,00:00:06.6
199,1,795,381,00:00:06.633333333333333
200,1,801,396,00:00:06.666666666666667
201,1,801,396,00:00:06.7
202,1,808,411,00:00:06.733333333333333
203,1,815,428,00:00:06.766666666666667
204,1,821,445,00:00:06.8
205,1,826,463,00:00:06.833333333333333
206,1,831,481,00:00:06.866666666666666
207,1,831,478,00:00:06.8999999999999995
208,1,837,478,00:00:06.933333333333334
209,1,840,453,00:00:06.966666666666667
210,1,838,433,00:00:07.0
211,1,838,418,00:00:07.033333333333333
212,1,838,402,00:00:07.066666666666666
213,1,836,400,00:00:07.1
214,1,837,391,00:00:07.133333333333333
215,1,838,386,00:00:07.166666666666667
216,1,841,377,00:00:07.2
217,1,841,371,00:00:07.233333333333333
218,1,841,366,00:00:07.266666666666667
219,1,841,366,00:00:07.3
220,1,841,363,00:00:07.333333333333333
221,1,838,361,00:00:07.366666666666666
222,1,837,362,00:00:07.3999999999999995
223,1,836,363,00:00:07.433333333333334
224,1,835,367,00:00:07.466666666666667
225,1,833,367,00:00:07.5
226,1,831,373,00:00:07.533333333333333
227,1,831,378,00:00:07.566666666666666
228,1,831,381,00:00:07.6
229,1,831,386,00:00:07.633333333333333
230,1,832,391,00:00:07.666666666666667
231,1,832,391,00:00:07.7
232,1,833,400,00:00:07.733333333333333
233,1,835,408,00:00:07.766666666666667
234,1,835,418,00:00:07.8
235,1,836,431,00:00:07.833333333333333
236,1,837,441,00:00:07.866666666666666
237,1,837,441,00:00:07.8999999999999995
238,1,838,456,00:00:07.933333333333334
239,1,838,468,00:00:07.966666666666667
240,1,838,485,00:00:08.0
241,1,838,498,00:00:08.033333333333333
242,1,840,503,00:00:08.066666666666666
243,1,841,501,00:00:08.1
244,1,841,498,00:00:08.133333333333333
245,1,842,497,00:00:08.166666666666666
246,1,845,496,00:00:08.2
247,1,845,498,00:00:08.233333333333333
248,1,843,500,00:00:08.266666666666666
249,1,843,500,00:00:08.3
250,1,843,503,00:00:08.333333333333334
251,1,843,506,00:00:08.366666666666667
