Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,1276,620,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,623,347,00:00:00.3,0
10,1,627,342,00:00:00.3333333333333333,0
11,1,632,340,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,652,346,00:00:00.5,0
16,1,657,348,00:00:00.5333333333333333,0
17,1,662,352,00:00:00.5666666666666667,0
18,1,666,358,00:00:00.6,0
19,1,671,366,00:00:00.6333333333333333,0
20,1,676,375,00:00:00.6666666666666666,0
21,1,676,375,00:00:00.7,0
22,1,680,383,00:00:00.7333333333333333,0
23,1,683,391,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,1
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,1,671,380,00:00:01.0333333333333332,0
32,1,667,368,00:00:01.0666666666666667,0
33,1,667,370,00:00:01.1,0
34,1,663,356,00:00:01.1333333333333333,0
35,1,658,347,00:00:01.1666666666666667,0
36,1,656,343,00:00:01.2,0
37,1,650,340,00:00:01.2333333333333334,0
38,1,646,338,00:00:01.2666666666666666,0
39,1,645,338,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,616,366,00:00:01.6,0
49,1,616,372,00:00:01.6333333333333333,0
50,1,617,376,00:00:01.6666666666666667,0
51,1,620,375,00:00:01.7,0
52,1,641,332,00:00:01.7333333333333334,1
53,1,656,308,00:00:01.7666666666666666,0
54,1,672,286,00:00:01.8,0
55,1,685,268,00:00:01.8333333333333333,0
56,1,698,251,00:00:01.8666666666666667,0
57,1,697,251,00:00:01.9,0
58,1,708,237,00:00:01.9333333333333333,0
59,1,720,226,00:00:01.9666666666666666,0
60,1,728,217,00:00:02.0,0
61,1,738,211,00:00:02.033333333333333,0
62,1,746,206,00:00:02.0666666666666664,0
63,1,746,206,00:00:02.1,0
64,1,756,201,00:00:02.1333333333333333,0
65,1,763,200,00:00:02.1666666666666665,0
66,1,770,200,00:00:02.2,0
67,1,776,201,00:00:02.2333333333333334,0
68,1,783,205,00:00:02.2666666666666666,0
69,1,783,205,00:00:02.3,0
70,1,793,486,00:00:02.3333333333333335,0
71,1,793,215,00:00:02.3666666666666667,0
72,1,798,221,00:00:02.4,0
73,1,805,231,00:00:02.433333333333333,0
74,1,808,241,00:00:02.466666666666667,0
75,1,808,241,00:00:02.5,0
76,1,813,253,00:00:02.533333333333333,0
77,1,816,266,00:00:02.5666666666666664,0
78,1,821,281,00:00:02.6,0
79,1,823,296,00:00:02.6333333333333333,0
80,1,826,313,00:00:02.6666666666666665,0
81,1,826,312,00:00:02.7,0
82,1,830,331,00:00:02.7333333333333334,0
83,1,831,350,00:00:02.7666666666666666,0
84,1,831,363,00:00:02.8,0
85,1,816,350,00:00:02.8333333333333335,1
86,1,803,326,00:00:02.8666666666666667,0
87,1,801,326,00:00:02.9,0
88,1,793,313,00:00:02.933333333333333,0
89,1,783,303,00:00:02.966666666666667,0
90,1,776,296,00:00:03.0,0
91,1,768,291,00:00:03.033333333333333,0
92,1,763,286,00:00:03.0666666666666664,0
93,1,761,287,00:00:03.1,0
94,1,758,286,00:00:03.1333333333333333,0
95,1,753,286,00:00:03.1666666666666665,0
96,1,748,287,00:00:03.2,0
97,1,746,291,00:00:03.2333333333333334,0
98,1,743,293,00:00:03.2666666666666666,0
99,1,742,293,00:00:03.3,0
100,1,740,298,00:00:03.3333333333333335,0
101,1,742,303,00:00:03.3666666666666667,0
102,1,735,311,00:00:03.4,0
103,1,732,316,00:00:03.433333333333333,0
104,1,727,321,00:00:03.466666666666667,0
105,1,730,325,00:00:03.5,0
106,1,707,332,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,1
108,1,663,341,00:00:03.6,0
109,1,643,351,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,623,357,00:00:03.6999999999999997,0
112,1,611,365,00:00:03.7333333333333334,0
113,1,596,376,00:00:03.7666666666666666,0
114,1,583,385,00:00:03.8,0
115,1,571,396,00:00:03.8333333333333335,0
116,1,558,408,00:00:03.8666666666666667,0
117,1,561,407,00:00:03.9,0
118,1,548,421,00:00:03.933333333333333,0
119,1,575,395,00:00:03.966666666666667,1
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,650,325,00:00:04.066666666666666,0
123,1,651,320,00:00:04.1,0
124,1,663,310,00:00:04.133333333333333,0
125,1,676,301,00:00:04.166666666666667,0
126,1,686,295,00:00:04.2,0
127,1,696,291,00:00:04.233333333333333,0
128,1,703,288,00:00:04.266666666666667,0
129,1,702,288,00:00:04.3,0
130,1,710,287,00:00:04.333333333333333,0
131,1,716,288,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,1,738,300,00:00:04.433333333333334,0
134,1,743,308,00:00:04.466666666666667,0
135,1,742,311,00:00:04.5,1
136,1,753,322,00:00:04.533333333333333,0
137,1,761,335,00:00:04.566666666666666,0
138,1,766,346,00:00:04.6,0
139,1,773,361,00:00:04.633333333333333,0
140,1,780,373,00:00:04.666666666666667,0
141,1,781,373,00:00:04.7,0
142,1,783,386,00:00:04.733333333333333,0
143,1,788,401,00:00:04.766666666666667,0
144,1,791,416,00:00:04.8,0
145,1,796,431,00:00:04.833333333333333,0
146,1,798,446,00:00:04.866666666666666,0
147,1,798,446,00:00:04.9,0
148,1,801,465,00:00:04.933333333333334,0
149,1,803,482,00:00:04.966666666666667,1
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,806,420,00:00:05.066666666666666,0
153,1,806,418,00:00:05.1,0
