Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,611,356,00:00:00.8,0
25,1,616,353,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,620,336,00:00:00.9,0
28,1,622,333,00:00:00.9333333333333333,0
29,1,622,332,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,643,348,00:00:01.2,0
37,1,646,356,00:00:01.2333333333333334,0
38,1,648,365,00:00:01.2666666666666666,0
39,1,651,372,00:00:01.3,0
40,1,652,381,00:00:01.3333333333333333,0
41,1,651,383,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,1
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,616,346,00:00:01.7,0
52,1,612,342,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,597,342,00:00:01.9,0
58,1,595,345,00:00:01.9333333333333333,0
59,1,595,345,00:00:01.9666666666666666,0
60,1,592,348,00:00:02.0,0
61,1,591,356,00:00:02.033333333333333,0
62,1,588,362,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,1
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,1,641,283,00:00:02.3333333333333335,0
71,1,641,281,00:00:02.3666666666666667,0
72,1,657,252,00:00:02.4,0
73,1,671,228,00:00:02.433333333333333,0
74,1,686,207,00:00:02.466666666666667,0
75,1,696,191,00:00:02.5,0
76,1,708,176,00:00:02.533333333333333,0
77,1,710,173,00:00:02.5666666666666664,0
78,1,718,161,00:00:02.6,0
79,1,730,148,00:00:02.6333333333333333,0
80,1,740,140,00:00:02.6666666666666665,0
81,1,748,133,00:00:02.7,0
82,1,756,128,00:00:02.7333333333333334,0
83,1,756,126,00:00:02.7666666666666666,0
84,1,765,123,00:00:02.8,0
85,1,771,121,00:00:02.8333333333333335,0
86,1,781,121,00:00:02.8666666666666667,0
87,1,786,122,00:00:02.9,0
88,1,792,125,00:00:02.933333333333333,0
89,1,793,126,00:00:02.966666666666667,0
90,1,801,131,00:00:03.0,0
91,1,806,136,00:00:03.033333333333333,0
92,1,811,146,00:00:03.0666666666666664,0
93,1,816,153,00:00:03.1,0
94,1,821,163,00:00:03.1333333333333333,0
95,1,821,165,00:00:03.1666666666666665,0
96,1,826,177,00:00:03.2,0
97,1,831,191,00:00:03.2333333333333334,0
98,1,833,206,00:00:03.2666666666666666,0
99,1,837,221,00:00:03.3,0
100,1,841,237,00:00:03.3333333333333335,0
101,1,841,238,00:00:03.3666666666666667,0
102,1,845,258,00:00:03.4,0
103,1,846,277,00:00:03.433333333333333,0
104,1,848,297,00:00:03.466666666666667,0
105,1,850,312,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,1
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,590,332,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,551,342,00:00:03.8,0
115,1,536,348,00:00:03.8333333333333335,0
116,1,522,355,00:00:03.8666666666666667,0
117,1,512,361,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,501,368,00:00:03.966666666666667,0
120,1,491,376,00:00:04.0,0
121,1,483,383,00:00:04.033333333333333,0
122,1,475,393,00:00:04.066666666666666,0
123,1,468,401,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,457,415,00:00:04.2,0
127,1,456,392,00:00:04.233333333333333,1
128,1,456,371,00:00:04.266666666666667,0
129,1,456,361,00:00:04.3,0
130,1,453,352,00:00:04.333333333333333,0
131,1,453,352,00:00:04.366666666666666,0
132,1,456,343,00:00:04.4,0
133,1,455,336,00:00:04.433333333333334,0
134,1,453,331,00:00:04.466666666666667,0
135,1,452,326,00:00:04.5,0
136,1,451,323,00:00:04.533333333333333,0
137,1,451,323,00:00:04.566666666666666,0
138,1,451,323,00:00:04.6,0
139,1,451,323,00:00:04.633333333333333,0
140,1,450,326,00:00:04.666666666666667,0
141,1,448,330,00:00:04.7,0
142,1,448,333,00:00:04.733333333333333,0
143,1,447,333,00:00:04.766666666666667,0
144,1,446,341,00:00:04.8,0
145,1,446,347,00:00:04.833333333333333,0
146,1,443,356,00:00:04.866666666666666,0
147,1,442,366,00:00:04.9,0
148,1,441,376,00:00:04.933333333333334,0
149,1,441,376,00:00:04.966666666666667,0
150,1,601,411,00:00:05.0,0
151,1,605,398,00:00:05.033333333333333,0
152,1,436,416,00:00:05.066666666666666,0
153,1,436,431,00:00:05.1,0
