Frame,Visibility,X,Y,Time,Hit
0,1,733,256,00:00:00.0,0
1,1,746,242,00:00:00.03333333333333333,0
2,1,746,241,00:00:00.06666666666666667,0
3,1,756,228,00:00:00.1,0
4,1,766,221,00:00:00.13333333333333333,0
5,1,773,213,00:00:00.16666666666666666,0
6,1,781,208,00:00:00.2,0
7,1,787,205,00:00:00.23333333333333334,0
8,1,788,205,00:00:00.26666666666666666,0
9,1,796,203,00:00:00.3,0
10,1,801,203,00:00:00.3333333333333333,0
11,1,806,203,00:00:00.36666666666666664,0
12,1,811,206,00:00:00.4,0
13,1,816,211,00:00:00.43333333333333335,0
14,1,817,210,00:00:00.4666666666666667,0
15,1,821,216,00:00:00.5,0
16,1,826,223,00:00:00.5333333333333333,0
17,1,831,231,00:00:00.5666666666666667,0
18,1,833,241,00:00:00.6,0
19,1,836,251,00:00:00.6333333333333333,0
20,1,836,251,00:00:00.6666666666666666,0
21,1,838,266,00:00:00.7,0
22,1,841,278,00:00:00.7333333333333333,0
23,1,843,293,00:00:00.7666666666666666,0
24,1,845,310,00:00:00.8,0
25,1,846,325,00:00:00.8333333333333334,0
26,1,846,325,00:00:00.8666666666666667,0
27,1,848,343,00:00:00.9,0
28,1,850,361,00:00:00.9333333333333333,0
29,1,851,381,00:00:00.9666666666666667,0
30,1,850,401,00:00:01.0,0
31,1,847,410,00:00:01.0333333333333332,0
32,1,845,410,00:00:01.0666666666666667,0
33,1,813,375,00:00:01.1,1
34,1,801,358,00:00:01.1333333333333333,0
35,1,786,346,00:00:01.1666666666666667,0
36,1,777,340,00:00:01.2,0
37,1,771,335,00:00:01.2333333333333334,0
38,1,768,333,00:00:01.2666666666666666,0
39,1,763,331,00:00:01.3,0
40,1,756,328,00:00:01.3333333333333333,0
41,1,751,327,00:00:01.3666666666666667,0
42,1,747,328,00:00:01.4,0
43,1,745,331,00:00:01.4333333333333333,0
44,1,743,331,00:00:01.4666666666666666,0
45,1,738,333,00:00:01.5,0
