Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,587,170,00:00:00.2,0
7,1,591,177,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,667,506,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,695,360,00:00:00.6,0
19,1,698,363,00:00:00.6333333333333333,0
20,1,700,366,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,721,345,00:00:00.8,0
25,1,728,318,00:00:00.8333333333333334,1
26,1,740,297,00:00:00.8666666666666667,0
27,1,746,281,00:00:00.9,0
28,1,753,265,00:00:00.9333333333333333,0
29,1,755,263,00:00:00.9666666666666667,0
30,1,758,250,00:00:01.0,0
31,1,766,238,00:00:01.0333333333333332,0
32,1,771,231,00:00:01.0666666666666667,0
33,1,776,222,00:00:01.1,0
34,1,781,218,00:00:01.1333333333333333,0
35,1,781,217,00:00:01.1666666666666667,0
36,1,786,213,00:00:01.2,0
37,1,788,213,00:00:01.2333333333333334,0
38,1,792,213,00:00:01.2666666666666666,0
39,1,795,213,00:00:01.3,0
40,1,797,217,00:00:01.3333333333333333,0
41,1,798,218,00:00:01.3666666666666667,0
42,1,801,222,00:00:01.4,0
43,1,803,228,00:00:01.4333333333333333,0
44,1,806,236,00:00:01.4666666666666666,0
45,1,807,246,00:00:01.5,0
46,1,808,256,00:00:01.5333333333333332,0
47,1,808,257,00:00:01.5666666666666667,0
48,1,811,271,00:00:01.6,0
49,1,811,286,00:00:01.6333333333333333,0
50,1,811,298,00:00:01.6666666666666667,0
51,1,813,316,00:00:01.7,0
52,1,813,331,00:00:01.7333333333333334,0
53,1,813,331,00:00:01.7666666666666666,0
54,1,813,351,00:00:01.8,0
55,1,813,368,00:00:01.8333333333333333,0
56,1,813,390,00:00:01.8666666666666667,0
57,1,806,373,00:00:01.9,1
58,1,801,362,00:00:01.9333333333333333,0
59,1,798,361,00:00:01.9666666666666666,0
60,1,796,356,00:00:02.0,0
61,1,793,351,00:00:02.033333333333333,0
62,1,791,351,00:00:02.0666666666666664,0
63,1,788,351,00:00:02.1,0
64,1,786,351,00:00:02.1333333333333333,0
65,1,786,351,00:00:02.1666666666666665,0
66,1,786,353,00:00:02.2,0
67,1,783,356,00:00:02.2333333333333334,0
68,1,783,360,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,795,355,00:00:02.4,0
73,1,800,341,00:00:02.433333333333333,1
74,1,805,337,00:00:02.466666666666667,0
75,1,811,336,00:00:02.5,0
76,1,815,333,00:00:02.533333333333333,0
77,1,815,333,00:00:02.5666666666666664,0
78,1,821,332,00:00:02.6,0
79,1,823,331,00:00:02.6333333333333333,0
80,1,826,333,00:00:02.6666666666666665,0
81,1,831,336,00:00:02.7,0
82,1,831,341,00:00:02.7333333333333334,0
83,1,833,341,00:00:02.7666666666666666,0
84,1,836,346,00:00:02.8,0
85,1,838,353,00:00:02.8333333333333335,0
86,1,841,361,00:00:02.8666666666666667,0
87,1,841,371,00:00:02.9,0
88,1,843,381,00:00:02.933333333333333,0
89,1,843,381,00:00:02.966666666666667,0
90,1,846,391,00:00:03.0,0
91,1,846,405,00:00:03.033333333333333,0
92,1,846,418,00:00:03.0666666666666664,0
93,1,847,436,00:00:03.1,0
94,1,848,448,00:00:03.1333333333333333,0
95,1,848,448,00:00:03.1666666666666665,1
96,1,848,462,00:00:03.2,0
97,1,846,446,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,843,401,00:00:03.3,0
100,1,841,388,00:00:03.3333333333333335,0
101,1,842,387,00:00:03.3666666666666667,0
102,1,841,372,00:00:03.4,0
103,1,840,363,00:00:03.433333333333333,0
104,1,840,356,00:00:03.466666666666667,0
105,1,838,353,00:00:03.5,0
106,1,838,351,00:00:03.533333333333333,0
107,1,837,348,00:00:03.5666666666666664,0
108,1,836,347,00:00:03.6,0
109,1,833,346,00:00:03.6333333333333333,0
110,1,832,346,00:00:03.6666666666666665,0
111,1,831,346,00:00:03.6999999999999997,0
112,1,831,348,00:00:03.7333333333333334,0
113,1,828,350,00:00:03.7666666666666666,0
114,1,828,353,00:00:03.8,0
115,1,828,358,00:00:03.8333333333333335,0
116,1,828,363,00:00:03.8666666666666667,0
117,1,826,372,00:00:03.9,0
118,1,827,380,00:00:03.933333333333333,0
119,1,827,381,00:00:03.966666666666667,0
120,1,827,391,00:00:04.0,0
121,1,828,382,00:00:04.033333333333333,0
122,1,837,346,00:00:04.066666666666666,1
123,1,845,313,00:00:04.1,0
124,1,850,292,00:00:04.133333333333333,0
125,1,850,291,00:00:04.166666666666667,0
126,1,856,268,00:00:04.2,0
127,1,861,251,00:00:04.233333333333333,0
128,1,863,232,00:00:04.266666666666667,0
129,1,866,220,00:00:04.3,0
130,1,871,210,00:00:04.333333333333333,0
131,1,871,208,00:00:04.366666666666666,0
132,1,873,201,00:00:04.4,0
133,1,876,193,00:00:04.433333333333334,0
134,1,878,187,00:00:04.466666666666667,0
135,1,880,183,00:00:04.5,0
136,1,881,181,00:00:04.533333333333333,0
137,1,881,181,00:00:04.566666666666666,0
138,1,882,181,00:00:04.6,0
139,1,883,183,00:00:04.633333333333333,0
140,1,886,186,00:00:04.666666666666667,0
141,1,886,190,00:00:04.7,0
142,1,886,196,00:00:04.733333333333333,0
143,1,886,196,00:00:04.766666666666667,0
144,1,886,205,00:00:04.8,0
145,1,887,213,00:00:04.833333333333333,0
146,1,838,373,00:00:04.866666666666666,0
147,1,886,236,00:00:04.9,0
148,1,886,248,00:00:04.933333333333334,0
149,1,886,248,00:00:04.966666666666667,0
150,1,886,266,00:00:05.0,0
151,1,883,281,00:00:05.033333333333333,0
152,1,883,296,00:00:05.066666666666666,1
153,0,0,0,00:00:05.1,0
