Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,648,350,00:00:00.1
4,1,650,356,00:00:00.13333333333333333
5,1,652,361,00:00:00.16666666666666666
6,1,656,370,00:00:00.2
7,1,656,371,00:00:00.23333333333333334
8,1,657,377,00:00:00.26666666666666666
9,1,660,388,00:00:00.3
10,1,661,400,00:00:00.3333333333333333
11,1,663,411,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,653,353,00:00:00.7
22,1,652,346,00:00:00.7333333333333333
23,1,651,341,00:00:00.7666666666666666
24,1,650,337,00:00:00.8
25,1,648,337,00:00:00.8333333333333334
26,1,646,335,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,630,357,00:00:01.1333333333333333
35,1,632,361,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,636,345,00:00:01.3
40,1,640,340,00:00:01.3333333333333333
41,1,645,338,00:00:01.3666666666666667
42,1,646,336,00:00:01.4
43,1,646,335,00:00:01.4333333333333333
44,1,651,331,00:00:01.4666666666666666
45,1,651,331,00:00:01.5
46,1,652,330,00:00:01.5333333333333332
47,1,657,331,00:00:01.5666666666666667
48,1,658,333,00:00:01.6
49,1,658,333,00:00:01.6333333333333333
50,1,662,336,00:00:01.6666666666666667
51,1,666,341,00:00:01.7
52,1,668,347,00:00:01.7333333333333334
53,1,671,356,00:00:01.7666666666666666
54,1,671,366,00:00:01.8
55,1,671,366,00:00:01.8333333333333333
56,1,671,375,00:00:01.8666666666666667
57,1,671,385,00:00:01.9
58,1,672,393,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,1,683,276,00:00:02.1333333333333333
65,1,687,213,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,693,117,00:00:02.2666666666666666
69,1,696,78,00:00:02.3
70,1,698,48,00:00:02.3333333333333335
71,1,700,18,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,711,396,00:00:02.5
76,1,712,397,00:00:02.533333333333333
77,1,712,395,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,736,13,00:00:03.5
106,1,737,28,00:00:03.533333333333333
107,1,738,45,00:00:03.5666666666666664
108,1,740,62,00:00:03.6
109,1,740,63,00:00:03.6333333333333333
110,1,738,76,00:00:03.6666666666666665
111,1,738,95,00:00:03.6999999999999997
112,1,740,111,00:00:03.7333333333333334
113,1,741,128,00:00:03.7666666666666666
114,1,741,147,00:00:03.8
115,1,740,147,00:00:03.8333333333333335
116,1,741,163,00:00:03.8666666666666667
117,1,740,181,00:00:03.9
118,1,740,198,00:00:03.933333333333333
119,1,746,233,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,758,301,00:00:04.1
124,1,761,322,00:00:04.133333333333333
125,1,761,341,00:00:04.166666666666667
126,1,765,357,00:00:04.2
127,1,765,358,00:00:04.233333333333333
128,1,766,373,00:00:04.266666666666667
129,1,766,391,00:00:04.3
130,1,768,410,00:00:04.333333333333333
131,1,768,428,00:00:04.366666666666666
132,1,770,446,00:00:04.4
133,1,770,450,00:00:04.433333333333334
134,1,770,462,00:00:04.466666666666667
135,1,751,440,00:00:04.5
136,1,743,413,00:00:04.533333333333333
137,1,736,391,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,708,353,00:00:04.7
142,1,702,343,00:00:04.733333333333333
143,1,696,338,00:00:04.766666666666667
144,1,690,332,00:00:04.8
145,1,690,332,00:00:04.833333333333333
146,1,685,328,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,701,295,00:00:05.266666666666667
159,1,716,273,00:00:05.3
160,1,731,258,00:00:05.333333333333333
161,1,745,246,00:00:05.366666666666666
162,1,756,236,00:00:05.4
163,1,756,233,00:00:05.433333333333334
164,1,766,226,00:00:05.466666666666667
165,1,776,221,00:00:05.5
166,1,786,216,00:00:05.533333333333333
167,1,795,213,00:00:05.566666666666666
168,1,801,213,00:00:05.6
169,1,802,213,00:00:05.633333333333333
170,1,810,215,00:00:05.666666666666667
171,1,816,217,00:00:05.7
172,1,823,221,00:00:05.733333333333333
173,1,830,226,00:00:05.766666666666667
174,1,836,233,00:00:05.8
175,1,836,233,00:00:05.833333333333333
176,1,841,241,00:00:05.866666666666666
177,1,846,251,00:00:05.9
178,1,851,263,00:00:05.933333333333334
179,1,856,276,00:00:05.966666666666667
180,1,861,291,00:00:06.0
181,1,861,291,00:00:06.033333333333333
182,1,865,305,00:00:06.066666666666666
183,1,868,321,00:00:06.1
184,1,871,338,00:00:06.133333333333333
185,1,875,356,00:00:06.166666666666667
186,1,877,376,00:00:06.2
187,1,877,376,00:00:06.233333333333333
188,1,881,393,00:00:06.266666666666667
189,1,881,413,00:00:06.3
190,1,882,437,00:00:06.333333333333333
191,1,887,458,00:00:06.366666666666666
192,1,887,482,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,891,505,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,1,840,302,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,1,817,195,00:00:06.666666666666667
201,1,808,157,00:00:06.7
202,1,801,130,00:00:06.733333333333333
203,1,795,106,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,1,790,85,00:00:06.833333333333333
206,1,786,72,00:00:06.866666666666666
207,1,781,61,00:00:06.8999999999999995
208,1,778,48,00:00:06.933333333333334
209,1,776,42,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,1,770,33,00:00:07.066666666666666
213,1,766,31,00:00:07.1
214,1,765,30,00:00:07.133333333333333
215,1,762,31,00:00:07.166666666666667
216,1,761,33,00:00:07.2
217,1,761,33,00:00:07.233333333333333
218,1,758,37,00:00:07.266666666666667
219,1,756,41,00:00:07.3
220,1,756,46,00:00:07.333333333333333
221,1,753,53,00:00:07.366666666666666
222,1,752,61,00:00:07.3999999999999995
223,1,752,63,00:00:07.433333333333334
224,1,751,71,00:00:07.466666666666667
225,1,751,81,00:00:07.5
226,1,748,91,00:00:07.533333333333333
227,1,748,101,00:00:07.566666666666666
228,1,748,115,00:00:07.6
229,1,746,115,00:00:07.633333333333333
230,1,746,126,00:00:07.666666666666667
231,1,746,140,00:00:07.7
232,1,746,153,00:00:07.733333333333333
233,1,743,168,00:00:07.766666666666667
234,1,746,185,00:00:07.8
235,1,745,183,00:00:07.833333333333333
236,1,746,195,00:00:07.866666666666666
237,1,683,255,00:00:07.8999999999999995
238,1,648,288,00:00:07.933333333333334
239,1,608,331,00:00:07.966666666666667
240,1,586,356,00:00:08.0
241,1,585,355,00:00:08.033333333333333
242,1,562,378,00:00:08.066666666666666
243,1,541,402,00:00:08.1
244,1,522,425,00:00:08.133333333333333
245,1,503,447,00:00:08.166666666666666
246,1,490,468,00:00:08.2
247,1,487,468,00:00:08.233333333333333
248,1,473,491,00:00:08.266666666666666
249,1,460,512,00:00:08.3
250,1,446,533,00:00:08.333333333333334
251,1,435,556,00:00:08.366666666666667
252,1,426,547,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,432,493,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,1,438,431,00:00:08.533333333333333
257,1,441,406,00:00:08.566666666666666
258,1,441,386,00:00:08.6
259,1,441,383,00:00:08.633333333333333
260,1,443,368,00:00:08.666666666666666
261,1,445,353,00:00:08.7
262,1,446,341,00:00:08.733333333333333
263,1,446,333,00:00:08.766666666666666
264,1,446,326,00:00:08.8
265,1,446,326,00:00:08.833333333333334
266,1,448,321,00:00:08.866666666666667
267,1,448,316,00:00:08.9
268,1,450,313,00:00:08.933333333333334
269,1,451,311,00:00:08.966666666666667
270,1,451,312,00:00:09.0
271,1,451,312,00:00:09.033333333333333
272,1,451,315,00:00:09.066666666666666
