Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,606,410,00:00:00.26666666666666666
9,1,603,387,00:00:00.3
10,1,601,371,00:00:00.3333333333333333
11,1,598,358,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,591,335,00:00:00.5
16,1,588,330,00:00:00.5333333333333333
17,1,587,326,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,566,316,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,561,297,00:00:01.0333333333333332
32,1,558,286,00:00:01.0666666666666667
33,1,551,271,00:00:01.1
34,1,547,261,00:00:01.1333333333333333
35,1,542,252,00:00:01.1666666666666667
36,1,537,246,00:00:01.2
37,1,537,246,00:00:01.2333333333333334
38,1,536,242,00:00:01.2666666666666666
39,1,528,238,00:00:01.3
40,1,526,236,00:00:01.3333333333333333
41,1,521,237,00:00:01.3666666666666667
42,1,517,238,00:00:01.4
43,1,517,240,00:00:01.4333333333333333
44,1,513,241,00:00:01.4666666666666666
45,1,510,246,00:00:01.5
46,1,506,253,00:00:01.5333333333333332
47,1,501,261,00:00:01.5666666666666667
48,1,498,268,00:00:01.6
49,1,496,270,00:00:01.6333333333333333
50,1,493,278,00:00:01.6666666666666667
51,1,488,291,00:00:01.7
52,1,486,303,00:00:01.7333333333333334
53,1,481,316,00:00:01.7666666666666666
54,1,478,331,00:00:01.8
55,1,477,332,00:00:01.8333333333333333
56,1,473,347,00:00:01.8666666666666667
57,1,470,362,00:00:01.9
58,1,466,380,00:00:01.9333333333333333
59,1,477,353,00:00:01.9666666666666666
60,1,485,326,00:00:02.0
61,1,485,326,00:00:02.033333333333333
62,1,491,310,00:00:02.0666666666666664
63,1,496,296,00:00:02.1
64,1,498,287,00:00:02.1333333333333333
65,1,501,281,00:00:02.1666666666666665
66,1,503,278,00:00:02.2
67,1,505,278,00:00:02.2333333333333334
68,1,506,276,00:00:02.2666666666666666
69,1,508,276,00:00:02.3
70,1,511,276,00:00:02.3333333333333335
71,1,511,278,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,513,296,00:00:02.5
76,1,516,298,00:00:02.533333333333333
77,1,518,303,00:00:02.5666666666666664
78,1,518,311,00:00:02.6
79,1,518,312,00:00:02.6333333333333333
80,1,518,317,00:00:02.6666666666666665
81,1,518,326,00:00:02.7
82,1,518,336,00:00:02.7333333333333334
83,1,518,346,00:00:02.7666666666666666
84,1,521,357,00:00:02.8
85,1,521,360,00:00:02.8333333333333335
86,1,518,371,00:00:02.8666666666666667
87,1,518,381,00:00:02.9
88,1,518,396,00:00:02.933333333333333
89,1,518,411,00:00:02.966666666666667
90,1,516,426,00:00:03.0
91,1,517,428,00:00:03.033333333333333
92,1,516,443,00:00:03.0666666666666664
93,1,513,458,00:00:03.1
94,1,513,476,00:00:03.1333333333333333
95,1,515,495,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,511,500,00:00:03.2666666666666666
99,1,652,412,00:00:03.3
100,1,651,413,00:00:03.3333333333333335
101,1,492,422,00:00:03.3666666666666667
102,1,488,403,00:00:03.4
103,1,486,401,00:00:03.433333333333333
104,1,485,386,00:00:03.466666666666667
105,1,481,372,00:00:03.5
106,1,478,362,00:00:03.533333333333333
107,1,475,353,00:00:03.5666666666666664
108,1,471,348,00:00:03.6
109,1,471,347,00:00:03.6333333333333333
110,1,468,342,00:00:03.6666666666666665
111,1,465,338,00:00:03.6999999999999997
112,1,461,336,00:00:03.7333333333333334
113,1,458,333,00:00:03.7666666666666666
114,1,456,333,00:00:03.8
115,1,456,335,00:00:03.8333333333333335
116,1,453,336,00:00:03.8666666666666667
117,1,451,338,00:00:03.9
118,1,451,341,00:00:03.933333333333333
119,1,448,347,00:00:03.966666666666667
120,1,446,355,00:00:04.0
121,1,446,356,00:00:04.033333333333333
122,1,445,361,00:00:04.066666666666666
123,1,443,371,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,560,350,00:00:04.266666666666667
129,1,586,348,00:00:04.3
130,1,606,347,00:00:04.333333333333333
131,1,625,348,00:00:04.366666666666666
132,1,642,350,00:00:04.4
133,1,645,351,00:00:04.433333333333334
134,1,657,353,00:00:04.466666666666667
135,1,673,358,00:00:04.5
136,1,688,366,00:00:04.533333333333333
137,1,701,373,00:00:04.566666666666666
138,1,711,380,00:00:04.6
139,1,713,378,00:00:04.633333333333333
140,1,725,361,00:00:04.666666666666667
141,1,726,333,00:00:04.7
142,1,728,315,00:00:04.733333333333333
143,1,731,301,00:00:04.766666666666667
144,1,735,291,00:00:04.8
145,1,735,291,00:00:04.833333333333333
146,1,736,286,00:00:04.866666666666666
147,1,738,281,00:00:04.9
148,1,738,278,00:00:04.933333333333334
149,1,741,276,00:00:04.966666666666667
150,1,741,276,00:00:05.0
151,1,741,277,00:00:05.033333333333333
152,1,742,280,00:00:05.066666666666666
153,1,745,281,00:00:05.1
154,1,750,286,00:00:05.133333333333333
155,1,756,285,00:00:05.166666666666667
156,1,761,285,00:00:05.2
157,1,761,285,00:00:05.233333333333333
158,1,767,290,00:00:05.266666666666667
159,1,776,291,00:00:05.3
160,1,781,296,00:00:05.333333333333333
161,1,786,303,00:00:05.366666666666666
162,1,791,311,00:00:05.4
163,1,793,312,00:00:05.433333333333334
164,1,796,318,00:00:05.466666666666667
165,1,801,328,00:00:05.5
166,1,806,338,00:00:05.533333333333333
167,1,811,351,00:00:05.566666666666666
168,1,816,363,00:00:05.6
169,1,815,363,00:00:05.633333333333333
170,1,817,375,00:00:05.666666666666667
171,1,821,387,00:00:05.7
172,1,823,403,00:00:05.733333333333333
173,1,826,420,00:00:05.766666666666667
174,1,828,436,00:00:05.8
175,1,830,440,00:00:05.833333333333333
176,1,831,451,00:00:05.866666666666666
177,1,828,435,00:00:05.9
178,1,825,407,00:00:05.933333333333334
179,1,821,391,00:00:05.966666666666667
180,1,815,377,00:00:06.0
181,1,815,376,00:00:06.033333333333333
182,1,812,366,00:00:06.066666666666666
183,1,812,358,00:00:06.1
184,1,811,353,00:00:06.133333333333333
185,1,811,348,00:00:06.166666666666667
186,1,808,346,00:00:06.2
187,1,808,346,00:00:06.233333333333333
188,1,806,343,00:00:06.266666666666667
189,1,803,343,00:00:06.3
190,1,801,343,00:00:06.333333333333333
191,1,801,346,00:00:06.366666666666666
192,1,800,351,00:00:06.4
193,1,798,351,00:00:06.433333333333334
194,1,798,356,00:00:06.466666666666667
195,1,797,361,00:00:06.5
196,1,796,368,00:00:06.533333333333333
197,1,796,377,00:00:06.566666666666666
198,1,793,386,00:00:06.6
199,1,793,387,00:00:06.633333333333333
200,1,793,396,00:00:06.666666666666667
201,1,790,407,00:00:06.7
202,1,786,403,00:00:06.733333333333333
203,1,778,391,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,1,771,380,00:00:06.833333333333333
206,1,766,373,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,741,361,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,1,715,401,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,686,387,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,673,357,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,651,337,00:00:07.8999999999999995
238,1,650,340,00:00:07.933333333333334
239,1,648,342,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,647,355,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,1,643,373,00:00:08.133333333333333
245,1,643,378,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,1,671,348,00:00:08.333333333333334
251,1,686,326,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,713,286,00:00:08.466666666666667
255,1,726,266,00:00:08.5
256,1,736,253,00:00:08.533333333333333
257,1,746,241,00:00:08.566666666666666
258,1,753,233,00:00:08.6
259,1,755,231,00:00:08.633333333333333
260,1,765,226,00:00:08.666666666666666
261,1,771,218,00:00:08.7
262,1,781,216,00:00:08.733333333333333
263,1,787,213,00:00:08.766666666666666
264,1,793,212,00:00:08.8
265,1,795,212,00:00:08.833333333333334
266,1,801,213,00:00:08.866666666666667
267,1,807,216,00:00:08.9
268,1,813,221,00:00:08.933333333333334
269,1,818,226,00:00:08.966666666666667
270,1,822,232,00:00:09.0
271,1,823,233,00:00:09.033333333333333
272,1,828,241,00:00:09.066666666666666
