Frame,Visibility,X,Y,Time,Hit
0,1,402,20,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,401,20,00:00:00.1,0
4,1,402,18,00:00:00.13333333333333333,0
5,1,401,17,00:00:00.16666666666666666,0
6,1,666,351,00:00:00.2,0
7,1,672,346,00:00:00.23333333333333334,0
8,1,673,346,00:00:00.26666666666666666,0
9,1,681,342,00:00:00.3,0
10,1,686,341,00:00:00.3333333333333333,0
11,1,691,341,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,1,712,352,00:00:00.5333333333333333,0
17,1,715,357,00:00:00.5666666666666667,0
18,1,712,366,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,690,358,00:00:00.8,0
25,1,678,352,00:00:00.8333333333333334,0
26,1,677,351,00:00:00.8666666666666667,0
27,1,663,346,00:00:00.9,0
28,1,656,338,00:00:00.9333333333333333,0
29,1,648,335,00:00:00.9666666666666667,0
30,1,641,333,00:00:01.0,0
31,1,632,333,00:00:01.0333333333333332,0
32,1,631,333,00:00:01.0666666666666667,0
33,1,623,336,00:00:01.1,0
34,1,613,338,00:00:01.1333333333333333,0
35,1,606,341,00:00:01.1666666666666667,0
36,1,598,346,00:00:01.2,0
37,1,591,351,00:00:01.2333333333333334,0
38,1,591,352,00:00:01.2666666666666666,0
39,1,581,361,00:00:01.3,0
40,1,573,371,00:00:01.3333333333333333,0
41,1,566,380,00:00:01.3666666666666667,0
42,1,561,391,00:00:01.4,0
43,1,555,401,00:00:01.4333333333333333,0
44,1,553,402,00:00:01.4666666666666666,0
45,1,546,416,00:00:01.5,0
46,1,541,431,00:00:01.5333333333333332,0
47,1,535,446,00:00:01.5666666666666667,0
48,1,536,436,00:00:01.6,0
49,1,540,416,00:00:01.6333333333333333,0
50,1,538,415,00:00:01.6666666666666667,0
51,1,543,400,00:00:01.7,1
52,1,546,388,00:00:01.7333333333333334,0
53,1,551,380,00:00:01.7666666666666666,0
54,1,550,373,00:00:01.8,0
55,1,551,366,00:00:01.8333333333333333,0
56,1,550,365,00:00:01.8666666666666667,0
57,1,551,360,00:00:01.9,0
58,1,556,356,00:00:01.9333333333333333,0
59,1,557,353,00:00:01.9666666666666666,0
60,1,560,353,00:00:02.0,0
61,1,561,355,00:00:02.033333333333333,0
62,1,563,356,00:00:02.0666666666666664,0
