Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,666,413,00:00:00.1
4,1,668,406,00:00:00.13333333333333333
5,1,666,391,00:00:00.16666666666666666
6,1,665,391,00:00:00.2
7,1,658,376,00:00:00.23333333333333334
8,1,653,370,00:00:00.26666666666666666
9,1,647,361,00:00:00.3
10,1,643,357,00:00:00.3333333333333333
11,1,641,353,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,647,348,00:00:01.0
31,1,655,358,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,628,362,00:00:01.1
34,1,630,366,00:00:01.1333333333333333
35,1,631,372,00:00:01.1666666666666667
36,1,632,373,00:00:01.2
37,1,632,382,00:00:01.2333333333333334
38,1,633,390,00:00:01.2666666666666666
39,1,635,401,00:00:01.3
40,1,635,411,00:00:01.3333333333333333
41,1,635,420,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,1,637,477,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,681,407,00:00:01.6666666666666667
51,1,670,297,00:00:01.7
52,1,676,266,00:00:01.7333333333333334
53,1,681,233,00:00:01.7666666666666666
54,1,681,233,00:00:01.8
55,1,686,208,00:00:01.8333333333333333
56,1,690,186,00:00:01.8666666666666667
57,1,693,168,00:00:01.9
58,1,697,152,00:00:01.9333333333333333
59,1,701,138,00:00:01.9666666666666666
60,1,701,140,00:00:02.0
61,1,703,128,00:00:02.033333333333333
62,1,706,118,00:00:02.0666666666666664
63,1,708,111,00:00:02.1
64,1,711,106,00:00:02.1333333333333333
65,1,713,101,00:00:02.1666666666666665
66,1,712,101,00:00:02.2
67,1,716,98,00:00:02.2333333333333334
68,1,716,97,00:00:02.2666666666666666
69,1,721,96,00:00:02.3
70,1,721,97,00:00:02.3333333333333335
71,1,723,100,00:00:02.3666666666666667
72,1,723,101,00:00:02.4
73,1,726,103,00:00:02.433333333333333
74,1,727,106,00:00:02.466666666666667
75,1,730,113,00:00:02.5
76,1,731,121,00:00:02.533333333333333
77,1,733,128,00:00:02.5666666666666664
78,1,733,126,00:00:02.6
79,1,736,136,00:00:02.6333333333333333
80,1,736,146,00:00:02.6666666666666665
81,1,738,156,00:00:02.7
82,1,741,166,00:00:02.7333333333333334
83,1,741,178,00:00:02.7666666666666666
84,1,741,178,00:00:02.8
85,1,741,191,00:00:02.8333333333333335
86,1,743,206,00:00:02.8666666666666667
87,1,745,217,00:00:02.9
88,1,746,231,00:00:02.933333333333333
89,1,746,243,00:00:02.966666666666667
90,1,746,245,00:00:03.0
91,1,657,278,00:00:03.033333333333333
92,1,747,272,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,1,751,308,00:00:03.1333333333333333
95,1,751,320,00:00:03.1666666666666665
96,1,750,318,00:00:03.2
97,1,751,337,00:00:03.2333333333333334
98,1,751,351,00:00:03.2666666666666666
99,1,751,365,00:00:03.3
100,1,752,381,00:00:03.3333333333333335
101,1,753,385,00:00:03.3666666666666667
102,1,753,383,00:00:03.4
103,1,752,380,00:00:03.433333333333333
104,1,752,380,00:00:03.466666666666667
105,1,752,380,00:00:03.5
106,1,753,378,00:00:03.533333333333333
107,1,753,380,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
