Frame,Visibility,X,Y,Time
0,1,598,345,00:00:00.0
1,1,598,338,00:00:00.03333333333333333
2,1,596,335,00:00:00.06666666666666667
3,1,596,335,00:00:00.1
4,1,596,331,00:00:00.13333333333333333
5,1,596,330,00:00:00.16666666666666666
6,1,592,330,00:00:00.2
7,1,593,330,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,591,333,00:00:00.3
10,1,591,338,00:00:00.3333333333333333
11,1,591,342,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,607,346,00:00:00.43333333333333335
14,1,613,341,00:00:00.4666666666666667
15,1,613,341,00:00:00.5
16,1,623,335,00:00:00.5333333333333333
17,1,633,333,00:00:00.5666666666666667
18,1,638,333,00:00:00.6
19,1,641,336,00:00:00.6333333333333333
20,1,646,338,00:00:00.6666666666666666
21,1,646,338,00:00:00.7
22,1,652,343,00:00:00.7333333333333333
23,1,658,350,00:00:00.7666666666666666
24,1,663,357,00:00:00.8
25,1,668,363,00:00:00.8333333333333334
26,1,671,366,00:00:00.8666666666666667
27,1,671,366,00:00:00.9
28,1,673,366,00:00:00.9333333333333333
29,1,676,371,00:00:00.9666666666666667
30,1,676,376,00:00:01.0
31,1,676,380,00:00:01.0333333333333332
32,1,676,383,00:00:01.0666666666666667
33,1,676,383,00:00:01.1
34,1,677,391,00:00:01.1333333333333333
35,1,681,400,00:00:01.1666666666666667
36,1,682,408,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,652,497,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,652,497,00:00:01.8666666666666667
57,1,653,497,00:00:01.9
58,1,653,496,00:00:01.9333333333333333
59,1,655,496,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,1,743,443,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,733,422,00:00:02.3
70,1,678,396,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
