Frame,Visibility,X,Y,Time,Hit
0,1,533,427,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,1,563,378,00:00:00.13333333333333333,0
5,1,563,378,00:00:00.16666666666666666,0
6,1,571,363,00:00:00.2,0
7,1,578,356,00:00:00.23333333333333334,0
8,1,586,351,00:00:00.26666666666666666,0
9,1,591,351,00:00:00.3,0
10,1,598,348,00:00:00.3333333333333333,0
11,1,598,348,00:00:00.36666666666666664,0
12,1,603,346,00:00:00.4,0
13,1,606,347,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,631,358,00:00:00.6,0
19,1,632,365,00:00:00.6333333333333333,0
20,1,637,376,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,1
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,615,356,00:00:00.8666666666666667,0
27,1,607,347,00:00:00.9,0
28,1,606,342,00:00:00.9333333333333333,0
29,1,606,342,00:00:00.9666666666666667,0
30,1,600,338,00:00:01.0,0
31,1,593,338,00:00:01.0333333333333332,0
32,1,586,341,00:00:01.0666666666666667,0
33,1,581,343,00:00:01.1,0
34,1,575,347,00:00:01.1333333333333333,0
35,1,573,348,00:00:01.1666666666666667,0
36,1,567,353,00:00:01.2,0
37,1,561,361,00:00:01.2333333333333334,0
38,1,556,366,00:00:01.2666666666666666,0
39,1,548,376,00:00:01.3,0
40,1,545,385,00:00:01.3333333333333333,0
41,1,542,386,00:00:01.3666666666666667,0
42,1,537,396,00:00:01.4,0
43,1,532,410,00:00:01.4333333333333333,0
44,1,527,422,00:00:01.4666666666666666,0
45,1,523,430,00:00:01.5,0
46,1,522,417,00:00:01.5333333333333332,0
47,1,522,415,00:00:01.5666666666666667,1
48,1,526,393,00:00:01.6,0
49,1,527,378,00:00:01.6333333333333333,0
50,1,530,367,00:00:01.6666666666666667,0
51,1,531,358,00:00:01.7,0
52,1,531,356,00:00:01.7333333333333334,0
53,1,531,353,00:00:01.7666666666666666,0
54,1,531,348,00:00:01.8,0
55,1,533,345,00:00:01.8333333333333333,0
56,1,533,341,00:00:01.8666666666666667,0
57,1,536,340,00:00:01.9,0
58,1,536,337,00:00:01.9333333333333333,0
59,1,537,336,00:00:01.9666666666666666,0
60,1,538,340,00:00:02.0,0
61,1,538,341,00:00:02.033333333333333,0
62,1,540,346,00:00:02.0666666666666664,0
63,1,541,351,00:00:02.1,0
64,1,541,357,00:00:02.1333333333333333,0
65,1,541,358,00:00:02.1666666666666665,0
66,1,543,366,00:00:02.2,0
67,1,546,376,00:00:02.2333333333333334,0
68,1,547,383,00:00:02.2666666666666666,0
69,1,548,393,00:00:02.3,0
70,1,546,405,00:00:02.3333333333333335,0
71,1,546,405,00:00:02.3666666666666667,0
72,1,561,375,00:00:02.4,1
73,1,575,327,00:00:02.433333333333333,0
74,1,588,292,00:00:02.466666666666667,0
75,1,601,262,00:00:02.5,0
76,1,608,241,00:00:02.533333333333333,0
77,1,610,240,00:00:02.5666666666666664,0
78,1,620,213,00:00:02.6,0
79,1,628,195,00:00:02.6333333333333333,0
80,1,636,176,00:00:02.6666666666666665,0
81,1,643,161,00:00:02.7,0
82,1,651,150,00:00:02.7333333333333334,0
83,1,651,148,00:00:02.7666666666666666,0
84,1,657,138,00:00:02.8,0
85,1,663,130,00:00:02.8333333333333335,0
86,1,668,121,00:00:02.8666666666666667,0
87,1,676,116,00:00:02.9,0
88,1,680,113,00:00:02.933333333333333,0
89,1,681,112,00:00:02.966666666666667,0
90,1,686,111,00:00:03.0,0
91,1,691,110,00:00:03.033333333333333,0
92,1,696,111,00:00:03.0666666666666664,0
93,1,701,113,00:00:03.1,0
94,1,703,118,00:00:03.1333333333333333,0
95,1,705,118,00:00:03.1666666666666665,0
96,1,708,126,00:00:03.2,0
97,1,713,133,00:00:03.2333333333333334,0
98,1,716,143,00:00:03.2666666666666666,0
99,1,721,155,00:00:03.3,0
100,1,721,166,00:00:03.3333333333333335,0
101,1,721,166,00:00:03.3666666666666667,0
102,1,726,181,00:00:03.4,0
103,1,727,196,00:00:03.433333333333333,0
104,1,730,211,00:00:03.466666666666667,0
105,1,731,230,00:00:03.5,0
106,1,733,246,00:00:03.533333333333333,0
107,1,733,246,00:00:03.5666666666666664,0
108,1,736,267,00:00:03.6,0
109,1,736,286,00:00:03.6333333333333333,0
110,1,738,310,00:00:03.6666666666666665,0
111,1,740,330,00:00:03.6999999999999997,0
112,1,741,352,00:00:03.7333333333333334,0
113,1,741,352,00:00:03.7666666666666666,1
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,641,328,00:00:04.0,0
121,1,636,331,00:00:04.033333333333333,0
122,1,628,332,00:00:04.066666666666666,0
123,1,623,336,00:00:04.1,0
124,1,620,340,00:00:04.133333333333333,0
125,1,620,340,00:00:04.166666666666667,0
126,1,615,345,00:00:04.2,0
127,1,612,350,00:00:04.233333333333333,0
128,1,611,351,00:00:04.266666666666667,0
129,1,611,343,00:00:04.3,0
130,1,611,336,00:00:04.333333333333333,1
131,1,611,336,00:00:04.366666666666666,0
132,1,611,336,00:00:04.4,0
133,1,611,332,00:00:04.433333333333334,0
134,1,612,331,00:00:04.466666666666667,0
135,1,611,331,00:00:04.5,0
136,1,611,333,00:00:04.533333333333333,0
137,1,612,335,00:00:04.566666666666666,0
138,1,611,336,00:00:04.6,0
139,1,611,341,00:00:04.633333333333333,0
140,1,611,346,00:00:04.666666666666667,0
141,1,608,353,00:00:04.7,0
142,1,608,360,00:00:04.733333333333333,0
143,1,608,362,00:00:04.766666666666667,0
144,1,606,371,00:00:04.8,0
145,1,606,381,00:00:04.833333333333333,0
146,1,605,393,00:00:04.866666666666666,0
147,1,602,405,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,1
150,1,646,368,00:00:05.0,0
151,1,657,360,00:00:05.033333333333333,0
152,1,668,353,00:00:05.066666666666666,0
153,1,682,347,00:00:05.1,0
154,1,687,347,00:00:05.133333333333333,0
155,1,688,347,00:00:05.166666666666667,0
156,1,697,346,00:00:05.2,0
157,1,703,346,00:00:05.233333333333333,0
158,1,710,348,00:00:05.266666666666667,0
159,1,715,351,00:00:05.3,0
160,1,730,335,00:00:05.333333333333333,1
161,1,728,335,00:00:05.366666666666666,0
162,1,741,313,00:00:05.4,0
163,1,753,298,00:00:05.433333333333334,0
164,1,762,286,00:00:05.466666666666667,0
165,1,771,280,00:00:05.5,0
166,1,776,275,00:00:05.533333333333333,0
167,1,777,273,00:00:05.566666666666666,0
168,1,783,268,00:00:05.6,0
169,1,788,266,00:00:05.633333333333333,0
170,1,793,266,00:00:05.666666666666667,0
171,1,797,266,00:00:05.7,0
172,1,801,267,00:00:05.733333333333333,0
173,1,801,267,00:00:05.766666666666667,0
174,1,806,271,00:00:05.8,0
175,1,807,276,00:00:05.833333333333333,0
176,1,811,281,00:00:05.866666666666666,0
177,1,811,288,00:00:05.9,0
178,1,813,296,00:00:05.933333333333334,0
179,1,813,296,00:00:05.966666666666667,0
180,1,816,306,00:00:06.0,0
181,1,816,317,00:00:06.033333333333333,0
182,1,818,331,00:00:06.066666666666666,0
183,1,818,343,00:00:06.1,0
184,1,820,356,00:00:06.133333333333333,0
185,1,820,356,00:00:06.166666666666667,0
186,1,820,373,00:00:06.2,0
187,1,820,388,00:00:06.233333333333333,0
188,1,820,406,00:00:06.266666666666667,0
189,1,821,425,00:00:06.3,0
190,1,818,438,00:00:06.333333333333333,0
191,1,818,441,00:00:06.366666666666666,1
192,1,805,411,00:00:06.4,0
193,1,801,391,00:00:06.433333333333334,0
194,1,795,378,00:00:06.466666666666667,0
195,1,790,368,00:00:06.5,0
196,1,786,362,00:00:06.533333333333333,0
197,1,786,361,00:00:06.566666666666666,0
198,1,783,358,00:00:06.6,0
199,1,781,356,00:00:06.633333333333333,0
200,1,778,356,00:00:06.666666666666667,0
201,1,776,357,00:00:06.7,0
202,1,773,358,00:00:06.733333333333333,0
203,1,773,358,00:00:06.766666666666667,0
204,1,771,362,00:00:06.8,0
205,1,770,365,00:00:06.833333333333333,0
206,1,767,370,00:00:06.866666666666666,0
207,1,767,376,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,778,376,00:00:07.0,1
211,1,787,365,00:00:07.033333333333333,0
212,1,798,356,00:00:07.066666666666666,0
213,1,803,351,00:00:07.1,0
214,1,806,348,00:00:07.133333333333333,0
215,1,807,348,00:00:07.166666666666667,0
216,1,812,350,00:00:07.2,0
217,1,818,351,00:00:07.233333333333333,0
218,1,826,353,00:00:07.266666666666667,0
219,1,831,356,00:00:07.3,0
220,1,833,361,00:00:07.333333333333333,0
221,1,836,361,00:00:07.366666666666666,0
222,1,841,366,00:00:07.3999999999999995,0
223,1,843,373,00:00:07.433333333333334,0
224,1,846,381,00:00:07.466666666666667,0
225,1,851,388,00:00:07.5,0
226,1,852,398,00:00:07.533333333333333,0
227,1,853,401,00:00:07.566666666666666,0
228,1,856,411,00:00:07.6,0
229,1,858,423,00:00:07.633333333333333,0
230,1,861,436,00:00:07.666666666666667,0
231,1,861,451,00:00:07.7,0
