Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,683,340,00:00:00.2,0
7,1,683,338,00:00:00.23333333333333334,0
8,1,686,341,00:00:00.26666666666666666,0
9,1,688,343,00:00:00.3,0
10,1,688,347,00:00:00.3333333333333333,0
11,1,688,353,00:00:00.36666666666666664,0
12,1,691,360,00:00:00.4,0
13,1,691,360,00:00:00.43333333333333335,0
14,1,691,368,00:00:00.4666666666666667,0
15,1,691,376,00:00:00.5,0
16,1,691,387,00:00:00.5333333333333333,0
17,1,691,401,00:00:00.5666666666666667,0
18,1,691,411,00:00:00.6,0
19,1,691,412,00:00:00.6333333333333333,0
20,1,692,426,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,636,285,00:00:00.8666666666666667,0
27,1,623,252,00:00:00.9,0
28,1,616,226,00:00:00.9333333333333333,0
29,1,605,205,00:00:00.9666666666666667,0
30,1,598,186,00:00:01.0,0
31,1,596,183,00:00:01.0333333333333332,0
32,1,590,172,00:00:01.0666666666666667,0
33,1,581,158,00:00:01.1,0
34,1,576,148,00:00:01.1333333333333333,0
35,1,570,141,00:00:01.1666666666666667,0
36,1,563,133,00:00:01.2,0
37,1,563,133,00:00:01.2333333333333334,0
38,1,560,131,00:00:01.2666666666666666,0
39,1,553,126,00:00:01.3,0
40,1,548,123,00:00:01.3333333333333333,0
41,1,545,123,00:00:01.3666666666666667,0
42,1,541,123,00:00:01.4,0
43,1,541,123,00:00:01.4333333333333333,0
44,1,538,126,00:00:01.4666666666666666,0
45,1,533,128,00:00:01.5,0
46,1,531,132,00:00:01.5333333333333332,0
47,1,528,136,00:00:01.5666666666666667,0
48,1,526,145,00:00:01.6,0
49,1,523,146,00:00:01.6333333333333333,0
50,1,523,151,00:00:01.6666666666666667,0
51,1,521,160,00:00:01.7,0
52,1,518,168,00:00:01.7333333333333334,0
53,1,516,178,00:00:01.7666666666666666,0
54,1,516,190,00:00:01.8,0
55,1,513,191,00:00:01.8333333333333333,0
56,1,512,201,00:00:01.8666666666666667,0
57,1,511,212,00:00:01.9,0
58,1,510,226,00:00:01.9333333333333333,0
59,1,508,240,00:00:01.9666666666666666,1
60,1,513,243,00:00:02.0,0
61,1,516,245,00:00:02.033333333333333,0
62,1,516,247,00:00:02.0666666666666664,0
63,1,518,256,00:00:02.1,0
64,1,518,261,00:00:02.1333333333333333,0
65,1,521,268,00:00:02.1666666666666665,0
66,1,521,276,00:00:02.2,0
67,1,521,278,00:00:02.2333333333333334,0
68,1,521,283,00:00:02.2666666666666666,0
69,1,521,293,00:00:02.3,0
70,1,521,303,00:00:02.3333333333333335,0
71,1,521,313,00:00:02.3666666666666667,0
72,1,521,323,00:00:02.4,0
73,1,521,326,00:00:02.433333333333333,0
74,1,521,336,00:00:02.466666666666667,0
75,1,521,350,00:00:02.5,0
76,1,521,362,00:00:02.533333333333333,0
77,1,518,376,00:00:02.5666666666666664,0
78,1,518,391,00:00:02.6,0
79,1,517,393,00:00:02.6333333333333333,0
80,1,516,407,00:00:02.6666666666666665,0
81,1,516,425,00:00:02.7,0
82,1,513,441,00:00:02.7333333333333334,1
83,1,531,431,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,596,285,00:00:02.9,0
88,1,608,255,00:00:02.933333333333333,0
89,1,621,231,00:00:02.966666666666667,0
90,1,632,212,00:00:03.0,0
91,1,633,212,00:00:03.033333333333333,0
92,1,642,196,00:00:03.0666666666666664,0
93,1,651,181,00:00:03.1,0
94,1,658,171,00:00:03.1333333333333333,0
95,1,666,161,00:00:03.1666666666666665,0
96,1,671,155,00:00:03.2,0
97,1,672,153,00:00:03.2333333333333334,0
98,1,680,148,00:00:03.2666666666666666,0
99,1,686,146,00:00:03.3,0
100,1,691,143,00:00:03.3333333333333335,0
101,1,696,143,00:00:03.3666666666666667,0
102,1,700,143,00:00:03.4,0
103,1,701,142,00:00:03.433333333333333,0
104,1,706,145,00:00:03.466666666666667,0
105,1,710,146,00:00:03.5,0
106,1,713,151,00:00:03.533333333333333,0
107,1,716,156,00:00:03.5666666666666664,0
108,1,721,161,00:00:03.6,0
109,1,721,163,00:00:03.6333333333333333,0
110,1,578,558,00:00:03.6666666666666665,0
111,1,728,176,00:00:03.6999999999999997,0
112,1,731,186,00:00:03.7333333333333334,0
113,1,736,196,00:00:03.7666666666666666,1
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,765,121,00:00:03.8666666666666667,0
117,1,773,93,00:00:03.9,0
118,1,781,72,00:00:03.933333333333333,0
119,1,788,53,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,801,30,00:00:04.066666666666666,0
123,1,806,17,00:00:04.1,0
124,1,808,11,00:00:04.133333333333333,0
125,1,812,6,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,1,826,5,00:00:04.366666666666666,0
132,1,828,6,00:00:04.4,0
133,1,828,7,00:00:04.433333333333334,0
134,1,830,13,00:00:04.466666666666667,0
135,1,831,21,00:00:04.5,0
136,1,833,28,00:00:04.533333333333333,0
137,1,833,38,00:00:04.566666666666666,0
138,1,836,50,00:00:04.6,0
139,1,836,51,00:00:04.633333333333333,0
140,1,836,63,00:00:04.666666666666667,0
141,1,836,77,00:00:04.7,0
142,1,836,93,00:00:04.733333333333333,0
143,1,836,110,00:00:04.766666666666667,0
144,1,836,127,00:00:04.8,0
145,1,835,127,00:00:04.833333333333333,0
146,1,836,143,00:00:04.866666666666666,0
147,1,835,163,00:00:04.9,0
148,1,833,186,00:00:04.933333333333334,0
149,1,833,206,00:00:04.966666666666667,0
150,1,832,226,00:00:05.0,0
151,1,832,227,00:00:05.033333333333333,0
152,1,831,250,00:00:05.066666666666666,0
153,1,831,273,00:00:05.1,0
