Frame,Visibility,X,Y,Time
0,1,572,335,00:00:00.0
1,1,571,335,00:00:00.03333333333333333
2,1,561,336,00:00:00.06666666666666667
3,1,548,341,00:00:00.1
4,1,540,346,00:00:00.13333333333333333
5,1,531,351,00:00:00.16666666666666666
6,1,523,357,00:00:00.2
7,1,523,358,00:00:00.23333333333333334
8,1,517,363,00:00:00.26666666666666666
9,1,511,371,00:00:00.3
10,1,503,381,00:00:00.3333333333333333
11,1,498,388,00:00:00.36666666666666664
12,1,493,398,00:00:00.4
13,1,493,398,00:00:00.43333333333333335
14,1,490,407,00:00:00.4666666666666667
15,1,486,410,00:00:00.5
16,1,483,388,00:00:00.5333333333333333
17,1,483,375,00:00:00.5666666666666667
18,1,481,361,00:00:00.6
19,1,481,360,00:00:00.6333333333333333
20,1,480,355,00:00:00.6666666666666666
21,1,477,348,00:00:00.7
22,1,476,343,00:00:00.7333333333333333
23,1,476,341,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,471,336,00:00:00.9
28,1,471,338,00:00:00.9333333333333333
29,1,468,341,00:00:00.9666666666666667
30,1,466,346,00:00:01.0
31,1,466,348,00:00:01.0333333333333332
32,1,463,353,00:00:01.0666666666666667
33,1,462,361,00:00:01.1
34,1,461,371,00:00:01.1333333333333333
35,1,458,378,00:00:01.1666666666666667
36,1,458,388,00:00:01.2
37,1,456,392,00:00:01.2333333333333334
38,1,456,401,00:00:01.2666666666666666
39,1,453,415,00:00:01.3
40,1,451,428,00:00:01.3333333333333333
41,1,452,441,00:00:01.3666666666666667
42,1,621,403,00:00:01.4
43,1,621,405,00:00:01.4333333333333333
44,1,517,406,00:00:01.4666666666666666
45,1,547,391,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,637,358,00:00:01.6666666666666667
51,1,658,355,00:00:01.7
