Frame,Visibility,X,Y,Time
0,1,806,21,00:00:00.0
1,1,808,21,00:00:00.03333333333333333
2,1,811,21,00:00:00.06666666666666667
3,1,221,28,00:00:00.1
4,1,812,23,00:00:00.13333333333333333
5,1,225,28,00:00:00.16666666666666666
6,1,592,363,00:00:00.2
7,1,591,357,00:00:00.23333333333333334
8,1,591,351,00:00:00.26666666666666666
9,1,587,351,00:00:00.3
10,1,583,350,00:00:00.3333333333333333
11,1,588,345,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,580,360,00:00:00.6
19,1,580,366,00:00:00.6333333333333333
20,1,578,373,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,557,323,00:00:00.8
25,1,551,302,00:00:00.8333333333333334
26,1,543,286,00:00:00.8666666666666667
27,1,543,286,00:00:00.9
28,1,538,271,00:00:00.9333333333333333
29,1,535,261,00:00:00.9666666666666667
30,1,525,248,00:00:01.0
31,1,521,241,00:00:01.0333333333333332
32,1,513,236,00:00:01.0666666666666667
33,1,513,236,00:00:01.1
34,1,508,231,00:00:01.1333333333333333
35,1,503,231,00:00:01.1666666666666667
36,1,498,228,00:00:01.2
37,1,493,230,00:00:01.2333333333333334
38,1,488,231,00:00:01.2666666666666666
39,1,488,231,00:00:01.3
40,1,482,236,00:00:01.3333333333333333
41,1,478,241,00:00:01.3666666666666667
42,1,471,251,00:00:01.4
43,1,466,257,00:00:01.4333333333333333
44,1,461,266,00:00:01.4666666666666666
45,1,461,267,00:00:01.5
46,1,456,280,00:00:01.5333333333333332
47,1,451,291,00:00:01.5666666666666667
48,1,446,306,00:00:01.6
49,1,441,320,00:00:01.6333333333333333
50,1,436,336,00:00:01.6666666666666667
51,1,436,336,00:00:01.7
52,1,431,351,00:00:01.7333333333333334
53,1,651,407,00:00:01.7666666666666666
54,1,440,350,00:00:01.8
55,1,448,333,00:00:01.8333333333333333
56,1,456,326,00:00:01.8666666666666667
57,1,456,326,00:00:01.9
58,1,461,321,00:00:01.9333333333333333
59,1,463,318,00:00:01.9666666666666666
60,1,466,316,00:00:02.0
61,1,468,316,00:00:02.033333333333333
62,1,471,318,00:00:02.0666666666666664
63,1,471,317,00:00:02.1
64,1,473,321,00:00:02.1333333333333333
65,1,473,323,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,478,311,00:00:02.3
70,1,478,303,00:00:02.3333333333333335
71,1,478,298,00:00:02.3666666666666667
72,1,478,296,00:00:02.4
73,1,480,296,00:00:02.433333333333333
74,1,481,293,00:00:02.466666666666667
75,1,481,296,00:00:02.5
76,1,481,296,00:00:02.533333333333333
77,1,481,296,00:00:02.5666666666666664
78,1,481,301,00:00:02.6
79,1,481,306,00:00:02.6333333333333333
80,1,481,311,00:00:02.6666666666666665
81,1,481,311,00:00:02.7
82,1,481,316,00:00:02.7333333333333334
83,1,481,326,00:00:02.7666666666666666
84,1,481,336,00:00:02.8
85,1,481,346,00:00:02.8333333333333335
86,1,481,358,00:00:02.8666666666666667
87,1,480,357,00:00:02.9
88,1,480,371,00:00:02.933333333333333
89,1,477,385,00:00:02.966666666666667
