Frame,Visibility,X,Y,Time
0,1,666,368,00:00:00.0
1,1,673,362,00:00:00.03333333333333333
2,1,675,362,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,703,353,00:00:00.2
7,1,707,353,00:00:00.23333333333333334
8,1,707,352,00:00:00.26666666666666666
9,1,716,355,00:00:00.3
10,1,720,358,00:00:00.3333333333333333
11,1,723,366,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,741,386,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,767,348,00:00:00.6333333333333333
20,1,767,347,00:00:00.6666666666666666
21,1,766,341,00:00:00.7
22,1,768,333,00:00:00.7333333333333333
23,1,771,331,00:00:00.7666666666666666
24,1,772,331,00:00:00.8
25,1,776,333,00:00:00.8333333333333334
26,1,776,333,00:00:00.8666666666666667
27,1,776,336,00:00:00.9
28,1,780,341,00:00:00.9333333333333333
29,1,782,346,00:00:00.9666666666666667
30,1,786,351,00:00:01.0
31,1,787,356,00:00:01.0333333333333332
32,1,787,358,00:00:01.0666666666666667
33,1,788,366,00:00:01.1
34,1,791,376,00:00:01.1333333333333333
35,1,791,387,00:00:01.1666666666666667
36,1,793,401,00:00:01.2
37,1,793,411,00:00:01.2333333333333334
38,1,793,411,00:00:01.2666666666666666
39,1,791,407,00:00:01.3
40,1,786,387,00:00:01.3333333333333333
41,1,782,373,00:00:01.3666666666666667
42,1,778,365,00:00:01.4
43,1,776,358,00:00:01.4333333333333333
44,1,773,358,00:00:01.4666666666666666
45,1,768,348,00:00:01.5
46,1,766,343,00:00:01.5333333333333332
47,1,766,338,00:00:01.5666666666666667
48,1,763,336,00:00:01.6
49,1,761,335,00:00:01.6333333333333333
50,1,761,335,00:00:01.6666666666666667
51,1,758,335,00:00:01.7
52,1,756,336,00:00:01.7333333333333334
53,1,751,338,00:00:01.7666666666666666
54,1,747,341,00:00:01.8
55,1,746,345,00:00:01.8333333333333333
56,1,745,346,00:00:01.8666666666666667
57,1,743,351,00:00:01.9
58,1,743,358,00:00:01.9333333333333333
59,1,741,366,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,738,401,00:00:02.1
64,1,736,413,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,713,366,00:00:02.2
67,1,742,340,00:00:02.2333333333333334
68,1,743,333,00:00:02.2666666666666666
69,1,748,296,00:00:02.3
70,1,751,266,00:00:02.3333333333333335
71,1,756,236,00:00:02.3666666666666667
72,1,758,213,00:00:02.4
73,1,761,192,00:00:02.433333333333333
74,1,763,192,00:00:02.466666666666667
75,1,766,173,00:00:02.5
76,1,768,157,00:00:02.533333333333333
77,1,771,143,00:00:02.5666666666666664
78,1,773,131,00:00:02.6
79,1,773,122,00:00:02.6333333333333333
80,1,775,121,00:00:02.6666666666666665
