Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,661,407,00:00:00.2
7,1,656,390,00:00:00.23333333333333334
8,1,650,376,00:00:00.26666666666666666
9,1,643,370,00:00:00.3
10,1,642,370,00:00:00.3333333333333333
11,1,636,365,00:00:00.36666666666666664
12,1,630,357,00:00:00.4
13,1,625,353,00:00:00.43333333333333335
14,1,620,351,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,1,587,396,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,657,236,00:00:01.0
31,1,670,212,00:00:01.0333333333333332
32,1,681,191,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,1,701,158,00:00:01.1666666666666667
36,1,710,143,00:00:01.2
37,1,718,132,00:00:01.2333333333333334
38,1,726,123,00:00:01.2666666666666666
39,1,732,116,00:00:01.3
40,1,733,115,00:00:01.3333333333333333
41,1,741,111,00:00:01.3666666666666667
42,1,747,106,00:00:01.4
43,1,752,103,00:00:01.4333333333333333
44,1,761,101,00:00:01.4666666666666666
45,1,763,103,00:00:01.5
46,1,766,103,00:00:01.5333333333333332
47,1,771,106,00:00:01.5666666666666667
48,1,776,111,00:00:01.6
49,1,781,116,00:00:01.6333333333333333
50,1,786,123,00:00:01.6666666666666667
51,1,790,133,00:00:01.7
52,1,790,133,00:00:01.7333333333333334
53,1,793,142,00:00:01.7666666666666666
54,1,796,155,00:00:01.8
55,1,801,168,00:00:01.8333333333333333
56,1,803,182,00:00:01.8666666666666667
57,1,807,198,00:00:01.9
58,1,806,198,00:00:01.9333333333333333
59,1,808,213,00:00:01.9666666666666666
60,1,811,230,00:00:02.0
61,1,813,251,00:00:02.033333333333333
62,1,816,271,00:00:02.0666666666666664
63,1,817,291,00:00:02.1
64,1,817,292,00:00:02.1333333333333333
65,1,818,311,00:00:02.1666666666666665
66,1,818,331,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,638,323,00:00:02.4
73,1,617,321,00:00:02.433333333333333
74,1,598,321,00:00:02.466666666666667
75,1,577,323,00:00:02.5
76,1,576,323,00:00:02.533333333333333
77,1,566,323,00:00:02.5666666666666664
78,1,551,327,00:00:02.6
79,1,540,331,00:00:02.6333333333333333
80,1,528,336,00:00:02.6666666666666665
81,1,520,343,00:00:02.7
82,1,517,345,00:00:02.7333333333333334
83,1,508,351,00:00:02.7666666666666666
84,1,501,357,00:00:02.8
85,1,493,365,00:00:02.8333333333333335
86,1,485,376,00:00:02.8666666666666667
87,1,481,385,00:00:02.9
88,1,478,386,00:00:02.933333333333333
89,1,472,395,00:00:02.966666666666667
90,1,468,406,00:00:03.0
91,1,462,407,00:00:03.033333333333333
92,1,461,395,00:00:03.0666666666666664
93,1,461,381,00:00:03.1
94,1,461,377,00:00:03.1333333333333333
95,1,463,361,00:00:03.1666666666666665
96,1,461,353,00:00:03.2
97,1,458,346,00:00:03.2333333333333334
98,1,456,341,00:00:03.2666666666666666
99,1,457,337,00:00:03.3
100,1,457,333,00:00:03.3333333333333335
101,1,456,332,00:00:03.3666666666666667
102,1,453,331,00:00:03.4
103,1,452,331,00:00:03.433333333333333
104,1,451,331,00:00:03.466666666666667
105,1,451,332,00:00:03.5
106,1,448,333,00:00:03.533333333333333
107,1,448,336,00:00:03.5666666666666664
108,1,446,341,00:00:03.6
109,1,443,348,00:00:03.6333333333333333
110,1,442,356,00:00:03.6666666666666665
111,1,441,366,00:00:03.6999999999999997
112,1,440,366,00:00:03.7333333333333334
113,1,438,376,00:00:03.7666666666666666
114,1,436,386,00:00:03.8
115,1,436,398,00:00:03.8333333333333335
116,1,432,411,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,428,436,00:00:03.966666666666667
120,1,433,348,00:00:04.0
121,1,436,295,00:00:04.033333333333333
122,1,438,251,00:00:04.066666666666666
123,1,473,403,00:00:04.1
124,1,473,405,00:00:04.133333333333333
125,1,440,188,00:00:04.166666666666667
126,1,442,160,00:00:04.2
127,1,443,138,00:00:04.233333333333333
128,1,446,121,00:00:04.266666666666667
129,1,446,107,00:00:04.3
130,1,447,106,00:00:04.333333333333333
131,1,448,96,00:00:04.366666666666666
132,1,448,86,00:00:04.4
133,1,450,77,00:00:04.433333333333334
134,1,451,71,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,455,62,00:00:04.6
139,1,455,60,00:00:04.633333333333333
140,1,456,62,00:00:04.666666666666667
141,1,456,66,00:00:04.7
142,1,456,66,00:00:04.733333333333333
143,1,456,68,00:00:04.766666666666667
144,1,458,76,00:00:04.8
145,1,461,81,00:00:04.833333333333333
146,1,461,87,00:00:04.866666666666666
147,1,461,96,00:00:04.9
148,1,462,96,00:00:04.933333333333334
149,1,463,103,00:00:04.966666666666667
150,1,465,113,00:00:05.0
151,1,466,125,00:00:05.033333333333333
152,1,466,136,00:00:05.066666666666666
153,1,467,147,00:00:05.1
154,1,468,147,00:00:05.133333333333333
155,1,468,158,00:00:05.166666666666667
156,1,468,171,00:00:05.2
157,1,471,186,00:00:05.233333333333333
158,1,471,198,00:00:05.266666666666667
159,1,471,213,00:00:05.3
160,1,471,215,00:00:05.333333333333333
161,1,471,227,00:00:05.366666666666666
162,1,478,241,00:00:05.4
163,1,486,246,00:00:05.433333333333334
164,1,491,253,00:00:05.466666666666667
165,1,496,263,00:00:05.5
166,1,496,263,00:00:05.533333333333333
167,1,501,271,00:00:05.566666666666666
168,1,505,280,00:00:05.6
169,1,508,287,00:00:05.633333333333333
170,1,511,297,00:00:05.666666666666667
171,1,513,308,00:00:05.7
172,1,513,310,00:00:05.733333333333333
173,1,516,320,00:00:05.766666666666667
174,1,516,331,00:00:05.8
175,1,518,346,00:00:05.833333333333333
176,1,520,358,00:00:05.866666666666666
177,1,522,375,00:00:05.9
178,1,521,376,00:00:05.933333333333334
179,1,521,386,00:00:05.966666666666667
180,1,522,401,00:00:06.0
181,1,521,418,00:00:06.033333333333333
182,1,522,433,00:00:06.066666666666666
183,1,523,451,00:00:06.1
184,1,522,452,00:00:06.133333333333333
185,1,522,471,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,1,566,436,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,735,335,00:00:06.7
202,1,733,332,00:00:06.733333333333333
203,1,741,336,00:00:06.766666666666667
204,1,748,342,00:00:06.8
205,1,758,346,00:00:06.833333333333333
206,1,766,353,00:00:06.866666666666666
207,1,776,363,00:00:06.8999999999999995
208,1,776,361,00:00:06.933333333333334
209,1,780,365,00:00:06.966666666666667
210,1,786,377,00:00:07.0
211,1,793,388,00:00:07.033333333333333
212,1,801,398,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,1,810,398,00:00:07.133333333333333
215,1,808,383,00:00:07.166666666666667
216,1,812,373,00:00:07.2
217,1,813,358,00:00:07.233333333333333
218,1,812,351,00:00:07.266666666666667
219,1,811,343,00:00:07.3
220,1,811,343,00:00:07.333333333333333
221,1,816,337,00:00:07.366666666666666
222,1,816,331,00:00:07.3999999999999995
223,1,816,328,00:00:07.433333333333334
224,1,816,326,00:00:07.466666666666667
225,1,813,327,00:00:07.5
226,1,813,328,00:00:07.533333333333333
227,1,811,331,00:00:07.566666666666666
228,1,811,333,00:00:07.6
229,1,811,336,00:00:07.633333333333333
230,1,812,338,00:00:07.666666666666667
231,1,811,346,00:00:07.7
232,1,811,346,00:00:07.733333333333333
233,1,808,353,00:00:07.766666666666667
234,1,808,363,00:00:07.8
235,1,805,372,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,1,788,492,00:00:08.6
259,1,788,493,00:00:08.633333333333333
260,1,790,495,00:00:08.666666666666666
