Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,1,521,461,00:00:00.03333333333333333,0
2,1,521,461,00:00:00.06666666666666667,0
3,1,656,348,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,613,351,00:00:00.3,0
10,1,606,355,00:00:00.3333333333333333,0
11,1,601,361,00:00:00.36666666666666664,0
12,1,596,366,00:00:00.4,0
13,1,593,367,00:00:00.43333333333333335,0
14,1,587,375,00:00:00.4666666666666667,0
15,1,581,383,00:00:00.5,0
16,1,573,393,00:00:00.5333333333333333,0
17,1,567,405,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,1,595,351,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,631,275,00:00:00.8666666666666667,0
27,1,647,243,00:00:00.9,0
28,1,661,221,00:00:00.9333333333333333,0
29,1,671,201,00:00:00.9666666666666667,0
30,1,681,186,00:00:01.0,0
31,1,681,185,00:00:01.0333333333333332,0
32,1,691,172,00:00:01.0666666666666667,0
33,1,698,161,00:00:01.1,0
34,1,706,151,00:00:01.1333333333333333,0
35,1,713,145,00:00:01.1666666666666667,0
36,1,717,140,00:00:01.2,0
37,1,720,138,00:00:01.2333333333333334,0
38,1,725,136,00:00:01.2666666666666666,0
39,1,731,133,00:00:01.3,0
40,1,736,133,00:00:01.3333333333333333,0
41,1,741,133,00:00:01.3666666666666667,0
42,1,746,136,00:00:01.4,0
43,1,746,136,00:00:01.4333333333333333,0
44,1,750,138,00:00:01.4666666666666666,0
45,1,755,141,00:00:01.5,0
46,1,758,146,00:00:01.5333333333333332,0
47,1,762,153,00:00:01.5666666666666667,0
48,1,766,161,00:00:01.6,0
49,1,767,161,00:00:01.6333333333333333,0
50,1,771,168,00:00:01.6666666666666667,0
51,1,773,176,00:00:01.7,0
52,1,776,186,00:00:01.7333333333333334,0
53,1,781,196,00:00:01.7666666666666666,0
54,1,786,208,00:00:01.8,0
55,1,785,208,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,1
57,1,796,176,00:00:01.9,0
58,1,801,152,00:00:01.9333333333333333,0
59,1,806,131,00:00:01.9666666666666666,0
60,1,808,116,00:00:02.0,0
61,1,808,115,00:00:02.033333333333333,0
62,1,811,106,00:00:02.0666666666666664,0
63,1,813,96,00:00:02.1,0
64,1,816,88,00:00:02.1333333333333333,0
65,1,816,83,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,817,81,00:00:02.3,0
70,1,818,81,00:00:02.3333333333333335,0
71,1,818,86,00:00:02.3666666666666667,0
72,1,817,88,00:00:02.4,0
73,1,816,91,00:00:02.433333333333333,0
74,1,816,96,00:00:02.466666666666667,0
75,1,815,103,00:00:02.5,0
76,1,813,112,00:00:02.533333333333333,0
77,1,811,122,00:00:02.5666666666666664,0
78,1,811,135,00:00:02.6,0
79,1,811,136,00:00:02.6333333333333333,0
80,1,808,146,00:00:02.6666666666666665,0
81,1,806,161,00:00:02.7,0
82,1,738,436,00:00:02.7333333333333334,0
83,1,801,192,00:00:02.7666666666666666,0
84,1,800,210,00:00:02.8,0
85,1,798,211,00:00:02.8333333333333335,0
86,1,796,226,00:00:02.8666666666666667,0
87,1,791,246,00:00:02.9,0
88,1,790,266,00:00:02.933333333333333,0
89,1,786,286,00:00:02.966666666666667,0
90,1,785,307,00:00:03.0,0
91,1,785,306,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,1
93,1,798,326,00:00:03.1,0
94,1,803,326,00:00:03.1333333333333333,0
95,1,807,328,00:00:03.1666666666666665,0
96,1,808,330,00:00:03.2,0
97,1,811,330,00:00:03.2333333333333334,0
98,1,812,333,00:00:03.2666666666666666,0
99,1,816,336,00:00:03.3,0
100,1,816,341,00:00:03.3333333333333335,0
101,1,816,348,00:00:03.3666666666666667,0
102,1,817,355,00:00:03.4,0
103,1,818,356,00:00:03.433333333333333,0
104,1,818,361,00:00:03.466666666666667,0
105,1,820,367,00:00:03.5,0
106,1,821,376,00:00:03.533333333333333,0
107,1,821,383,00:00:03.5666666666666664,0
108,1,821,391,00:00:03.6,0
109,1,821,391,00:00:03.6333333333333333,0
110,1,828,373,00:00:03.6666666666666665,1
111,1,831,313,00:00:03.6999999999999997,0
112,1,835,266,00:00:03.7333333333333334,0
113,1,837,233,00:00:03.7666666666666666,0
114,1,843,203,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,841,183,00:00:03.8666666666666667,0
117,1,843,162,00:00:03.9,0
118,1,843,143,00:00:03.933333333333333,0
119,1,843,130,00:00:03.966666666666667,0
120,1,843,116,00:00:04.0,0
121,1,843,116,00:00:04.033333333333333,0
122,1,843,110,00:00:04.066666666666666,0
123,1,843,101,00:00:04.1,0
124,1,843,96,00:00:04.133333333333333,0
125,1,841,91,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,838,91,00:00:04.3,0
130,1,836,93,00:00:04.333333333333333,0
131,1,836,96,00:00:04.366666666666666,0
132,1,833,103,00:00:04.4,0
133,1,833,103,00:00:04.433333333333334,0
134,1,831,111,00:00:04.466666666666667,0
135,1,828,121,00:00:04.5,0
136,1,826,131,00:00:04.533333333333333,0
137,1,823,142,00:00:04.566666666666666,0
138,1,821,156,00:00:04.6,0
139,1,821,156,00:00:04.633333333333333,0
140,1,818,171,00:00:04.666666666666667,0
141,1,813,186,00:00:04.7,0
142,1,780,415,00:00:04.733333333333333,0
143,1,808,221,00:00:04.766666666666667,0
144,1,806,238,00:00:04.8,0
145,1,806,238,00:00:04.833333333333333,0
146,1,801,256,00:00:04.866666666666666,0
