Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,641,456,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,662,410,00:00:00.3,0
10,1,666,400,00:00:00.3333333333333333,0
11,1,661,383,00:00:00.36666666666666664,0
12,1,655,371,00:00:00.4,0
13,1,653,370,00:00:00.43333333333333335,0
14,1,648,363,00:00:00.4666666666666667,0
15,1,643,357,00:00:00.5,0
16,1,638,351,00:00:00.5333333333333333,0
17,1,635,347,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,1,651,262,00:00:01.0666666666666667,0
33,1,665,232,00:00:01.1,0
34,1,676,211,00:00:01.1333333333333333,0
35,1,686,191,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,1,703,161,00:00:01.2666666666666666,0
39,1,711,147,00:00:01.3,0
40,1,717,137,00:00:01.3333333333333333,0
41,1,725,131,00:00:01.3666666666666667,0
42,1,732,125,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,736,120,00:00:01.4666666666666666,0
45,1,742,116,00:00:01.5,0
46,1,746,116,00:00:01.5333333333333332,0
47,1,751,116,00:00:01.5666666666666667,0
48,1,756,118,00:00:01.6,0
49,1,756,118,00:00:01.6333333333333333,0
50,1,761,121,00:00:01.6666666666666667,0
51,1,766,126,00:00:01.7,0
52,1,768,135,00:00:01.7333333333333334,0
53,1,771,143,00:00:01.7666666666666666,0
54,1,773,153,00:00:01.8,0
55,1,773,153,00:00:01.8333333333333333,0
56,1,776,163,00:00:01.8666666666666667,0
57,1,778,176,00:00:01.9,0
58,1,723,436,00:00:01.9333333333333333,0
59,1,781,206,00:00:01.9666666666666666,0
60,1,700,353,00:00:02.0,0
61,1,783,223,00:00:02.033333333333333,0
62,1,707,356,00:00:02.0666666666666664,0
63,1,786,257,00:00:02.1,0
64,1,786,276,00:00:02.1333333333333333,0
65,1,786,296,00:00:02.1666666666666665,0
66,1,790,317,00:00:02.2,0
67,1,787,318,00:00:02.2333333333333334,1
68,1,788,333,00:00:02.2666666666666666,0
69,1,783,331,00:00:02.3,0
70,1,783,332,00:00:02.3333333333333335,0
71,1,781,335,00:00:02.3666666666666667,0
72,1,781,336,00:00:02.4,0
73,1,781,337,00:00:02.433333333333333,0
74,1,778,341,00:00:02.466666666666667,0
75,1,778,346,00:00:02.5,0
76,1,778,351,00:00:02.533333333333333,0
77,1,778,356,00:00:02.5666666666666664,0
78,1,780,360,00:00:02.6,0
79,1,781,360,00:00:02.6333333333333333,0
80,1,790,353,00:00:02.6666666666666665,0
81,1,796,340,00:00:02.7,1
82,1,802,337,00:00:02.7333333333333334,0
83,1,811,336,00:00:02.7666666666666666,0
84,1,816,332,00:00:02.8,0
85,1,818,331,00:00:02.8333333333333335,0
86,1,823,331,00:00:02.8666666666666667,0
87,1,830,332,00:00:02.9,0
88,1,836,336,00:00:02.933333333333333,0
89,1,841,338,00:00:02.966666666666667,0
90,1,843,343,00:00:03.0,0
91,1,845,343,00:00:03.033333333333333,0
92,1,848,348,00:00:03.0666666666666664,0
93,1,851,356,00:00:03.1,0
94,1,856,363,00:00:03.1333333333333333,0
95,1,858,373,00:00:03.1666666666666665,0
96,1,861,382,00:00:03.2,0
97,1,861,385,00:00:03.2333333333333334,0
98,1,863,393,00:00:03.2666666666666666,0
99,1,866,406,00:00:03.3,0
100,1,868,421,00:00:03.3333333333333335,0
101,1,871,433,00:00:03.3666666666666667,0
102,1,871,448,00:00:03.4,0
103,1,872,451,00:00:03.433333333333333,0
104,1,873,466,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,815,375,00:00:03.533333333333333,0
107,1,782,326,00:00:03.5666666666666664,1
108,1,760,288,00:00:03.6,0
109,1,756,288,00:00:03.6333333333333333,0
110,1,735,260,00:00:03.6666666666666665,0
111,1,716,233,00:00:03.6999999999999997,0
112,1,701,213,00:00:03.7333333333333334,0
113,1,686,196,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,1,672,181,00:00:03.8333333333333335,0
116,1,662,173,00:00:03.8666666666666667,0
117,1,651,165,00:00:03.9,0
118,1,641,157,00:00:03.933333333333333,0
119,1,632,153,00:00:03.966666666666667,0
120,1,623,150,00:00:04.0,0
121,1,622,151,00:00:04.033333333333333,0
122,1,616,147,00:00:04.066666666666666,0
123,1,608,146,00:00:04.1,0
124,1,601,146,00:00:04.133333333333333,0
125,1,593,148,00:00:04.166666666666667,0
126,1,588,151,00:00:04.2,0
127,1,587,153,00:00:04.233333333333333,0
128,1,583,156,00:00:04.266666666666667,0
129,1,577,161,00:00:04.3,0
130,1,571,167,00:00:04.333333333333333,0
131,1,566,176,00:00:04.366666666666666,0
132,1,563,183,00:00:04.4,0
133,1,561,185,00:00:04.433333333333334,0
134,1,558,191,00:00:04.466666666666667,0
135,1,553,201,00:00:04.5,0
136,1,551,211,00:00:04.533333333333333,0
137,1,546,223,00:00:04.566666666666666,0
138,1,543,236,00:00:04.6,0
139,1,543,236,00:00:04.633333333333333,0
140,1,541,246,00:00:04.666666666666667,0
141,1,537,258,00:00:04.7,0
142,1,535,273,00:00:04.733333333333333,0
143,1,532,286,00:00:04.766666666666667,0
144,1,531,301,00:00:04.8,0
145,1,530,302,00:00:04.833333333333333,0
146,1,528,315,00:00:04.866666666666666,0
147,1,526,330,00:00:04.9,0
148,1,523,345,00:00:04.933333333333334,0
149,1,521,361,00:00:04.966666666666667,0
150,1,520,376,00:00:05.0,0
151,1,520,377,00:00:05.033333333333333,0
152,1,517,386,00:00:05.066666666666666,0
153,1,516,380,00:00:05.1,0
