Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,607,427,00:00:00.06666666666666667,0
3,1,602,405,00:00:00.1,0
4,1,602,390,00:00:00.13333333333333333,0
5,1,598,375,00:00:00.16666666666666666,0
6,1,598,376,00:00:00.2,0
7,1,596,365,00:00:00.23333333333333334,0
8,1,593,356,00:00:00.26666666666666666,0
9,1,590,350,00:00:00.3,0
10,1,587,347,00:00:00.3333333333333333,0
11,1,586,345,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,598,343,00:00:00.6666666666666666,1
21,1,617,315,00:00:00.7,0
22,1,636,298,00:00:00.7333333333333333,0
23,1,651,285,00:00:00.7666666666666666,0
24,1,651,283,00:00:00.8,0
25,1,666,273,00:00:00.8333333333333334,0
26,1,677,266,00:00:00.8666666666666667,0
27,1,690,257,00:00:00.9,0
28,1,701,253,00:00:00.9333333333333333,0
29,1,711,251,00:00:00.9666666666666667,0
30,1,711,250,00:00:01.0,0
31,1,721,251,00:00:01.0333333333333332,0
32,1,728,251,00:00:01.0666666666666667,0
33,1,736,251,00:00:01.1,0
34,1,743,256,00:00:01.1333333333333333,0
35,1,751,261,00:00:01.1666666666666667,0
36,1,751,261,00:00:01.2,0
37,1,756,266,00:00:01.2333333333333334,0
38,1,762,275,00:00:01.2666666666666666,0
39,1,767,283,00:00:01.3,0
40,1,772,293,00:00:01.3333333333333333,0
41,1,776,305,00:00:01.3666666666666667,0
42,1,776,305,00:00:01.4,0
43,1,781,316,00:00:01.4333333333333333,0
44,1,786,331,00:00:01.4666666666666666,0
45,1,788,346,00:00:01.5,0
46,1,791,361,00:00:01.5333333333333332,0
47,1,793,378,00:00:01.5666666666666667,0
48,1,793,378,00:00:01.6,0
49,1,796,396,00:00:01.6333333333333333,0
50,1,798,416,00:00:01.6666666666666667,1
51,1,800,426,00:00:01.7,0
52,1,796,387,00:00:01.7333333333333334,0
53,1,796,361,00:00:01.7666666666666666,0
54,1,796,361,00:00:01.8,0
55,1,793,342,00:00:01.8333333333333333,0
56,1,792,328,00:00:01.8666666666666667,0
57,1,791,318,00:00:01.9,0
58,1,791,312,00:00:01.9333333333333333,0
59,1,788,307,00:00:01.9666666666666666,0
60,1,788,308,00:00:02.0,0
61,1,788,306,00:00:02.033333333333333,0
62,1,787,305,00:00:02.0666666666666664,0
63,1,786,305,00:00:02.1,0
64,1,786,306,00:00:02.1333333333333333,0
65,1,786,308,00:00:02.1666666666666665,0
66,1,785,308,00:00:02.2,0
67,1,781,313,00:00:02.2333333333333334,0
68,1,783,316,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,763,335,00:00:02.4,1
73,1,750,342,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,651,363,00:00:02.8,0
85,1,646,355,00:00:02.8333333333333335,1
86,1,642,347,00:00:02.8666666666666667,0
87,1,638,346,00:00:02.9,0
88,1,637,342,00:00:02.933333333333333,0
89,1,636,342,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,622,345,00:00:03.1,1
94,1,612,335,00:00:03.1333333333333333,0
95,1,602,332,00:00:03.1666666666666665,0
96,1,602,333,00:00:03.2,0
97,1,597,331,00:00:03.2333333333333334,0
98,1,588,331,00:00:03.2666666666666666,0
99,1,581,333,00:00:03.3,0
100,1,576,336,00:00:03.3333333333333335,0
101,1,568,341,00:00:03.3666666666666667,0
102,1,568,341,00:00:03.4,0
103,1,563,346,00:00:03.433333333333333,0
104,1,556,353,00:00:03.466666666666667,0
105,1,551,360,00:00:03.5,0
106,1,540,351,00:00:03.533333333333333,0
107,1,538,333,00:00:03.5666666666666664,0
108,1,537,333,00:00:03.6,1
109,1,531,323,00:00:03.6333333333333333,0
110,1,527,316,00:00:03.6666666666666665,0
111,1,523,313,00:00:03.6999999999999997,0
112,1,521,311,00:00:03.7333333333333334,0
113,1,518,311,00:00:03.7666666666666666,0
114,1,518,311,00:00:03.8,0
115,1,516,311,00:00:03.8333333333333335,0
116,1,513,313,00:00:03.8666666666666667,0
117,1,513,316,00:00:03.9,0
118,1,511,322,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,1
120,1,536,318,00:00:04.0,0
121,1,562,316,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,636,326,00:00:04.2,0
127,1,648,331,00:00:04.233333333333333,0
128,1,661,336,00:00:04.266666666666667,0
129,1,671,343,00:00:04.3,0
130,1,681,351,00:00:04.333333333333333,0
131,1,691,361,00:00:04.366666666666666,0
132,1,691,360,00:00:04.4,0
133,1,700,370,00:00:04.433333333333334,0
134,1,706,381,00:00:04.466666666666667,0
135,1,716,392,00:00:04.5,0
136,1,721,405,00:00:04.533333333333333,1
137,1,726,416,00:00:04.566666666666666,0
138,1,727,412,00:00:04.6,0
139,1,738,383,00:00:04.633333333333333,0
140,1,740,357,00:00:04.666666666666667,0
141,1,746,346,00:00:04.7,0
142,1,751,335,00:00:04.733333333333333,0
143,1,753,326,00:00:04.766666666666667,0
144,1,753,326,00:00:04.8,0
145,1,756,318,00:00:04.833333333333333,0
146,1,761,315,00:00:04.866666666666666,0
147,1,761,311,00:00:04.9,0
148,1,763,310,00:00:04.933333333333334,0
149,1,766,311,00:00:04.966666666666667,0
150,1,766,311,00:00:05.0,0
151,1,767,311,00:00:05.033333333333333,0
152,1,768,313,00:00:05.066666666666666,0
153,1,771,317,00:00:05.1,0
