Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,585,358,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,1
13,0,0,0,00:00:00.43333333333333335,0
14,1,626,296,00:00:00.4666666666666667,0
15,1,640,276,00:00:00.5,0
16,1,651,261,00:00:00.5333333333333333,0
17,1,661,246,00:00:00.5666666666666667,0
18,1,668,236,00:00:00.6,0
19,1,670,235,00:00:00.6333333333333333,0
20,1,678,226,00:00:00.6666666666666666,0
21,1,686,218,00:00:00.7,0
22,1,693,213,00:00:00.7333333333333333,0
23,1,701,211,00:00:00.7666666666666666,0
24,1,706,211,00:00:00.8,0
25,1,707,210,00:00:00.8333333333333334,0
26,1,713,211,00:00:00.8666666666666667,0
27,1,720,212,00:00:00.9,0
28,1,726,216,00:00:00.9333333333333333,0
29,1,731,221,00:00:00.9666666666666667,0
30,1,733,226,00:00:01.0,0
31,1,736,227,00:00:01.0333333333333332,0
32,1,740,235,00:00:01.0666666666666667,0
33,1,743,243,00:00:01.1,0
34,1,746,256,00:00:01.1333333333333333,0
35,1,751,266,00:00:01.1666666666666667,0
36,1,755,282,00:00:01.2,0
37,1,755,282,00:00:01.2333333333333334,0
38,1,756,295,00:00:01.2666666666666666,0
39,1,758,311,00:00:01.3,0
40,1,761,328,00:00:01.3333333333333333,0
41,1,763,346,00:00:01.3666666666666667,0
42,1,766,363,00:00:01.4,0
43,1,766,363,00:00:01.4333333333333333,1
44,1,770,371,00:00:01.4666666666666666,0
45,1,768,332,00:00:01.5,0
46,1,768,316,00:00:01.5333333333333332,0
47,1,768,306,00:00:01.5666666666666667,0
48,1,767,300,00:00:01.6,0
49,1,767,298,00:00:01.6333333333333333,0
50,1,767,296,00:00:01.6666666666666667,0
51,1,767,292,00:00:01.7,0
52,1,766,291,00:00:01.7333333333333334,0
53,1,766,291,00:00:01.7666666666666666,0
54,1,768,292,00:00:01.8,0
55,1,768,291,00:00:01.8333333333333333,0
56,1,767,293,00:00:01.8666666666666667,0
57,1,766,300,00:00:01.9,0
58,1,766,306,00:00:01.9333333333333333,0
59,1,768,310,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,1,771,318,00:00:02.033333333333333,1
62,0,0,0,00:00:02.0666666666666664,0
63,1,757,320,00:00:02.1,0
64,1,751,321,00:00:02.1333333333333333,0
65,1,748,326,00:00:02.1666666666666665,0
66,1,745,332,00:00:02.2,0
67,1,743,332,00:00:02.2333333333333334,0
68,1,741,337,00:00:02.2666666666666666,0
69,1,736,346,00:00:02.3,0
70,1,732,355,00:00:02.3333333333333335,0
71,1,730,362,00:00:02.3666666666666667,0
72,1,726,375,00:00:02.4,0
73,1,726,375,00:00:02.433333333333333,0
74,1,723,386,00:00:02.466666666666667,0
75,1,720,436,00:00:02.5,0
76,1,715,415,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,1,705,456,00:00:02.6666666666666665,0
81,1,700,470,00:00:02.7,0
82,1,693,462,00:00:02.7333333333333334,1
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,1,675,366,00:00:02.933333333333333,0
89,1,673,360,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,648,341,00:00:03.3,0
100,1,646,343,00:00:03.3333333333333335,0
101,1,645,348,00:00:03.3666666666666667,0
102,1,641,357,00:00:03.4,0
103,1,641,357,00:00:03.433333333333333,0
104,1,641,361,00:00:03.466666666666667,0
105,1,645,378,00:00:03.5,1
106,1,642,382,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,616,368,00:00:03.6666666666666665,0
111,1,606,358,00:00:03.6999999999999997,0
112,1,593,351,00:00:03.7333333333333334,0
113,1,587,343,00:00:03.7666666666666666,0
114,1,581,338,00:00:03.8,0
115,1,581,337,00:00:03.8333333333333335,0
116,1,576,333,00:00:03.8666666666666667,0
117,1,568,328,00:00:03.9,0
118,1,562,326,00:00:03.933333333333333,0
119,1,556,326,00:00:03.966666666666667,0
120,1,551,326,00:00:04.0,0
121,1,550,326,00:00:04.033333333333333,0
122,1,546,331,00:00:04.066666666666666,0
123,1,538,336,00:00:04.1,0
124,1,533,342,00:00:04.133333333333333,0
125,1,528,350,00:00:04.166666666666667,0
126,1,523,357,00:00:04.2,0
127,1,522,358,00:00:04.233333333333333,0
128,1,518,367,00:00:04.266666666666667,0
129,1,513,378,00:00:04.3,0
130,1,508,391,00:00:04.333333333333333,0
131,1,503,403,00:00:04.366666666666666,0
132,1,498,416,00:00:04.4,0
133,1,498,420,00:00:04.433333333333334,0
134,1,493,432,00:00:04.466666666666667,0
135,1,488,448,00:00:04.5,0
136,1,486,463,00:00:04.533333333333333,0
137,1,481,483,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,1
140,1,490,341,00:00:04.666666666666667,0
141,1,493,291,00:00:04.7,0
142,1,496,247,00:00:04.733333333333333,0
143,1,497,211,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,1,500,155,00:00:04.866666666666666,0
147,1,501,131,00:00:04.9,0
148,1,503,110,00:00:04.933333333333334,0
149,1,505,91,00:00:04.966666666666667,0
150,1,505,75,00:00:05.0,0
151,1,505,75,00:00:05.033333333333333,0
152,1,506,66,00:00:05.066666666666666,0
153,1,507,53,00:00:05.1,0
