Frame,Visibility,X,Y,Time
0,1,422,277,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,428,225,00:00:00.06666666666666667
3,1,433,191,00:00:00.1
4,1,436,165,00:00:00.13333333333333333
5,1,438,145,00:00:00.16666666666666666
6,1,438,128,00:00:00.2
7,1,441,116,00:00:00.23333333333333334
8,1,441,116,00:00:00.26666666666666666
9,1,443,103,00:00:00.3
10,1,445,96,00:00:00.3333333333333333
11,1,446,91,00:00:00.36666666666666664
12,1,450,87,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,455,90,00:00:00.6
19,1,456,93,00:00:00.6333333333333333
20,1,456,93,00:00:00.6666666666666666
21,1,456,98,00:00:00.7
22,1,458,106,00:00:00.7333333333333333
23,1,461,111,00:00:00.7666666666666666
24,1,461,118,00:00:00.8
25,1,462,126,00:00:00.8333333333333334
26,1,463,127,00:00:00.8666666666666667
27,1,463,136,00:00:00.9
28,1,466,146,00:00:00.9333333333333333
29,1,466,158,00:00:00.9666666666666667
30,1,468,170,00:00:01.0
31,1,470,181,00:00:01.0333333333333332
32,1,468,181,00:00:01.0666666666666667
33,1,471,192,00:00:01.1
34,1,471,206,00:00:01.1333333333333333
35,1,472,221,00:00:01.1666666666666667
36,1,473,232,00:00:01.2
37,1,475,246,00:00:01.2333333333333334
38,1,475,246,00:00:01.2666666666666666
39,1,476,261,00:00:01.3
40,1,476,276,00:00:01.3333333333333333
41,1,476,291,00:00:01.3666666666666667
42,1,478,306,00:00:01.4
43,1,478,321,00:00:01.4333333333333333
44,1,478,323,00:00:01.4666666666666666
45,1,478,338,00:00:01.5
46,1,480,356,00:00:01.5333333333333332
47,1,480,373,00:00:01.5666666666666667
48,1,480,386,00:00:01.6
49,1,478,382,00:00:01.6333333333333333
50,1,478,382,00:00:01.6666666666666667
51,1,477,377,00:00:01.7
52,1,476,376,00:00:01.7333333333333334
53,1,476,373,00:00:01.7666666666666666
54,1,476,371,00:00:01.8
55,1,506,552,00:00:01.8333333333333333
56,1,506,553,00:00:01.8666666666666667
57,1,473,371,00:00:01.9
58,1,472,371,00:00:01.9333333333333333
59,1,471,376,00:00:01.9666666666666666
60,1,471,380,00:00:02.0
61,1,471,383,00:00:02.033333333333333
62,1,468,385,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
