Frame,Visibility,X,Y,Time
0,1,733,256,00:00:00.0
1,1,746,242,00:00:00.03333333333333333
2,1,746,241,00:00:00.06666666666666667
3,1,756,228,00:00:00.1
4,1,766,221,00:00:00.13333333333333333
5,1,773,213,00:00:00.16666666666666666
6,1,781,208,00:00:00.2
7,1,787,205,00:00:00.23333333333333334
8,1,788,205,00:00:00.26666666666666666
9,1,796,203,00:00:00.3
10,1,801,203,00:00:00.3333333333333333
11,1,806,203,00:00:00.36666666666666664
12,1,811,206,00:00:00.4
13,1,816,211,00:00:00.43333333333333335
14,1,817,210,00:00:00.4666666666666667
15,1,821,216,00:00:00.5
16,1,826,223,00:00:00.5333333333333333
17,1,831,231,00:00:00.5666666666666667
18,1,833,241,00:00:00.6
19,1,836,251,00:00:00.6333333333333333
20,1,836,251,00:00:00.6666666666666666
21,1,838,266,00:00:00.7
22,1,841,278,00:00:00.7333333333333333
23,1,843,293,00:00:00.7666666666666666
24,1,845,310,00:00:00.8
25,1,846,325,00:00:00.8333333333333334
26,1,846,325,00:00:00.8666666666666667
27,1,848,343,00:00:00.9
28,1,850,361,00:00:00.9333333333333333
29,1,851,381,00:00:00.9666666666666667
30,1,850,401,00:00:01.0
31,1,847,410,00:00:01.0333333333333332
32,1,845,410,00:00:01.0666666666666667
33,1,813,375,00:00:01.1
34,1,801,358,00:00:01.1333333333333333
35,1,786,346,00:00:01.1666666666666667
36,1,777,340,00:00:01.2
37,1,771,335,00:00:01.2333333333333334
38,1,768,333,00:00:01.2666666666666666
39,1,763,331,00:00:01.3
40,1,756,328,00:00:01.3333333333333333
41,1,751,327,00:00:01.3666666666666667
42,1,747,328,00:00:01.4
43,1,745,331,00:00:01.4333333333333333
44,1,743,331,00:00:01.4666666666666666
45,1,738,333,00:00:01.5
46,1,737,337,00:00:01.5333333333333332
47,1,733,340,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,722,356,00:00:01.7
52,1,717,347,00:00:01.7333333333333334
53,1,715,342,00:00:01.7666666666666666
54,1,703,331,00:00:01.8
55,1,701,331,00:00:01.8333333333333333
56,1,700,331,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,681,333,00:00:02.0
61,1,677,337,00:00:02.033333333333333
62,1,677,337,00:00:02.0666666666666664
63,1,672,341,00:00:02.1
64,1,667,348,00:00:02.1333333333333333
65,1,663,356,00:00:02.1666666666666665
66,1,658,365,00:00:02.2
67,1,656,373,00:00:02.2333333333333334
68,1,656,373,00:00:02.2666666666666666
69,1,651,386,00:00:02.3
70,1,648,396,00:00:02.3333333333333335
71,1,645,410,00:00:02.3666666666666667
72,1,643,425,00:00:02.4
73,1,638,441,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,683,268,00:00:02.7
82,1,690,247,00:00:02.7333333333333334
83,1,698,223,00:00:02.7666666666666666
84,1,703,207,00:00:02.8
85,1,708,193,00:00:02.8333333333333335
86,1,708,192,00:00:02.8666666666666667
87,1,713,181,00:00:02.9
88,1,718,170,00:00:02.933333333333333
89,1,721,163,00:00:02.966666666666667
90,1,726,156,00:00:03.0
91,1,728,153,00:00:03.033333333333333
92,1,730,151,00:00:03.0666666666666664
93,1,733,148,00:00:03.1
94,1,736,148,00:00:03.1333333333333333
95,1,740,147,00:00:03.1666666666666665
96,1,743,147,00:00:03.2
97,1,746,151,00:00:03.2333333333333334
98,1,746,151,00:00:03.2666666666666666
99,1,751,155,00:00:03.3
100,1,753,158,00:00:03.3333333333333335
101,1,756,165,00:00:03.3666666666666667
102,1,758,171,00:00:03.4
103,1,761,177,00:00:03.433333333333333
104,1,761,178,00:00:03.466666666666667
105,1,763,186,00:00:03.5
106,1,766,197,00:00:03.533333333333333
107,1,783,265,00:00:03.5666666666666664
108,1,792,306,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,801,363,00:00:03.6999999999999997
112,1,806,388,00:00:03.7333333333333334
113,1,808,413,00:00:03.7666666666666666
114,1,811,436,00:00:03.8
115,1,813,456,00:00:03.8333333333333335
116,1,813,456,00:00:03.8666666666666667
117,1,816,478,00:00:03.9
118,1,816,500,00:00:03.933333333333333
119,1,805,493,00:00:03.966666666666667
120,1,791,460,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,768,405,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,741,357,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,705,322,00:00:04.433333333333334
134,1,705,322,00:00:04.466666666666667
135,1,701,323,00:00:04.5
136,1,698,326,00:00:04.533333333333333
137,1,695,327,00:00:04.566666666666666
138,1,691,331,00:00:04.6
139,1,690,336,00:00:04.633333333333333
140,1,688,336,00:00:04.666666666666667
141,1,686,341,00:00:04.7
142,1,683,348,00:00:04.733333333333333
143,1,681,356,00:00:04.766666666666667
144,1,678,365,00:00:04.8
145,1,677,373,00:00:04.833333333333333
146,1,677,375,00:00:04.866666666666666
147,1,677,372,00:00:04.9
148,1,676,363,00:00:04.933333333333334
149,1,675,357,00:00:04.966666666666667
150,1,671,350,00:00:05.0
151,1,668,346,00:00:05.033333333333333
152,1,668,346,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,637,421,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,666,393,00:00:05.5
166,1,665,403,00:00:05.533333333333333
167,1,665,416,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,1,626,331,00:00:05.733333333333333
173,1,611,297,00:00:05.766666666666667
174,1,600,267,00:00:05.8
175,1,591,242,00:00:05.833333333333333
176,1,588,241,00:00:05.866666666666666
177,1,580,221,00:00:05.9
178,1,573,203,00:00:05.933333333333334
179,1,563,188,00:00:05.966666666666667
180,1,558,177,00:00:06.0
181,1,551,167,00:00:06.033333333333333
182,1,551,167,00:00:06.066666666666666
183,1,546,160,00:00:06.1
184,1,541,153,00:00:06.133333333333333
185,1,536,148,00:00:06.166666666666667
186,1,531,145,00:00:06.2
187,1,527,143,00:00:06.233333333333333
188,1,526,143,00:00:06.266666666666667
189,1,522,142,00:00:06.3
190,1,518,143,00:00:06.333333333333333
191,1,516,146,00:00:06.366666666666666
192,1,513,147,00:00:06.4
193,1,511,151,00:00:06.433333333333334
194,1,511,151,00:00:06.466666666666667
195,1,507,156,00:00:06.5
196,1,506,163,00:00:06.533333333333333
197,1,503,171,00:00:06.566666666666666
198,1,501,178,00:00:06.6
199,1,501,186,00:00:06.633333333333333
200,1,501,186,00:00:06.666666666666667
201,1,498,196,00:00:06.7
202,1,496,206,00:00:06.733333333333333
203,1,496,217,00:00:06.766666666666667
204,1,493,230,00:00:06.8
205,1,493,241,00:00:06.833333333333333
206,1,493,241,00:00:06.866666666666666
207,1,491,253,00:00:06.8999999999999995
208,1,488,261,00:00:06.933333333333334
209,1,491,263,00:00:06.966666666666667
210,1,488,266,00:00:07.0
211,1,488,268,00:00:07.033333333333333
212,1,488,270,00:00:07.066666666666666
213,1,487,272,00:00:07.1
214,1,486,276,00:00:07.133333333333333
215,1,486,283,00:00:07.166666666666667
216,1,483,290,00:00:07.2
217,1,485,295,00:00:07.233333333333333
218,1,483,296,00:00:07.266666666666667
219,1,481,305,00:00:07.3
220,1,481,313,00:00:07.333333333333333
221,1,480,323,00:00:07.366666666666666
222,1,478,333,00:00:07.3999999999999995
223,1,477,343,00:00:07.433333333333334
224,1,476,346,00:00:07.466666666666667
225,1,476,356,00:00:07.5
226,1,473,371,00:00:07.533333333333333
227,1,472,383,00:00:07.566666666666666
228,1,471,396,00:00:07.6
229,1,471,411,00:00:07.633333333333333
230,1,470,411,00:00:07.666666666666667
231,1,468,428,00:00:07.7
232,1,466,445,00:00:07.733333333333333
233,1,465,461,00:00:07.766666666666667
234,1,463,450,00:00:07.8
235,1,458,430,00:00:07.833333333333333
236,1,457,426,00:00:07.866666666666666
237,1,460,406,00:00:07.8999999999999995
238,1,460,391,00:00:07.933333333333334
239,1,458,380,00:00:07.966666666666667
240,1,457,367,00:00:08.0
241,1,456,358,00:00:08.033333333333333
242,1,456,358,00:00:08.066666666666666
243,1,456,353,00:00:08.1
244,1,456,350,00:00:08.133333333333333
245,1,458,348,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,457,348,00:00:08.3
250,1,457,351,00:00:08.333333333333334
251,1,456,353,00:00:08.366666666666667
252,1,456,358,00:00:08.4
253,1,457,362,00:00:08.433333333333334
254,1,457,363,00:00:08.466666666666667
255,1,458,371,00:00:08.5
256,1,458,381,00:00:08.533333333333333
257,1,458,390,00:00:08.566666666666666
258,1,461,401,00:00:08.6
259,1,460,411,00:00:08.633333333333333
260,1,458,411,00:00:08.666666666666666
261,1,461,423,00:00:08.7
262,1,458,435,00:00:08.733333333333333
263,1,461,403,00:00:08.766666666666666
264,1,465,360,00:00:08.8
265,1,466,327,00:00:08.833333333333334
266,1,466,326,00:00:08.866666666666667
267,1,466,295,00:00:08.9
268,1,468,270,00:00:08.933333333333334
269,1,468,246,00:00:08.966666666666667
270,1,471,226,00:00:09.0
271,1,471,208,00:00:09.033333333333333
272,1,471,207,00:00:09.066666666666666
273,1,471,192,00:00:09.1
274,1,471,180,00:00:09.133333333333333
275,1,471,168,00:00:09.166666666666666
276,1,473,160,00:00:09.2
277,1,472,153,00:00:09.233333333333333
278,1,472,151,00:00:09.266666666666666
279,1,473,146,00:00:09.3
280,1,473,141,00:00:09.333333333333334
281,1,473,141,00:00:09.366666666666667
282,0,0,0,00:00:09.4
283,0,0,0,00:00:09.433333333333334
284,0,0,0,00:00:09.466666666666667
285,1,471,141,00:00:09.5
286,1,471,146,00:00:09.533333333333333
287,1,471,151,00:00:09.566666666666666
288,1,470,158,00:00:09.6
289,1,470,166,00:00:09.633333333333333
290,1,468,166,00:00:09.666666666666666
291,1,466,176,00:00:09.7
292,1,466,188,00:00:09.733333333333333
293,1,465,201,00:00:09.766666666666666
294,1,463,215,00:00:09.8
295,1,461,228,00:00:09.833333333333334
296,1,461,230,00:00:09.866666666666667
297,1,458,246,00:00:09.9
298,1,458,263,00:00:09.933333333333334
299,1,456,282,00:00:09.966666666666667
300,1,455,301,00:00:10.0
301,1,455,320,00:00:10.033333333333333
302,1,453,321,00:00:10.066666666666666
303,1,451,330,00:00:10.1
304,1,446,331,00:00:10.133333333333333
305,1,446,333,00:00:10.166666666666666
306,1,443,336,00:00:10.2
307,1,443,341,00:00:10.233333333333333
308,1,443,342,00:00:10.266666666666666
309,1,442,346,00:00:10.3
310,1,441,351,00:00:10.333333333333334
311,1,441,356,00:00:10.366666666666667
312,1,441,361,00:00:10.4
313,1,442,363,00:00:10.433333333333334
314,1,442,366,00:00:10.466666666666667
315,1,441,372,00:00:10.5
316,1,441,380,00:00:10.533333333333333
317,1,441,386,00:00:10.566666666666666
318,1,442,347,00:00:10.6
319,0,0,0,00:00:10.633333333333333
320,0,0,0,00:00:10.666666666666666
321,1,438,253,00:00:10.7
322,1,436,222,00:00:10.733333333333333
323,1,435,196,00:00:10.766666666666666
324,1,433,171,00:00:10.8
325,1,432,153,00:00:10.833333333333334
326,1,433,153,00:00:10.866666666666667
327,1,431,136,00:00:10.9
328,1,430,121,00:00:10.933333333333334
329,1,428,108,00:00:10.966666666666667
330,1,426,98,00:00:11.0
331,1,426,91,00:00:11.033333333333333
332,1,426,90,00:00:11.066666666666666
333,0,0,0,00:00:11.1
334,0,0,0,00:00:11.133333333333333
335,0,0,0,00:00:11.166666666666666
336,0,0,0,00:00:11.2
337,0,0,0,00:00:11.233333333333333
338,0,0,0,00:00:11.266666666666666
339,0,0,0,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,0,0,0,00:00:11.366666666666667
342,1,411,88,00:00:11.4
343,1,408,96,00:00:11.433333333333334
344,1,408,96,00:00:11.466666666666667
345,1,406,106,00:00:11.5
346,1,403,116,00:00:11.533333333333333
347,1,401,128,00:00:11.566666666666666
348,1,398,141,00:00:11.6
349,1,397,156,00:00:11.633333333333333
350,1,396,156,00:00:11.666666666666666
351,1,395,171,00:00:11.7
