Frame,Visibility,X,Y,Time,Hit
0,1,592,336,00:00:00.0,0
1,1,591,331,00:00:00.03333333333333333,0
2,1,591,330,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,612,307,00:00:00.4,1
13,1,631,286,00:00:00.43333333333333335,0
14,1,646,267,00:00:00.4666666666666667,0
15,1,657,253,00:00:00.5,0
16,1,657,251,00:00:00.5333333333333333,0
17,1,671,241,00:00:00.5666666666666667,0
18,1,681,231,00:00:00.6,0
19,1,691,223,00:00:00.6333333333333333,0
20,1,701,218,00:00:00.6666666666666666,0
21,1,707,213,00:00:00.7,0
22,1,708,213,00:00:00.7333333333333333,0
23,1,716,211,00:00:00.7666666666666666,0
24,1,723,211,00:00:00.8,0
25,1,731,213,00:00:00.8333333333333334,0
26,1,736,216,00:00:00.8666666666666667,0
27,1,741,221,00:00:00.9,0
28,1,742,221,00:00:00.9333333333333333,0
29,1,746,226,00:00:00.9666666666666667,0
30,1,753,233,00:00:01.0,0
31,1,757,243,00:00:01.0333333333333332,0
32,1,761,253,00:00:01.0666666666666667,0
33,1,766,266,00:00:01.1,0
34,1,766,266,00:00:01.1333333333333333,0
35,1,768,278,00:00:01.1666666666666667,0
36,1,773,293,00:00:01.2,0
37,1,776,310,00:00:01.2333333333333334,0
38,1,778,326,00:00:01.2666666666666666,0
39,1,782,340,00:00:01.3,0
40,1,781,340,00:00:01.3333333333333333,1
41,1,781,335,00:00:01.3666666666666667,0
42,1,778,327,00:00:01.4,0
43,1,778,321,00:00:01.4333333333333333,0
44,1,776,320,00:00:01.4666666666666666,0
45,1,776,320,00:00:01.5,0
46,1,776,320,00:00:01.5333333333333332,0
47,1,775,321,00:00:01.5666666666666667,0
48,1,773,321,00:00:01.6,0
49,1,772,326,00:00:01.6333333333333333,0
50,1,771,328,00:00:01.6666666666666667,0
51,1,771,335,00:00:01.7,0
52,1,770,335,00:00:01.7333333333333334,0
53,1,770,340,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,758,337,00:00:01.9,0
58,1,757,337,00:00:01.9333333333333333,1
59,1,753,332,00:00:01.9666666666666666,0
60,1,748,332,00:00:02.0,0
61,1,746,331,00:00:02.033333333333333,0
62,1,743,332,00:00:02.0666666666666664,0
63,1,741,333,00:00:02.1,0
64,1,738,333,00:00:02.1333333333333333,0
65,1,736,337,00:00:02.1666666666666665,0
66,1,731,342,00:00:02.2,0
67,1,728,348,00:00:02.2333333333333334,0
68,1,725,356,00:00:02.2666666666666666,0
69,1,722,366,00:00:02.3,0
70,1,721,366,00:00:02.3333333333333335,0
71,1,718,372,00:00:02.3666666666666667,0
72,1,715,383,00:00:02.4,0
73,1,711,396,00:00:02.433333333333333,0
74,1,707,408,00:00:02.466666666666667,0
75,1,706,422,00:00:02.5,0
76,1,703,422,00:00:02.533333333333333,0
77,1,701,435,00:00:02.5666666666666664,0
78,1,701,447,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,1
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,675,351,00:00:02.9,0
88,1,675,351,00:00:02.933333333333333,0
89,1,675,346,00:00:02.966666666666667,0
90,1,671,336,00:00:03.0,0
91,1,668,331,00:00:03.033333333333333,0
92,1,667,326,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,655,336,00:00:03.4,0
103,1,653,346,00:00:03.433333333333333,0
104,1,653,355,00:00:03.466666666666667,1
105,1,650,361,00:00:03.5,0
106,1,651,361,00:00:03.533333333333333,0
107,1,646,365,00:00:03.5666666666666664,0
108,1,633,361,00:00:03.6,0
109,1,623,351,00:00:03.6333333333333333,0
110,1,616,346,00:00:03.6666666666666665,0
111,1,610,345,00:00:03.6999999999999997,0
112,1,607,345,00:00:03.7333333333333334,0
113,1,601,343,00:00:03.7666666666666666,0
114,1,586,341,00:00:03.8,0
115,1,581,341,00:00:03.8333333333333335,0
116,1,573,341,00:00:03.8666666666666667,0
117,1,571,346,00:00:03.9,0
118,1,568,346,00:00:03.933333333333333,0
119,1,563,351,00:00:03.966666666666667,0
120,1,558,357,00:00:04.0,0
121,1,553,366,00:00:04.033333333333333,0
122,1,546,376,00:00:04.066666666666666,0
123,1,541,382,00:00:04.1,0
124,1,538,385,00:00:04.133333333333333,0
125,1,533,393,00:00:04.166666666666667,0
126,1,526,406,00:00:04.2,0
127,1,521,421,00:00:04.233333333333333,0
128,1,516,433,00:00:04.266666666666667,0
129,1,511,447,00:00:04.3,0
130,1,510,450,00:00:04.333333333333333,0
131,1,506,463,00:00:04.366666666666666,0
132,1,501,482,00:00:04.4,0
133,1,496,498,00:00:04.433333333333334,0
134,1,507,481,00:00:04.466666666666667,0
135,1,546,363,00:00:04.5,1
136,1,548,361,00:00:04.533333333333333,0
137,1,563,313,00:00:04.566666666666666,0
138,1,578,273,00:00:04.6,0
139,1,591,240,00:00:04.633333333333333,0
140,1,601,212,00:00:04.666666666666667,0
141,1,613,190,00:00:04.7,0
142,1,611,191,00:00:04.733333333333333,0
143,1,621,168,00:00:04.766666666666667,0
144,1,627,151,00:00:04.8,0
145,1,636,136,00:00:04.833333333333333,0
146,1,641,122,00:00:04.866666666666666,0
147,1,646,113,00:00:04.9,0
148,1,647,112,00:00:04.933333333333334,0
149,1,653,106,00:00:04.966666666666667,0
150,1,658,98,00:00:05.0,0
151,1,665,93,00:00:05.033333333333333,0
152,1,670,88,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,682,86,00:00:05.2,0
157,1,686,88,00:00:05.233333333333333,0
158,1,691,91,00:00:05.266666666666667,0
159,1,693,96,00:00:05.3,0
160,1,696,96,00:00:05.333333333333333,0
161,1,697,101,00:00:05.366666666666666,0
162,1,703,106,00:00:05.4,0
163,1,706,115,00:00:05.433333333333334,0
164,1,711,123,00:00:05.466666666666667,0
165,1,712,135,00:00:05.5,0
166,1,713,133,00:00:05.533333333333333,0
167,1,716,141,00:00:05.566666666666666,0
168,1,721,153,00:00:05.6,0
169,1,721,166,00:00:05.633333333333333,0
170,1,726,178,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,1
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,625,278,00:00:05.8,0
175,1,602,300,00:00:05.833333333333333,0
176,1,571,328,00:00:05.866666666666666,0
177,1,551,351,00:00:05.9,0
178,1,551,350,00:00:05.933333333333334,0
