Frame,Visibility,X,Y,Time,Hit
0,1,806,21,00:00:00.0,0
1,1,808,21,00:00:00.03333333333333333,0
2,1,811,21,00:00:00.06666666666666667,0
3,1,221,28,00:00:00.1,0
4,1,812,23,00:00:00.13333333333333333,0
5,1,225,28,00:00:00.16666666666666666,0
6,1,592,363,00:00:00.2,0
7,1,591,357,00:00:00.23333333333333334,0
8,1,591,351,00:00:00.26666666666666666,0
9,1,587,351,00:00:00.3,0
10,1,583,350,00:00:00.3333333333333333,0
11,1,588,345,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,580,360,00:00:00.6,0
19,1,580,366,00:00:00.6333333333333333,0
20,1,578,373,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,557,323,00:00:00.8,0
25,1,551,302,00:00:00.8333333333333334,0
26,1,543,286,00:00:00.8666666666666667,0
27,1,543,286,00:00:00.9,0
28,1,538,271,00:00:00.9333333333333333,0
29,1,535,261,00:00:00.9666666666666667,0
30,1,525,248,00:00:01.0,0
31,1,521,241,00:00:01.0333333333333332,0
32,1,513,236,00:00:01.0666666666666667,0
33,1,513,236,00:00:01.1,0
34,1,508,231,00:00:01.1333333333333333,0
35,1,503,231,00:00:01.1666666666666667,0
36,1,498,228,00:00:01.2,0
37,1,493,230,00:00:01.2333333333333334,0
38,1,488,231,00:00:01.2666666666666666,0
39,1,488,231,00:00:01.3,0
40,1,482,236,00:00:01.3333333333333333,0
41,1,478,241,00:00:01.3666666666666667,0
42,1,471,251,00:00:01.4,0
43,1,466,257,00:00:01.4333333333333333,0
44,1,461,266,00:00:01.4666666666666666,0
45,1,461,267,00:00:01.5,0
46,1,456,280,00:00:01.5333333333333332,0
47,1,451,291,00:00:01.5666666666666667,0
