Frame,Visibility,X,Y,Time,Hit
0,1,567,415,00:00:00.0,0
1,1,566,412,00:00:00.03333333333333333,0
2,1,567,413,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,570,417,00:00:00.5,0
16,1,568,416,00:00:00.5333333333333333,0
17,1,568,416,00:00:00.5666666666666667,0
18,1,570,417,00:00:00.6,0
19,1,570,418,00:00:00.6333333333333333,0
20,1,570,418,00:00:00.6666666666666666,0
21,1,571,417,00:00:00.7,0
22,1,571,417,00:00:00.7333333333333333,0
23,1,570,417,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,606,348,00:00:00.9,0
28,1,601,341,00:00:00.9333333333333333,0
29,1,598,335,00:00:00.9666666666666667,0
30,1,596,336,00:00:01.0,0
31,1,595,336,00:00:01.0333333333333332,0
32,1,593,336,00:00:01.0666666666666667,0
33,1,591,338,00:00:01.1,0
34,1,591,341,00:00:01.1333333333333333,0
35,1,586,343,00:00:01.1666666666666667,0
36,1,583,348,00:00:01.2,0
37,1,582,353,00:00:01.2333333333333334,0
38,1,581,355,00:00:01.2666666666666666,0
39,1,578,362,00:00:01.3,0
40,1,576,371,00:00:01.3333333333333333,0
41,1,573,381,00:00:01.3666666666666667,0
42,1,571,392,00:00:01.4,0
43,1,570,403,00:00:01.4333333333333333,0
44,1,568,405,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,1
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,1,632,315,00:00:01.7333333333333334,0
53,1,646,291,00:00:01.7666666666666666,0
54,1,656,271,00:00:01.8,0
55,1,666,258,00:00:01.8333333333333333,0
56,1,666,257,00:00:01.8666666666666667,0
