Frame,Visibility,X,Y,Time
0,1,666,363,00:00:00.0
1,1,672,358,00:00:00.03333333333333333
2,1,677,355,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,488,57,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,760,346,00:00:00.6
19,1,761,341,00:00:00.6333333333333333
20,1,765,337,00:00:00.6666666666666666
21,1,766,337,00:00:00.7
22,1,768,333,00:00:00.7333333333333333
23,1,771,328,00:00:00.7666666666666666
24,1,775,331,00:00:00.8
25,1,776,333,00:00:00.8333333333333334
26,1,778,338,00:00:00.8666666666666667
27,1,778,337,00:00:00.9
28,1,781,343,00:00:00.9333333333333333
29,1,781,351,00:00:00.9666666666666667
30,1,785,358,00:00:01.0
31,1,786,366,00:00:01.0333333333333332
32,1,788,376,00:00:01.0666666666666667
33,1,788,376,00:00:01.1
34,1,791,388,00:00:01.1333333333333333
35,1,791,401,00:00:01.1666666666666667
36,1,793,413,00:00:01.2
37,1,793,426,00:00:01.2333333333333334
38,1,795,430,00:00:01.2666666666666666
39,1,793,427,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,781,391,00:00:01.3666666666666667
42,1,776,377,00:00:01.4
43,1,771,366,00:00:01.4333333333333333
44,1,763,358,00:00:01.4666666666666666
45,1,763,357,00:00:01.5
46,1,761,348,00:00:01.5333333333333332
47,1,758,342,00:00:01.5666666666666667
48,1,755,338,00:00:01.6
49,1,753,336,00:00:01.6333333333333333
50,1,751,336,00:00:01.6666666666666667
51,1,748,336,00:00:01.7
52,1,746,336,00:00:01.7333333333333334
53,1,745,336,00:00:01.7666666666666666
54,1,741,336,00:00:01.8
55,1,741,341,00:00:01.8333333333333333
56,1,738,346,00:00:01.8666666666666667
57,1,737,346,00:00:01.9
58,1,736,351,00:00:01.9333333333333333
59,1,733,361,00:00:01.9666666666666666
60,1,731,370,00:00:02.0
61,1,728,380,00:00:02.033333333333333
62,1,727,390,00:00:02.0666666666666664
63,1,726,391,00:00:02.1
64,1,722,400,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,746,335,00:00:02.2
67,1,753,305,00:00:02.2333333333333334
68,1,763,277,00:00:02.2666666666666666
69,1,763,276,00:00:02.3
70,1,771,255,00:00:02.3333333333333335
71,1,780,231,00:00:02.3666666666666667
72,1,786,213,00:00:02.4
73,1,791,200,00:00:02.433333333333333
74,1,798,185,00:00:02.466666666666667
75,1,798,186,00:00:02.5
76,1,805,175,00:00:02.533333333333333
77,1,810,166,00:00:02.5666666666666664
78,1,816,157,00:00:02.6
79,1,820,151,00:00:02.6333333333333333
80,1,823,146,00:00:02.6666666666666665
81,1,825,146,00:00:02.7
82,1,828,145,00:00:02.7333333333333334
83,1,831,143,00:00:02.7666666666666666
84,1,836,145,00:00:02.8
85,1,838,146,00:00:02.8333333333333335
86,1,841,151,00:00:02.8666666666666667
87,1,841,151,00:00:02.9
88,1,846,156,00:00:02.933333333333333
89,1,846,165,00:00:02.966666666666667
90,1,848,172,00:00:03.0
91,1,851,185,00:00:03.033333333333333
92,1,852,196,00:00:03.0666666666666664
