Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,678,346,00:00:00.3,0
10,1,682,348,00:00:00.3333333333333333,0
11,1,686,351,00:00:00.36666666666666664,0
12,1,688,351,00:00:00.4,0
13,1,691,356,00:00:00.43333333333333335,0
14,1,691,356,00:00:00.4666666666666667,0
15,1,693,361,00:00:00.5,0
16,1,696,366,00:00:00.5333333333333333,0
17,1,696,376,00:00:00.5666666666666667,0
18,1,698,383,00:00:00.6,0
19,1,698,391,00:00:00.6333333333333333,0
20,1,698,392,00:00:00.6666666666666666,0
21,1,700,405,00:00:00.7,0
22,1,700,416,00:00:00.7333333333333333,0
23,1,700,431,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,0,0,0,00:00:00.9,0
28,1,718,365,00:00:00.9333333333333333,0
29,1,725,327,00:00:00.9666666666666667,0
30,1,728,295,00:00:01.0,0
31,1,732,268,00:00:01.0333333333333332,0
32,1,735,267,00:00:01.0666666666666667,0
33,1,736,243,00:00:01.1,0
34,1,741,226,00:00:01.1333333333333333,0
35,1,743,211,00:00:01.1666666666666667,0
36,1,746,200,00:00:01.2,0
37,1,748,188,00:00:01.2333333333333334,0
38,1,748,187,00:00:01.2666666666666666,0
39,1,751,178,00:00:01.3,0
40,1,753,173,00:00:01.3333333333333333,0
41,1,756,168,00:00:01.3666666666666667,0
42,1,756,166,00:00:01.4,0
43,1,758,163,00:00:01.4333333333333333,0
44,1,760,162,00:00:01.4666666666666666,0
45,1,761,163,00:00:01.5,0
46,1,761,163,00:00:01.5333333333333332,0
47,1,763,166,00:00:01.5666666666666667,0
48,1,765,168,00:00:01.6,0
49,1,766,172,00:00:01.6333333333333333,0
50,1,766,172,00:00:01.6666666666666667,0
51,1,768,178,00:00:01.7,0
52,1,770,186,00:00:01.7333333333333334,0
53,1,771,191,00:00:01.7666666666666666,0
54,1,771,201,00:00:01.8,0
55,1,773,208,00:00:01.8333333333333333,0
56,1,775,210,00:00:01.8666666666666667,0
57,1,776,220,00:00:01.9,0
58,1,776,231,00:00:01.9333333333333333,0
59,1,776,242,00:00:01.9666666666666666,1
60,1,788,265,00:00:02.0,0
61,1,801,278,00:00:02.033333333333333,0
62,1,798,281,00:00:02.0666666666666664,0
63,1,808,297,00:00:02.1,0
64,1,813,311,00:00:02.1333333333333333,0
65,1,817,326,00:00:02.1666666666666665,0
66,1,821,341,00:00:02.2,0
67,1,826,353,00:00:02.2333333333333334,0
68,1,826,353,00:00:02.2666666666666666,0
69,1,828,370,00:00:02.3,0
70,1,831,383,00:00:02.3333333333333335,0
71,1,831,397,00:00:02.3666666666666667,0
72,1,836,415,00:00:02.4,0
73,1,836,431,00:00:02.433333333333333,0
74,1,836,431,00:00:02.466666666666667,0
75,1,837,446,00:00:02.5,0
76,1,837,452,00:00:02.533333333333333,1
77,1,830,481,00:00:02.5666666666666664,0
78,1,832,403,00:00:02.6,0
79,1,831,387,00:00:02.6333333333333333,0
80,1,831,386,00:00:02.6666666666666665,0
81,1,831,376,00:00:02.7,0
82,1,831,370,00:00:02.7333333333333334,0
83,1,828,363,00:00:02.7666666666666666,0
84,1,826,358,00:00:02.8,0
85,1,826,356,00:00:02.8333333333333335,0
86,1,826,356,00:00:02.8666666666666667,0
87,1,823,353,00:00:02.9,0
88,1,823,353,00:00:02.933333333333333,0
89,1,822,353,00:00:02.966666666666667,0
90,1,821,356,00:00:03.0,0
91,1,821,358,00:00:03.033333333333333,0
92,1,821,361,00:00:03.0666666666666664,0
93,1,821,366,00:00:03.1,0
94,1,821,371,00:00:03.1333333333333333,0
95,1,818,377,00:00:03.1666666666666665,0
96,1,818,386,00:00:03.2,0
97,1,820,392,00:00:03.2333333333333334,0
98,1,818,392,00:00:03.2666666666666666,0
99,1,818,403,00:00:03.3,0
100,1,818,413,00:00:03.3333333333333335,0
101,1,817,426,00:00:03.3666666666666667,0
102,1,817,425,00:00:03.4,1
103,1,827,360,00:00:03.433333333333333,0
104,1,826,358,00:00:03.466666666666667,0
105,1,835,316,00:00:03.5,0
106,1,841,281,00:00:03.533333333333333,0
107,1,846,247,00:00:03.5666666666666664,0
108,1,848,221,00:00:03.6,0
109,1,852,200,00:00:03.6333333333333333,0
110,1,852,197,00:00:03.6666666666666665,0
111,1,856,176,00:00:03.6999999999999997,0
112,1,857,160,00:00:03.7333333333333334,0
113,1,860,143,00:00:03.7666666666666666,0
114,1,861,131,00:00:03.8,0
115,1,861,121,00:00:03.8333333333333335,0
116,1,863,118,00:00:03.8666666666666667,0
117,1,863,111,00:00:03.9,0
118,1,865,103,00:00:03.933333333333333,0
119,1,865,98,00:00:03.966666666666667,0
120,1,866,93,00:00:04.0,0
121,1,866,91,00:00:04.033333333333333,0
122,1,866,91,00:00:04.066666666666666,0
123,1,866,91,00:00:04.1,0
124,1,866,92,00:00:04.133333333333333,0
125,1,866,96,00:00:04.166666666666667,0
126,1,865,100,00:00:04.2,0
127,1,865,105,00:00:04.233333333333333,0
128,1,863,106,00:00:04.266666666666667,0
129,1,861,113,00:00:04.3,0
130,1,861,123,00:00:04.333333333333333,0
131,1,860,136,00:00:04.366666666666666,0
132,1,858,146,00:00:04.4,0
133,1,856,161,00:00:04.433333333333334,0
134,1,856,161,00:00:04.466666666666667,0
135,1,853,176,00:00:04.5,0
136,1,786,435,00:00:04.533333333333333,0
137,1,848,211,00:00:04.566666666666666,0
138,1,846,226,00:00:04.6,0
139,1,846,245,00:00:04.633333333333333,0
140,1,843,246,00:00:04.666666666666667,0
141,1,841,266,00:00:04.7,0
142,1,840,287,00:00:04.733333333333333,0
143,1,836,310,00:00:04.766666666666667,0
144,1,836,330,00:00:04.8,0
145,1,833,336,00:00:04.833333333333333,0
146,1,833,336,00:00:04.866666666666666,1
147,1,828,335,00:00:04.9,0
148,1,826,336,00:00:04.933333333333334,0
149,1,823,336,00:00:04.966666666666667,0
150,1,821,338,00:00:05.0,0
151,1,821,343,00:00:05.033333333333333,0
152,1,821,343,00:00:05.066666666666666,0
153,1,820,348,00:00:05.1,0
