Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,578,412,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,551,377,00:00:00.4666666666666667
15,1,548,323,00:00:00.5
16,1,541,281,00:00:00.5333333333333333
17,1,536,246,00:00:00.5666666666666667
18,1,531,215,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,528,191,00:00:00.6666666666666666
21,1,523,167,00:00:00.7
22,1,521,151,00:00:00.7333333333333333
23,1,516,133,00:00:00.7666666666666666
24,1,515,120,00:00:00.8
25,1,515,120,00:00:00.8333333333333334
26,1,511,112,00:00:00.8666666666666667
27,1,508,103,00:00:00.9
28,1,507,96,00:00:00.9333333333333333
29,1,505,91,00:00:00.9666666666666667
30,1,502,86,00:00:01.0
31,1,502,85,00:00:01.0333333333333332
32,1,502,85,00:00:01.0666666666666667
33,1,498,83,00:00:01.1
34,1,498,83,00:00:01.1333333333333333
35,1,496,86,00:00:01.1666666666666667
36,1,495,88,00:00:01.2
37,1,495,88,00:00:01.2333333333333334
38,1,493,93,00:00:01.2666666666666666
39,1,493,96,00:00:01.3
40,1,491,105,00:00:01.3333333333333333
41,1,491,111,00:00:01.3666666666666667
42,1,491,118,00:00:01.4
43,1,491,121,00:00:01.4333333333333333
44,1,491,128,00:00:01.4666666666666666
45,1,491,138,00:00:01.5
46,1,491,151,00:00:01.5333333333333332
47,1,490,161,00:00:01.5666666666666667
48,1,490,173,00:00:01.6
49,1,488,175,00:00:01.6333333333333333
50,1,488,186,00:00:01.6666666666666667
51,1,488,200,00:00:01.7
52,1,488,213,00:00:01.7333333333333334
53,1,487,227,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,485,191,00:00:01.8666666666666667
57,1,485,162,00:00:01.9
58,1,483,141,00:00:01.9333333333333333
59,1,481,123,00:00:01.9666666666666666
60,1,478,107,00:00:02.0
61,1,478,108,00:00:02.033333333333333
62,1,478,101,00:00:02.0666666666666664
63,1,475,91,00:00:02.1
64,1,473,85,00:00:02.1333333333333333
65,1,471,81,00:00:02.1666666666666665
66,1,468,77,00:00:02.2
67,1,470,75,00:00:02.2333333333333334
68,1,466,76,00:00:02.2666666666666666
69,1,463,76,00:00:02.3
70,1,461,78,00:00:02.3333333333333335
71,1,461,81,00:00:02.3666666666666667
72,1,457,86,00:00:02.4
73,1,457,86,00:00:02.433333333333333
74,1,456,91,00:00:02.466666666666667
75,1,451,98,00:00:02.5
76,1,448,106,00:00:02.533333333333333
77,1,446,116,00:00:02.5666666666666664
78,1,443,128,00:00:02.6
79,1,442,130,00:00:02.6333333333333333
80,1,441,141,00:00:02.6666666666666665
81,1,436,156,00:00:02.7
82,1,433,168,00:00:02.7333333333333334
83,1,431,186,00:00:02.7666666666666666
84,1,428,202,00:00:02.8
85,1,427,202,00:00:02.8333333333333335
86,1,426,218,00:00:02.8666666666666667
87,1,421,238,00:00:02.9
88,1,418,258,00:00:02.933333333333333
89,1,415,278,00:00:02.966666666666667
90,1,412,298,00:00:03.0
91,1,412,300,00:00:03.033333333333333
92,1,410,321,00:00:03.0666666666666664
93,1,406,342,00:00:03.1
94,1,405,360,00:00:03.1333333333333333
95,1,411,325,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,431,216,00:00:03.2666666666666666
99,1,438,185,00:00:03.3
100,1,443,163,00:00:03.3333333333333335
101,1,446,146,00:00:03.3666666666666667
102,1,448,130,00:00:03.4
103,1,448,128,00:00:03.433333333333333
104,1,451,121,00:00:03.466666666666667
105,1,453,112,00:00:03.5
106,1,456,106,00:00:03.533333333333333
107,1,456,102,00:00:03.5666666666666664
108,1,507,398,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,497,373,00:00:03.6666666666666665
111,1,461,101,00:00:03.6999999999999997
112,1,463,101,00:00:03.7333333333333334
113,1,465,103,00:00:03.7666666666666666
114,1,466,107,00:00:03.8
115,1,466,108,00:00:03.8333333333333335
116,1,466,112,00:00:03.8666666666666667
117,1,468,118,00:00:03.9
118,1,468,126,00:00:03.933333333333333
119,1,471,133,00:00:03.966666666666667
120,1,471,141,00:00:04.0
121,1,471,143,00:00:04.033333333333333
122,1,473,151,00:00:04.066666666666666
123,1,476,161,00:00:04.1
124,1,476,171,00:00:04.133333333333333
125,1,476,181,00:00:04.166666666666667
126,1,478,193,00:00:04.2
127,1,478,196,00:00:04.233333333333333
128,1,480,206,00:00:04.266666666666667
129,1,481,216,00:00:04.3
130,1,481,191,00:00:04.333333333333333
131,1,478,150,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,472,95,00:00:04.466666666666667
135,1,471,72,00:00:04.5
136,1,470,53,00:00:04.533333333333333
137,1,467,41,00:00:04.566666666666666
138,1,465,27,00:00:04.6
139,1,465,26,00:00:04.633333333333333
140,1,463,21,00:00:04.666666666666667
141,1,460,11,00:00:04.7
142,1,457,6,00:00:04.733333333333333
143,1,456,5,00:00:04.766666666666667
144,1,451,3,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,1,448,5,00:00:04.866666666666666
147,1,446,5,00:00:04.9
148,1,443,6,00:00:04.933333333333334
149,1,441,11,00:00:04.966666666666667
150,1,441,13,00:00:05.0
151,1,438,15,00:00:05.033333333333333
152,1,436,21,00:00:05.066666666666666
153,1,432,31,00:00:05.1
154,1,430,40,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,1,416,93,00:00:05.3
160,1,413,108,00:00:05.333333333333333
161,1,411,126,00:00:05.366666666666666
162,1,407,143,00:00:05.4
163,1,406,145,00:00:05.433333333333334
164,1,403,161,00:00:05.466666666666667
165,1,400,181,00:00:05.5
166,1,396,202,00:00:05.533333333333333
167,1,393,222,00:00:05.566666666666666
168,1,392,243,00:00:05.6
169,1,391,243,00:00:05.633333333333333
170,1,388,265,00:00:05.666666666666667
171,1,385,290,00:00:05.7
172,1,381,312,00:00:05.733333333333333
173,1,378,336,00:00:05.766666666666667
174,1,376,360,00:00:05.8
175,1,376,360,00:00:05.833333333333333
176,1,373,382,00:00:05.866666666666666
177,1,382,383,00:00:05.9
178,1,398,360,00:00:05.933333333333334
179,1,408,343,00:00:05.966666666666667
180,1,416,333,00:00:06.0
181,1,416,332,00:00:06.033333333333333
182,1,422,326,00:00:06.066666666666666
183,1,428,321,00:00:06.1
184,1,431,318,00:00:06.133333333333333
185,1,436,316,00:00:06.166666666666667
186,1,438,317,00:00:06.2
187,1,438,317,00:00:06.233333333333333
188,1,441,318,00:00:06.266666666666667
189,1,445,321,00:00:06.3
190,1,446,323,00:00:06.333333333333333
191,1,448,328,00:00:06.366666666666666
192,1,451,332,00:00:06.4
193,1,451,333,00:00:06.433333333333334
194,1,453,338,00:00:06.466666666666667
195,1,456,346,00:00:06.5
196,1,456,353,00:00:06.533333333333333
197,1,461,361,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,565,291,00:00:06.7
202,1,590,276,00:00:06.733333333333333
203,1,610,266,00:00:06.766666666666667
204,1,632,257,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,645,251,00:00:06.866666666666666
207,1,661,246,00:00:06.8999999999999995
208,1,676,240,00:00:06.933333333333334
209,1,691,240,00:00:06.966666666666667
210,1,702,241,00:00:07.0
211,1,703,241,00:00:07.033333333333333
212,1,713,241,00:00:07.066666666666666
213,1,725,246,00:00:07.1
214,1,736,251,00:00:07.133333333333333
215,1,746,256,00:00:07.166666666666667
216,1,753,263,00:00:07.2
217,1,755,263,00:00:07.233333333333333
218,1,762,272,00:00:07.266666666666667
219,1,771,283,00:00:07.3
220,1,778,293,00:00:07.333333333333333
221,1,786,306,00:00:07.366666666666666
222,1,793,323,00:00:07.3999999999999995
223,1,793,322,00:00:07.433333333333334
224,1,797,335,00:00:07.466666666666667
225,1,803,352,00:00:07.5
226,1,808,368,00:00:07.533333333333333
227,1,813,386,00:00:07.566666666666666
228,1,816,405,00:00:07.6
229,1,817,406,00:00:07.633333333333333
230,1,821,423,00:00:07.666666666666667
231,1,825,443,00:00:07.7
232,1,828,463,00:00:07.733333333333333
233,1,830,487,00:00:07.766666666666667
234,1,827,465,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,828,425,00:00:07.866666666666666
237,1,825,402,00:00:07.8999999999999995
238,1,822,382,00:00:07.933333333333334
239,1,821,371,00:00:07.966666666666667
240,1,820,361,00:00:08.0
241,1,818,360,00:00:08.033333333333333
242,1,818,353,00:00:08.066666666666666
243,1,817,348,00:00:08.1
244,1,816,346,00:00:08.133333333333333
245,1,816,343,00:00:08.166666666666666
246,1,815,343,00:00:08.2
247,1,816,345,00:00:08.233333333333333
248,1,813,346,00:00:08.266666666666666
249,1,813,348,00:00:08.3
250,1,813,351,00:00:08.333333333333334
251,1,812,356,00:00:08.366666666666667
252,1,811,362,00:00:08.4
253,1,813,363,00:00:08.433333333333334
254,1,812,365,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,1,823,351,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,1,841,331,00:00:08.666666666666666
261,1,846,323,00:00:08.7
262,1,851,320,00:00:08.733333333333333
263,1,856,316,00:00:08.766666666666666
264,1,858,316,00:00:08.8
265,1,860,316,00:00:08.833333333333334
266,1,863,316,00:00:08.866666666666667
267,1,866,318,00:00:08.9
268,1,871,321,00:00:08.933333333333334
269,1,873,326,00:00:08.966666666666667
270,1,876,331,00:00:09.0
271,1,876,332,00:00:09.033333333333333
272,1,876,338,00:00:09.066666666666666
