Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,913,11,00:00:00.2,0
7,1,913,8,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,638,333,00:00:00.3,0
10,1,640,332,00:00:00.3333333333333333,0
11,1,647,333,00:00:00.36666666666666664,0
12,1,647,333,00:00:00.4,0
13,1,653,333,00:00:00.43333333333333335,0
14,1,660,336,00:00:00.4666666666666667,0
15,1,665,338,00:00:00.5,0
16,1,668,342,00:00:00.5333333333333333,0
17,1,673,348,00:00:00.5666666666666667,0
18,1,673,348,00:00:00.6,0
19,1,676,356,00:00:00.6333333333333333,0
20,1,681,366,00:00:00.6666666666666666,0
21,1,683,376,00:00:00.7,0
22,1,686,383,00:00:00.7333333333333333,0
23,1,690,391,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,1,576,365,00:00:01.0333333333333332,0
32,1,588,337,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,1,560,333,00:00:01.1333333333333333,0
35,1,552,333,00:00:01.1666666666666667,0
36,1,552,333,00:00:01.2,0
37,1,541,336,00:00:01.2333333333333334,0
38,1,531,336,00:00:01.2666666666666666,0
39,1,520,341,00:00:01.3,0
40,1,511,346,00:00:01.3333333333333333,0
41,1,501,351,00:00:01.3666666666666667,0
42,1,501,351,00:00:01.4,0
43,1,491,358,00:00:01.4333333333333333,0
44,1,483,366,00:00:01.4666666666666666,0
45,1,476,376,00:00:01.5,0
46,1,468,383,00:00:01.5333333333333332,0
47,1,461,395,00:00:01.5666666666666667,0
48,1,461,395,00:00:01.6,1
49,1,456,400,00:00:01.6333333333333333,0
50,1,448,393,00:00:01.6666666666666667,0
51,1,450,378,00:00:01.7,0
52,1,446,371,00:00:01.7333333333333334,0
53,1,445,366,00:00:01.7666666666666666,0
54,1,443,366,00:00:01.8,0
55,1,443,358,00:00:01.8333333333333333,0
56,1,441,355,00:00:01.8666666666666667,0
57,1,441,351,00:00:01.9,0
58,1,438,351,00:00:01.9333333333333333,0
59,1,436,351,00:00:01.9666666666666666,0
60,1,438,348,00:00:02.0,0
61,1,436,350,00:00:02.033333333333333,0
62,1,437,351,00:00:02.0666666666666664,0
63,1,436,353,00:00:02.1,0
64,1,433,361,00:00:02.1333333333333333,0
65,1,431,366,00:00:02.1666666666666665,0
66,1,431,366,00:00:02.2,0
67,1,428,375,00:00:02.2333333333333334,0
68,1,426,383,00:00:02.2666666666666666,0
69,1,423,396,00:00:02.3,0
70,1,422,406,00:00:02.3333333333333335,0
71,1,421,418,00:00:02.3666666666666667,0
72,1,421,418,00:00:02.4,0
73,1,418,431,00:00:02.433333333333333,0
74,1,418,445,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,432,343,00:00:02.5666666666666664,0
78,1,432,342,00:00:02.6,1
79,1,441,277,00:00:02.6333333333333333,0
80,1,446,226,00:00:02.6666666666666665,0
81,1,451,178,00:00:02.7,0
82,1,456,141,00:00:02.7333333333333334,0
83,1,461,111,00:00:02.7666666666666666,0
84,1,461,110,00:00:02.8,0
85,1,461,86,00:00:02.8333333333333335,0
86,1,466,57,00:00:02.8666666666666667,0
87,1,467,35,00:00:02.9,0
88,1,470,15,00:00:02.933333333333333,0
89,1,471,3,00:00:02.966666666666667,0
90,1,471,5,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,512,7,00:00:03.7666666666666666,0
114,1,513,8,00:00:03.8,0
115,1,516,21,00:00:03.8333333333333335,0
116,1,516,33,00:00:03.8666666666666667,0
117,1,518,46,00:00:03.9,0
118,1,518,61,00:00:03.933333333333333,0
119,1,521,76,00:00:03.966666666666667,0
120,1,521,76,00:00:04.0,0
121,1,521,91,00:00:04.033333333333333,0
122,1,521,107,00:00:04.066666666666666,0
123,1,523,123,00:00:04.1,0
124,1,526,141,00:00:04.133333333333333,0
125,1,526,156,00:00:04.166666666666667,0
126,1,516,373,00:00:04.2,1
127,1,527,172,00:00:04.233333333333333,0
128,1,515,376,00:00:04.266666666666667,0
129,1,501,251,00:00:04.3,0
130,1,490,280,00:00:04.333333333333333,0
131,1,478,308,00:00:04.366666666666666,0
132,1,480,307,00:00:04.4,0
133,1,471,333,00:00:04.433333333333334,0
134,1,462,356,00:00:04.466666666666667,0
135,1,456,376,00:00:04.5,0
136,1,448,398,00:00:04.533333333333333,0
137,1,442,418,00:00:04.566666666666666,0
138,1,441,417,00:00:04.6,0
139,1,436,441,00:00:04.633333333333333,0
140,1,428,460,00:00:04.666666666666667,0
141,1,423,482,00:00:04.7,0
142,1,417,502,00:00:04.733333333333333,0
143,1,411,523,00:00:04.766666666666667,1
144,1,411,525,00:00:04.8,0
145,1,406,543,00:00:04.833333333333333,0
146,1,402,543,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,1,416,437,00:00:04.966666666666667,0
150,1,416,435,00:00:05.0,0
151,1,422,411,00:00:05.033333333333333,0
152,1,426,393,00:00:05.066666666666666,0
153,1,427,376,00:00:05.1,0
