Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,625,352,00:00:00.1
4,1,620,355,00:00:00.13333333333333333
5,1,616,361,00:00:00.16666666666666666
6,1,602,365,00:00:00.2
7,1,601,370,00:00:00.23333333333333334
8,1,601,370,00:00:00.26666666666666666
9,1,593,378,00:00:00.3
10,1,586,386,00:00:00.3333333333333333
11,1,582,396,00:00:00.36666666666666664
12,1,577,407,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,598,401,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,673,351,00:00:00.8
25,1,686,347,00:00:00.8333333333333334
26,1,685,347,00:00:00.8666666666666667
27,1,696,345,00:00:00.9
28,1,706,343,00:00:00.9333333333333333
29,1,716,346,00:00:00.9666666666666667
30,1,723,347,00:00:01.0
31,1,731,351,00:00:01.0333333333333332
32,1,731,351,00:00:01.0666666666666667
33,1,741,356,00:00:01.1
34,1,746,361,00:00:01.1333333333333333
35,1,753,366,00:00:01.1666666666666667
36,1,761,375,00:00:01.2
37,1,766,383,00:00:01.2333333333333334
38,1,767,385,00:00:01.2666666666666666
39,1,772,392,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,706,322,00:00:01.4
43,1,691,306,00:00:01.4333333333333333
44,1,691,307,00:00:01.4666666666666666
45,1,673,293,00:00:01.5
46,1,658,281,00:00:01.5333333333333332
47,1,643,273,00:00:01.5666666666666667
48,1,632,268,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,606,261,00:00:01.7
52,1,596,260,00:00:01.7333333333333334
53,1,586,261,00:00:01.7666666666666666
54,1,576,261,00:00:01.8
55,1,566,266,00:00:01.8333333333333333
56,1,565,265,00:00:01.8666666666666667
57,1,556,271,00:00:01.9
58,1,546,278,00:00:01.9333333333333333
59,1,538,286,00:00:01.9666666666666666
60,1,528,296,00:00:02.0
61,1,521,305,00:00:02.033333333333333
62,1,521,305,00:00:02.0666666666666664
63,1,511,318,00:00:02.1
64,1,503,331,00:00:02.1333333333333333
65,1,496,346,00:00:02.1666666666666665
66,1,488,361,00:00:02.2
67,1,481,376,00:00:02.2333333333333334
68,1,481,376,00:00:02.2666666666666666
69,1,473,393,00:00:02.3
70,1,466,411,00:00:02.3333333333333335
71,1,458,431,00:00:02.3666666666666667
72,1,455,430,00:00:02.4
73,1,466,403,00:00:02.433333333333333
74,1,466,400,00:00:02.466666666666667
75,1,472,376,00:00:02.5
76,1,478,358,00:00:02.533333333333333
77,1,482,346,00:00:02.5666666666666664
78,1,486,340,00:00:02.6
79,1,488,333,00:00:02.6333333333333333
80,1,488,332,00:00:02.6666666666666665
81,1,491,328,00:00:02.7
82,1,493,326,00:00:02.7333333333333334
83,1,495,326,00:00:02.7666666666666666
84,1,496,326,00:00:02.8
85,1,497,328,00:00:02.8333333333333335
86,1,498,328,00:00:02.8666666666666667
87,1,500,331,00:00:02.9
88,1,501,336,00:00:02.933333333333333
89,1,502,341,00:00:02.966666666666667
90,1,505,348,00:00:03.0
91,1,503,353,00:00:03.033333333333333
92,1,505,353,00:00:03.0666666666666664
93,1,506,358,00:00:03.1
94,1,503,348,00:00:03.1333333333333333
95,1,493,328,00:00:03.1666666666666665
96,1,491,311,00:00:03.2
97,1,486,298,00:00:03.2333333333333334
98,1,485,298,00:00:03.2666666666666666
99,1,572,453,00:00:03.3
100,1,476,278,00:00:03.3333333333333335
101,1,472,273,00:00:03.3666666666666667
102,1,470,268,00:00:03.4
103,1,466,266,00:00:03.433333333333333
104,1,466,266,00:00:03.466666666666667
105,1,463,266,00:00:03.5
106,1,461,266,00:00:03.533333333333333
107,1,458,267,00:00:03.5666666666666664
108,1,456,271,00:00:03.6
109,1,453,275,00:00:03.6333333333333333
110,1,453,276,00:00:03.6666666666666665
111,1,450,282,00:00:03.6999999999999997
112,1,446,291,00:00:03.7333333333333334
113,1,466,465,00:00:03.7666666666666666
114,1,441,311,00:00:03.8
115,1,440,321,00:00:03.8333333333333335
116,1,438,321,00:00:03.8666666666666667
117,1,436,336,00:00:03.9
118,1,433,348,00:00:03.933333333333333
119,1,431,363,00:00:03.966666666666667
120,1,428,381,00:00:04.0
121,1,426,396,00:00:04.033333333333333
122,1,425,398,00:00:04.066666666666666
123,1,423,416,00:00:04.1
124,1,421,431,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,451,383,00:00:04.2
127,1,458,368,00:00:04.233333333333333
128,1,458,368,00:00:04.266666666666667
129,1,466,356,00:00:04.3
130,1,472,348,00:00:04.333333333333333
131,1,478,343,00:00:04.366666666666666
132,1,481,341,00:00:04.4
133,1,486,338,00:00:04.433333333333334
134,1,486,338,00:00:04.466666666666667
135,1,491,338,00:00:04.5
136,1,495,341,00:00:04.533333333333333
137,1,496,342,00:00:04.566666666666666
138,1,501,346,00:00:04.6
139,1,501,350,00:00:04.633333333333333
140,1,501,351,00:00:04.666666666666667
141,1,506,356,00:00:04.7
142,1,516,356,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,1,607,330,00:00:04.933333333333334
149,1,621,326,00:00:04.966666666666667
150,1,636,330,00:00:05.0
151,1,651,331,00:00:05.033333333333333
152,1,651,328,00:00:05.066666666666666
153,1,663,333,00:00:05.1
154,1,678,338,00:00:05.133333333333333
155,1,691,346,00:00:05.166666666666667
156,1,701,351,00:00:05.2
157,1,711,360,00:00:05.233333333333333
158,1,712,361,00:00:05.266666666666667
159,1,723,371,00:00:05.3
160,1,733,381,00:00:05.333333333333333
161,1,743,392,00:00:05.366666666666666
162,1,753,406,00:00:05.4
163,1,761,416,00:00:05.433333333333334
164,1,762,418,00:00:05.466666666666667
165,1,771,435,00:00:05.5
166,1,780,448,00:00:05.533333333333333
167,1,786,466,00:00:05.566666666666666
168,1,795,483,00:00:05.6
169,1,800,495,00:00:05.633333333333333
170,1,802,493,00:00:05.666666666666667
171,1,800,428,00:00:05.7
172,1,797,387,00:00:05.733333333333333
173,1,797,353,00:00:05.766666666666667
174,1,796,323,00:00:05.8
175,1,796,302,00:00:05.833333333333333
176,1,796,301,00:00:05.866666666666666
177,1,796,281,00:00:05.9
178,1,796,263,00:00:05.933333333333334
179,1,795,251,00:00:05.966666666666667
180,1,793,240,00:00:06.0
181,1,793,232,00:00:06.033333333333333
182,1,793,231,00:00:06.066666666666666
183,1,793,223,00:00:06.1
184,1,793,218,00:00:06.133333333333333
185,1,792,213,00:00:06.166666666666667
186,1,792,211,00:00:06.2
187,1,792,210,00:00:06.233333333333333
188,1,792,210,00:00:06.266666666666667
189,1,791,211,00:00:06.3
190,1,791,211,00:00:06.333333333333333
191,1,791,215,00:00:06.366666666666666
192,1,791,218,00:00:06.4
193,1,791,223,00:00:06.433333333333334
194,1,792,223,00:00:06.466666666666667
195,1,791,228,00:00:06.5
196,1,791,236,00:00:06.533333333333333
197,1,792,243,00:00:06.566666666666666
198,1,792,253,00:00:06.6
199,1,792,261,00:00:06.633333333333333
200,1,793,262,00:00:06.666666666666667
201,1,792,271,00:00:06.7
202,1,796,261,00:00:06.733333333333333
203,1,803,246,00:00:06.766666666666667
204,1,808,236,00:00:06.8
205,1,811,231,00:00:06.833333333333333
206,1,813,231,00:00:06.866666666666666
207,1,816,225,00:00:06.8999999999999995
208,1,818,221,00:00:06.933333333333334
209,1,821,221,00:00:06.966666666666667
210,1,822,221,00:00:07.0
211,1,825,221,00:00:07.033333333333333
212,1,826,221,00:00:07.066666666666666
213,1,826,226,00:00:07.1
214,1,826,228,00:00:07.133333333333333
215,1,827,236,00:00:07.166666666666667
216,1,828,241,00:00:07.2
217,1,830,250,00:00:07.233333333333333
218,1,828,251,00:00:07.266666666666667
219,1,828,261,00:00:07.3
220,1,828,271,00:00:07.333333333333333
221,1,828,281,00:00:07.366666666666666
222,1,828,296,00:00:07.3999999999999995
223,1,828,306,00:00:07.433333333333334
224,1,828,307,00:00:07.466666666666667
225,1,828,323,00:00:07.5
226,1,826,340,00:00:07.533333333333333
227,1,818,348,00:00:07.566666666666666
228,1,818,342,00:00:07.6
229,1,816,338,00:00:07.633333333333333
230,1,816,336,00:00:07.666666666666667
231,1,813,336,00:00:07.7
232,1,813,336,00:00:07.733333333333333
233,1,811,337,00:00:07.766666666666667
234,1,811,341,00:00:07.8
235,1,810,345,00:00:07.833333333333333
236,1,808,346,00:00:07.866666666666666
237,1,806,350,00:00:07.8999999999999995
238,1,806,355,00:00:07.933333333333334
239,1,803,361,00:00:07.966666666666667
240,1,803,368,00:00:08.0
241,1,803,376,00:00:08.033333333333333
242,1,802,376,00:00:08.066666666666666
243,1,801,383,00:00:08.1
244,1,801,392,00:00:08.133333333333333
245,1,801,401,00:00:08.166666666666666
246,1,801,412,00:00:08.2
247,1,800,425,00:00:08.233333333333333
248,1,800,425,00:00:08.266666666666666
249,1,802,426,00:00:08.3
250,1,808,403,00:00:08.333333333333334
251,1,812,388,00:00:08.366666666666667
252,1,817,370,00:00:08.4
253,1,821,358,00:00:08.433333333333334
254,1,821,357,00:00:08.466666666666667
255,1,825,348,00:00:08.5
256,1,826,340,00:00:08.533333333333333
257,1,831,333,00:00:08.566666666666666
258,1,833,326,00:00:08.6
259,1,836,323,00:00:08.633333333333333
260,1,836,323,00:00:08.666666666666666
261,1,838,321,00:00:08.7
262,1,841,321,00:00:08.733333333333333
263,1,843,321,00:00:08.766666666666666
264,1,846,323,00:00:08.8
265,1,846,326,00:00:08.833333333333334
266,1,848,326,00:00:08.866666666666667
267,1,850,331,00:00:08.9
268,1,851,338,00:00:08.933333333333334
269,1,853,346,00:00:08.966666666666667
270,1,853,356,00:00:09.0
271,1,855,363,00:00:09.033333333333333
272,1,856,366,00:00:09.066666666666666
