Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,678,433,00:00:00.5,0
16,1,676,413,00:00:00.5333333333333333,0
17,1,676,396,00:00:00.5666666666666667,0
18,1,676,397,00:00:00.6,0
19,1,676,381,00:00:00.6333333333333333,0
20,1,676,375,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,1,676,350,00:00:00.7666666666666666,0
24,1,681,353,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,681,347,00:00:00.8666666666666667,0
27,1,678,348,00:00:00.9,0
28,1,678,351,00:00:00.9333333333333333,0
29,1,675,355,00:00:00.9666666666666667,0
30,1,676,353,00:00:01.0,0
31,1,676,358,00:00:01.0333333333333332,0
32,1,675,362,00:00:01.0666666666666667,0
33,1,675,371,00:00:01.1,0
34,1,673,376,00:00:01.1333333333333333,0
35,1,673,385,00:00:01.1666666666666667,0
36,1,673,382,00:00:01.2,0
37,1,691,357,00:00:01.2333333333333334,1
38,0,0,0,00:00:01.2666666666666666,0
39,1,716,303,00:00:01.3,0
40,1,726,285,00:00:01.3333333333333333,0
41,1,736,271,00:00:01.3666666666666667,0
42,1,736,270,00:00:01.4,0
43,1,745,258,00:00:01.4333333333333333,0
44,1,753,246,00:00:01.4666666666666666,0
45,1,761,238,00:00:01.5,0
46,1,766,232,00:00:01.5333333333333332,0
47,1,773,228,00:00:01.5666666666666667,0
48,1,773,228,00:00:01.6,0
49,1,781,226,00:00:01.6333333333333333,0
50,1,786,226,00:00:01.6666666666666667,0
51,1,791,226,00:00:01.7,0
52,1,796,228,00:00:01.7333333333333334,0
53,1,801,232,00:00:01.7666666666666666,0
54,1,801,232,00:00:01.8,0
55,1,803,238,00:00:01.8333333333333333,0
56,1,807,246,00:00:01.8666666666666667,0
57,1,811,253,00:00:01.9,0
58,1,813,263,00:00:01.9333333333333333,0
59,1,816,276,00:00:01.9666666666666666,0
60,1,816,276,00:00:02.0,0
61,1,818,288,00:00:02.033333333333333,0
62,1,821,303,00:00:02.0666666666666664,0
63,1,821,318,00:00:02.1,0
64,1,823,335,00:00:02.1333333333333333,0
65,1,826,352,00:00:02.1666666666666665,0
66,1,825,351,00:00:02.2,0
67,1,821,363,00:00:02.2333333333333334,1
68,1,820,348,00:00:02.2666666666666666,0
69,1,813,342,00:00:02.3,0
70,1,808,337,00:00:02.3333333333333335,0
71,1,803,336,00:00:02.3666666666666667,0
72,1,803,336,00:00:02.4,0
73,1,801,333,00:00:02.433333333333333,0
74,1,797,336,00:00:02.466666666666667,0
75,1,795,336,00:00:02.5,0
76,1,791,341,00:00:02.533333333333333,0
77,1,788,346,00:00:02.5666666666666664,0
78,1,788,346,00:00:02.6,0
79,1,786,351,00:00:02.6333333333333333,0
80,1,783,358,00:00:02.6666666666666665,0
81,1,783,365,00:00:02.7,0
82,1,781,372,00:00:02.7333333333333334,0
83,1,778,381,00:00:02.7666666666666666,0
84,1,781,381,00:00:02.8,0
85,1,778,388,00:00:02.8333333333333335,0
86,1,777,398,00:00:02.8666666666666667,0
87,1,777,408,00:00:02.9,0
88,1,780,402,00:00:02.933333333333333,1
89,1,791,382,00:00:02.966666666666667,0
90,1,791,381,00:00:03.0,0
91,1,798,362,00:00:03.033333333333333,0
92,1,805,347,00:00:03.0666666666666664,0
93,1,811,338,00:00:03.1,0
94,1,816,330,00:00:03.1333333333333333,0
95,1,821,322,00:00:03.1666666666666665,0
96,1,821,321,00:00:03.2,0
97,1,826,316,00:00:03.2333333333333334,0
98,1,831,311,00:00:03.2666666666666666,0
99,1,836,308,00:00:03.3,0
100,1,841,306,00:00:03.3333333333333335,0
101,1,843,306,00:00:03.3666666666666667,0
102,1,843,306,00:00:03.4,0
103,1,846,308,00:00:03.433333333333333,0
104,1,851,311,00:00:03.466666666666667,0
105,1,853,316,00:00:03.5,0
106,1,856,321,00:00:03.533333333333333,0
107,1,861,328,00:00:03.5666666666666664,0
108,1,861,327,00:00:03.6,0
109,1,862,336,00:00:03.6333333333333333,0
110,1,866,346,00:00:03.6666666666666665,0
111,1,866,356,00:00:03.6999999999999997,0
112,1,868,368,00:00:03.7333333333333334,0
113,1,871,381,00:00:03.7666666666666666,0
114,1,871,381,00:00:03.8,0
115,1,871,395,00:00:03.8333333333333335,0
116,1,873,411,00:00:03.8666666666666667,0
117,1,875,426,00:00:03.9,0
118,1,876,441,00:00:03.933333333333333,0
119,1,876,458,00:00:03.966666666666667,0
120,1,876,458,00:00:04.0,0
121,1,877,471,00:00:04.033333333333333,1
122,1,872,393,00:00:04.066666666666666,0
123,1,868,341,00:00:04.1,0
124,1,863,300,00:00:04.133333333333333,0
125,1,861,270,00:00:04.166666666666667,0
126,1,873,460,00:00:04.2,0
127,1,871,473,00:00:04.233333333333333,0
128,1,855,218,00:00:04.266666666666667,0
129,1,853,198,00:00:04.3,0
130,1,851,183,00:00:04.333333333333333,0
131,1,850,171,00:00:04.366666666666666,0
132,1,848,170,00:00:04.4,0
133,1,847,158,00:00:04.433333333333334,0
134,1,846,150,00:00:04.466666666666667,0
135,1,843,142,00:00:04.5,0
136,1,842,136,00:00:04.533333333333333,0
137,1,841,133,00:00:04.566666666666666,0
138,1,841,133,00:00:04.6,0
139,1,840,131,00:00:04.633333333333333,0
140,1,840,131,00:00:04.666666666666667,0
141,1,836,131,00:00:04.7,0
142,1,836,131,00:00:04.733333333333333,0
143,1,833,133,00:00:04.766666666666667,0
144,1,833,133,00:00:04.8,0
145,1,833,138,00:00:04.833333333333333,0
146,1,832,143,00:00:04.866666666666666,0
147,1,831,148,00:00:04.9,0
148,1,831,156,00:00:04.933333333333334,0
149,1,831,166,00:00:04.966666666666667,0
150,1,830,163,00:00:05.0,0
151,1,828,173,00:00:05.033333333333333,0
152,1,828,183,00:00:05.066666666666666,0
153,1,828,193,00:00:05.1,0
