Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,681,355,00:00:00.1
4,1,682,353,00:00:00.13333333333333333
5,1,685,356,00:00:00.16666666666666666
6,1,688,361,00:00:00.2
7,1,691,366,00:00:00.23333333333333334
8,1,691,371,00:00:00.26666666666666666
9,1,693,377,00:00:00.3
10,1,695,378,00:00:00.3333333333333333
11,1,696,386,00:00:00.36666666666666664
12,1,696,396,00:00:00.4
13,1,698,406,00:00:00.43333333333333335
14,1,698,417,00:00:00.4666666666666667
15,1,698,431,00:00:00.5
16,1,700,432,00:00:00.5333333333333333
17,1,701,442,00:00:00.5666666666666667
18,1,681,432,00:00:00.6
19,1,660,406,00:00:00.6333333333333333
20,1,647,397,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,1,600,360,00:00:00.8333333333333334
26,1,587,356,00:00:00.8666666666666667
27,1,578,355,00:00:00.9
28,1,578,353,00:00:00.9333333333333333
29,1,568,351,00:00:00.9666666666666667
30,1,558,352,00:00:01.0
31,1,551,353,00:00:01.0333333333333332
32,1,541,356,00:00:01.0666666666666667
33,1,535,361,00:00:01.1
34,1,533,361,00:00:01.1333333333333333
35,1,528,365,00:00:01.1666666666666667
36,1,520,373,00:00:01.2
37,1,513,380,00:00:01.2333333333333334
38,1,508,388,00:00:01.2666666666666666
39,1,503,396,00:00:01.3
40,1,501,400,00:00:01.3333333333333333
41,1,497,406,00:00:01.3666666666666667
42,1,492,408,00:00:01.4
43,1,493,377,00:00:01.4333333333333333
44,1,495,351,00:00:01.4666666666666666
45,1,492,336,00:00:01.5
46,1,492,333,00:00:01.5333333333333332
47,1,493,321,00:00:01.5666666666666667
48,1,492,306,00:00:01.6
49,1,491,295,00:00:01.6333333333333333
50,1,491,286,00:00:01.6666666666666667
51,1,490,278,00:00:01.7
52,1,491,278,00:00:01.7333333333333334
53,1,488,273,00:00:01.7666666666666666
54,1,487,271,00:00:01.8
55,1,486,268,00:00:01.8333333333333333
56,1,486,267,00:00:01.8666666666666667
57,1,483,268,00:00:01.9
58,1,481,268,00:00:01.9333333333333333
59,1,481,271,00:00:01.9666666666666666
60,1,478,276,00:00:02.0
61,1,476,281,00:00:02.033333333333333
62,1,475,288,00:00:02.0666666666666664
63,1,472,296,00:00:02.1
64,1,471,298,00:00:02.1333333333333333
65,1,470,307,00:00:02.1666666666666665
66,1,466,321,00:00:02.2
67,1,463,333,00:00:02.2333333333333334
68,1,461,347,00:00:02.2666666666666666
69,1,458,362,00:00:02.3
70,1,458,363,00:00:02.3333333333333335
71,1,456,378,00:00:02.3666666666666667
72,1,451,396,00:00:02.4
73,1,450,415,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,625,326,00:00:02.6666666666666665
81,1,641,320,00:00:02.7
82,1,641,320,00:00:02.7333333333333334
83,1,656,317,00:00:02.7666666666666666
84,1,671,316,00:00:02.8
85,1,682,316,00:00:02.8333333333333335
86,1,693,318,00:00:02.8666666666666667
87,1,700,320,00:00:02.9
88,1,702,320,00:00:02.933333333333333
89,1,711,325,00:00:02.966666666666667
90,1,721,331,00:00:03.0
91,1,726,336,00:00:03.033333333333333
92,1,736,343,00:00:03.0666666666666664
93,1,741,351,00:00:03.1
94,1,741,351,00:00:03.1333333333333333
95,1,746,358,00:00:03.1666666666666665
96,1,753,366,00:00:03.2
97,1,760,378,00:00:03.2333333333333334
98,1,765,388,00:00:03.2666666666666666
99,1,768,400,00:00:03.3
100,1,770,401,00:00:03.3333333333333335
101,1,773,408,00:00:03.3666666666666667
102,1,751,365,00:00:03.4
103,1,733,343,00:00:03.433333333333333
104,1,717,321,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,703,297,00:00:03.533333333333333
107,1,690,287,00:00:03.5666666666666664
108,1,677,273,00:00:03.6
109,1,666,263,00:00:03.6333333333333333
110,1,653,256,00:00:03.6666666666666665
111,1,645,251,00:00:03.6999999999999997
112,1,643,251,00:00:03.7333333333333334
113,1,633,243,00:00:03.7666666666666666
114,1,622,243,00:00:03.8
115,1,613,243,00:00:03.8333333333333335
116,1,602,243,00:00:03.8666666666666667
117,1,593,246,00:00:03.9
118,1,591,247,00:00:03.933333333333333
119,1,583,251,00:00:03.966666666666667
120,1,573,256,00:00:04.0
121,1,526,456,00:00:04.033333333333333
122,1,555,271,00:00:04.066666666666666
123,1,548,278,00:00:04.1
124,1,546,281,00:00:04.133333333333333
125,1,547,418,00:00:04.166666666666667
126,1,527,303,00:00:04.2
127,1,518,316,00:00:04.233333333333333
128,1,510,331,00:00:04.266666666666667
129,1,503,346,00:00:04.3
130,1,502,346,00:00:04.333333333333333
131,1,495,361,00:00:04.366666666666666
132,1,486,378,00:00:04.4
133,1,478,398,00:00:04.433333333333334
134,1,471,416,00:00:04.466666666666667
135,1,467,401,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,466,371,00:00:04.566666666666666
138,1,466,353,00:00:04.6
139,1,463,341,00:00:04.633333333333333
140,1,463,332,00:00:04.666666666666667
141,1,461,328,00:00:04.7
142,1,461,326,00:00:04.733333333333333
143,1,461,323,00:00:04.766666666666667
144,1,460,321,00:00:04.8
145,1,458,320,00:00:04.833333333333333
146,1,457,321,00:00:04.866666666666666
147,1,456,321,00:00:04.9
148,1,456,323,00:00:04.933333333333334
149,1,456,326,00:00:04.966666666666667
150,1,456,331,00:00:05.0
151,1,456,335,00:00:05.033333333333333
152,1,455,341,00:00:05.066666666666666
153,1,456,347,00:00:05.1
154,1,456,348,00:00:05.133333333333333
155,1,455,352,00:00:05.166666666666667
156,1,455,337,00:00:05.2
157,1,451,313,00:00:05.233333333333333
158,1,451,298,00:00:05.266666666666667
159,1,450,283,00:00:05.3
160,1,450,282,00:00:05.333333333333333
161,1,448,275,00:00:05.366666666666666
162,1,446,266,00:00:05.4
163,1,445,258,00:00:05.433333333333334
164,1,443,253,00:00:05.466666666666667
165,1,441,252,00:00:05.5
166,1,441,251,00:00:05.533333333333333
167,1,438,251,00:00:05.566666666666666
168,1,436,251,00:00:05.6
169,1,436,253,00:00:05.633333333333333
170,1,433,256,00:00:05.666666666666667
171,1,431,261,00:00:05.7
172,1,431,261,00:00:05.733333333333333
173,1,428,267,00:00:05.766666666666667
174,1,426,276,00:00:05.8
175,1,423,286,00:00:05.833333333333333
176,1,421,296,00:00:05.866666666666666
177,1,418,306,00:00:05.9
178,1,416,308,00:00:05.933333333333334
179,1,413,321,00:00:05.966666666666667
180,1,410,336,00:00:06.0
181,1,406,351,00:00:06.033333333333333
182,1,403,366,00:00:06.066666666666666
183,1,401,383,00:00:06.1
184,1,401,385,00:00:06.133333333333333
185,1,398,401,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,1,391,440,00:00:06.233333333333333
188,1,387,461,00:00:06.266666666666667
189,1,386,483,00:00:06.3
190,1,385,486,00:00:06.333333333333333
191,1,382,505,00:00:06.366666666666666
192,1,380,528,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,1,363,650,00:00:06.6
199,1,360,658,00:00:06.633333333333333
200,1,357,651,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
