Frame,Visibility,X,Y,Time,Hit
0,1,670,325,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,603,353,00:00:00.16666666666666666,0
6,1,598,363,00:00:00.2,0
7,1,592,371,00:00:00.23333333333333334,0
8,1,586,378,00:00:00.26666666666666666,0
9,1,582,386,00:00:00.3,0
10,1,580,390,00:00:00.3333333333333333,0
11,1,573,396,00:00:00.36666666666666664,0
12,1,568,408,00:00:00.4,0
13,1,566,420,00:00:00.43333333333333335,0
14,1,568,420,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,1
16,0,0,0,00:00:00.5333333333333333,0
17,1,541,413,00:00:00.5666666666666667,0
18,1,535,396,00:00:00.6,0
19,1,526,381,00:00:00.6333333333333333,0
20,1,521,368,00:00:00.6666666666666666,0
21,1,518,357,00:00:00.7,0
22,1,517,356,00:00:00.7333333333333333,0
23,1,515,348,00:00:00.7666666666666666,0
24,1,511,341,00:00:00.8,0
25,1,506,333,00:00:00.8333333333333334,0
26,1,503,328,00:00:00.8666666666666667,0
27,1,502,327,00:00:00.9,0
28,1,502,326,00:00:00.9333333333333333,0
29,1,501,326,00:00:00.9666666666666667,0
30,1,501,326,00:00:01.0,0
31,1,497,331,00:00:01.0333333333333332,0
32,1,496,333,00:00:01.0666666666666667,0
33,1,493,338,00:00:01.1,0
34,1,493,341,00:00:01.1333333333333333,0
35,1,491,346,00:00:01.1666666666666667,0
36,1,490,353,00:00:01.2,0
37,1,488,361,00:00:01.2333333333333334,0
38,1,487,371,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,493,371,00:00:01.4,1
43,1,496,361,00:00:01.4333333333333333,0
44,1,503,352,00:00:01.4666666666666666,0
45,1,506,345,00:00:01.5,0
46,1,507,345,00:00:01.5333333333333332,0
47,1,508,338,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,528,333,00:00:01.8,0
55,1,532,336,00:00:01.8333333333333333,0
56,1,536,340,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,1
