Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,1276,620,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,623,347,00:00:00.3
10,1,627,342,00:00:00.3333333333333333
11,1,632,340,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,652,346,00:00:00.5
16,1,657,348,00:00:00.5333333333333333
17,1,662,352,00:00:00.5666666666666667
18,1,666,358,00:00:00.6
19,1,671,366,00:00:00.6333333333333333
20,1,676,375,00:00:00.6666666666666666
21,1,676,375,00:00:00.7
22,1,680,383,00:00:00.7333333333333333
23,1,683,391,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,671,380,00:00:01.0333333333333332
32,1,667,368,00:00:01.0666666666666667
33,1,667,370,00:00:01.1
34,1,663,356,00:00:01.1333333333333333
35,1,658,347,00:00:01.1666666666666667
36,1,656,343,00:00:01.2
37,1,650,340,00:00:01.2333333333333334
38,1,646,338,00:00:01.2666666666666666
39,1,645,338,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,616,366,00:00:01.6
49,1,616,372,00:00:01.6333333333333333
50,1,617,376,00:00:01.6666666666666667
51,1,620,375,00:00:01.7
52,1,641,332,00:00:01.7333333333333334
53,1,656,308,00:00:01.7666666666666666
54,1,672,286,00:00:01.8
55,1,685,268,00:00:01.8333333333333333
56,1,698,251,00:00:01.8666666666666667
57,1,697,251,00:00:01.9
58,1,708,237,00:00:01.9333333333333333
59,1,720,226,00:00:01.9666666666666666
60,1,728,217,00:00:02.0
61,1,738,211,00:00:02.033333333333333
62,1,746,206,00:00:02.0666666666666664
63,1,746,206,00:00:02.1
64,1,756,201,00:00:02.1333333333333333
65,1,763,200,00:00:02.1666666666666665
66,1,770,200,00:00:02.2
67,1,776,201,00:00:02.2333333333333334
68,1,783,205,00:00:02.2666666666666666
69,1,783,205,00:00:02.3
70,1,793,486,00:00:02.3333333333333335
71,1,793,215,00:00:02.3666666666666667
72,1,798,221,00:00:02.4
73,1,805,231,00:00:02.433333333333333
74,1,808,241,00:00:02.466666666666667
75,1,808,241,00:00:02.5
76,1,813,253,00:00:02.533333333333333
77,1,816,266,00:00:02.5666666666666664
78,1,821,281,00:00:02.6
79,1,823,296,00:00:02.6333333333333333
80,1,826,313,00:00:02.6666666666666665
81,1,826,312,00:00:02.7
82,1,830,331,00:00:02.7333333333333334
83,1,831,350,00:00:02.7666666666666666
84,1,831,363,00:00:02.8
85,1,816,350,00:00:02.8333333333333335
86,1,803,326,00:00:02.8666666666666667
87,1,801,326,00:00:02.9
88,1,793,313,00:00:02.933333333333333
89,1,783,303,00:00:02.966666666666667
90,1,776,296,00:00:03.0
91,1,768,291,00:00:03.033333333333333
92,1,763,286,00:00:03.0666666666666664
93,1,761,287,00:00:03.1
94,1,758,286,00:00:03.1333333333333333
95,1,753,286,00:00:03.1666666666666665
96,1,748,287,00:00:03.2
97,1,746,291,00:00:03.2333333333333334
98,1,743,293,00:00:03.2666666666666666
99,1,742,293,00:00:03.3
100,1,740,298,00:00:03.3333333333333335
101,1,742,303,00:00:03.3666666666666667
102,1,735,311,00:00:03.4
103,1,732,316,00:00:03.433333333333333
104,1,727,321,00:00:03.466666666666667
105,1,730,325,00:00:03.5
106,1,707,332,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,663,341,00:00:03.6
109,1,643,351,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,623,357,00:00:03.6999999999999997
112,1,611,365,00:00:03.7333333333333334
113,1,596,376,00:00:03.7666666666666666
114,1,583,385,00:00:03.8
115,1,571,396,00:00:03.8333333333333335
116,1,558,408,00:00:03.8666666666666667
117,1,561,407,00:00:03.9
118,1,548,421,00:00:03.933333333333333
119,1,575,395,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,650,325,00:00:04.066666666666666
123,1,651,320,00:00:04.1
124,1,663,310,00:00:04.133333333333333
125,1,676,301,00:00:04.166666666666667
126,1,686,295,00:00:04.2
127,1,696,291,00:00:04.233333333333333
128,1,703,288,00:00:04.266666666666667
129,1,702,288,00:00:04.3
130,1,710,287,00:00:04.333333333333333
131,1,716,288,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,738,300,00:00:04.433333333333334
134,1,743,308,00:00:04.466666666666667
135,1,742,311,00:00:04.5
136,1,753,322,00:00:04.533333333333333
137,1,761,335,00:00:04.566666666666666
138,1,766,346,00:00:04.6
139,1,773,361,00:00:04.633333333333333
140,1,780,373,00:00:04.666666666666667
141,1,781,373,00:00:04.7
142,1,783,386,00:00:04.733333333333333
143,1,788,401,00:00:04.766666666666667
144,1,791,416,00:00:04.8
145,1,796,431,00:00:04.833333333333333
146,1,798,446,00:00:04.866666666666666
147,1,798,446,00:00:04.9
148,1,801,465,00:00:04.933333333333334
149,1,803,482,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,806,420,00:00:05.066666666666666
153,1,806,418,00:00:05.1
154,1,807,397,00:00:05.133333333333333
155,1,808,381,00:00:05.166666666666667
156,1,807,368,00:00:05.2
157,1,806,356,00:00:05.233333333333333
158,1,806,348,00:00:05.266666666666667
159,1,806,348,00:00:05.3
160,1,806,341,00:00:05.333333333333333
161,1,806,335,00:00:05.366666666666666
162,1,806,331,00:00:05.4
163,1,806,330,00:00:05.433333333333334
164,1,806,328,00:00:05.466666666666667
165,1,806,328,00:00:05.5
166,1,806,331,00:00:05.533333333333333
167,1,806,332,00:00:05.566666666666666
168,1,806,336,00:00:05.6
169,1,805,341,00:00:05.633333333333333
170,1,803,346,00:00:05.666666666666667
171,1,803,346,00:00:05.7
172,1,803,352,00:00:05.733333333333333
173,1,803,361,00:00:05.766666666666667
174,1,802,372,00:00:05.8
175,1,803,376,00:00:05.833333333333333
176,1,800,371,00:00:05.866666666666666
177,1,798,371,00:00:05.9
178,1,792,356,00:00:05.933333333333334
179,1,787,348,00:00:05.966666666666667
180,1,781,338,00:00:06.0
181,1,778,335,00:00:06.033333333333333
182,1,776,335,00:00:06.066666666666666
183,1,776,333,00:00:06.1
184,1,772,333,00:00:06.133333333333333
185,1,768,335,00:00:06.166666666666667
186,1,763,336,00:00:06.2
187,1,761,338,00:00:06.233333333333333
188,1,756,341,00:00:06.266666666666667
189,1,756,341,00:00:06.3
190,1,751,348,00:00:06.333333333333333
191,1,747,356,00:00:06.366666666666666
192,1,743,363,00:00:06.4
193,1,741,373,00:00:06.433333333333334
194,1,736,383,00:00:06.466666666666667
195,1,736,382,00:00:06.5
196,1,733,396,00:00:06.533333333333333
197,1,730,406,00:00:06.566666666666666
198,1,725,412,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,707,378,00:00:06.7
202,1,701,371,00:00:06.733333333333333
203,1,695,362,00:00:06.766666666666667
204,1,686,355,00:00:06.8
205,1,683,351,00:00:06.833333333333333
206,1,678,346,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,1,675,340,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,1,652,352,00:00:07.133333333333333
215,1,651,358,00:00:07.166666666666667
216,1,646,363,00:00:07.2
217,1,642,373,00:00:07.233333333333333
218,1,645,383,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,648,380,00:00:07.3999999999999995
223,1,672,350,00:00:07.433333333333334
224,1,677,323,00:00:07.466666666666667
225,1,677,325,00:00:07.5
226,1,711,535,00:00:07.533333333333333
227,1,697,283,00:00:07.566666666666666
228,1,706,267,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,720,243,00:00:07.666666666666667
231,1,718,243,00:00:07.7
232,1,726,233,00:00:07.733333333333333
233,1,731,228,00:00:07.766666666666667
234,1,736,222,00:00:07.8
235,1,742,220,00:00:07.833333333333333
236,1,747,218,00:00:07.866666666666666
237,1,747,217,00:00:07.8999999999999995
238,1,751,217,00:00:07.933333333333334
239,1,756,218,00:00:07.966666666666667
240,1,791,430,00:00:08.0
241,1,781,411,00:00:08.033333333333333
242,1,766,231,00:00:08.066666666666666
243,1,766,232,00:00:08.1
244,1,771,241,00:00:08.133333333333333
245,1,773,251,00:00:08.166666666666666
246,1,776,261,00:00:08.2
247,1,776,271,00:00:08.233333333333333
248,1,778,286,00:00:08.266666666666666
249,1,778,286,00:00:08.3
250,1,782,311,00:00:08.333333333333334
251,1,781,320,00:00:08.366666666666667
252,1,783,331,00:00:08.4
253,1,783,336,00:00:08.433333333333334
254,1,781,345,00:00:08.466666666666667
255,1,781,345,00:00:08.5
256,1,781,351,00:00:08.533333333333333
257,1,781,356,00:00:08.566666666666666
258,1,781,362,00:00:08.6
259,1,783,366,00:00:08.633333333333333
260,1,793,366,00:00:08.666666666666666
261,1,792,365,00:00:08.7
262,1,796,355,00:00:08.733333333333333
263,1,805,347,00:00:08.766666666666666
264,1,811,343,00:00:08.8
265,1,816,340,00:00:08.833333333333334
266,1,823,338,00:00:08.866666666666667
267,1,823,338,00:00:08.9
268,1,828,338,00:00:08.933333333333334
269,1,833,341,00:00:08.966666666666667
270,1,838,341,00:00:09.0
271,1,841,346,00:00:09.033333333333333
272,1,846,351,00:00:09.066666666666666
