Frame,Visibility,X,Y,Time
0,1,402,20,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,401,20,00:00:00.1
4,1,402,18,00:00:00.13333333333333333
5,1,401,17,00:00:00.16666666666666666
6,1,666,351,00:00:00.2
7,1,672,346,00:00:00.23333333333333334
8,1,673,346,00:00:00.26666666666666666
9,1,681,342,00:00:00.3
10,1,686,341,00:00:00.3333333333333333
11,1,691,341,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,712,352,00:00:00.5333333333333333
17,1,715,357,00:00:00.5666666666666667
18,1,712,366,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,690,358,00:00:00.8
25,1,678,352,00:00:00.8333333333333334
26,1,677,351,00:00:00.8666666666666667
27,1,663,346,00:00:00.9
28,1,656,338,00:00:00.9333333333333333
29,1,648,335,00:00:00.9666666666666667
30,1,641,333,00:00:01.0
31,1,632,333,00:00:01.0333333333333332
32,1,631,333,00:00:01.0666666666666667
33,1,623,336,00:00:01.1
34,1,613,338,00:00:01.1333333333333333
35,1,606,341,00:00:01.1666666666666667
36,1,598,346,00:00:01.2
37,1,591,351,00:00:01.2333333333333334
38,1,591,352,00:00:01.2666666666666666
39,1,581,361,00:00:01.3
40,1,573,371,00:00:01.3333333333333333
41,1,566,380,00:00:01.3666666666666667
42,1,561,391,00:00:01.4
43,1,555,401,00:00:01.4333333333333333
44,1,553,402,00:00:01.4666666666666666
45,1,546,416,00:00:01.5
46,1,541,431,00:00:01.5333333333333332
47,1,535,446,00:00:01.5666666666666667
48,1,536,436,00:00:01.6
49,1,540,416,00:00:01.6333333333333333
50,1,538,415,00:00:01.6666666666666667
51,1,543,400,00:00:01.7
52,1,546,388,00:00:01.7333333333333334
53,1,551,380,00:00:01.7666666666666666
54,1,550,373,00:00:01.8
55,1,551,366,00:00:01.8333333333333333
56,1,550,365,00:00:01.8666666666666667
57,1,551,360,00:00:01.9
58,1,556,356,00:00:01.9333333333333333
59,1,557,353,00:00:01.9666666666666666
60,1,560,353,00:00:02.0
61,1,561,355,00:00:02.033333333333333
62,1,563,356,00:00:02.0666666666666664
63,1,566,357,00:00:02.1
64,1,566,361,00:00:02.1333333333333333
65,1,568,366,00:00:02.1666666666666665
66,1,571,373,00:00:02.2
67,1,575,380,00:00:02.2333333333333334
68,1,576,381,00:00:02.2666666666666666
69,1,573,393,00:00:02.3
70,1,576,400,00:00:02.3333333333333335
71,1,576,406,00:00:02.3666666666666667
