Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,1,521,461,00:00:00.03333333333333333
2,1,521,461,00:00:00.06666666666666667
3,1,656,348,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,613,351,00:00:00.3
10,1,606,355,00:00:00.3333333333333333
11,1,601,361,00:00:00.36666666666666664
12,1,596,366,00:00:00.4
13,1,593,367,00:00:00.43333333333333335
14,1,587,375,00:00:00.4666666666666667
15,1,581,383,00:00:00.5
16,1,573,393,00:00:00.5333333333333333
17,1,567,405,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,595,351,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,631,275,00:00:00.8666666666666667
27,1,647,243,00:00:00.9
28,1,661,221,00:00:00.9333333333333333
29,1,671,201,00:00:00.9666666666666667
30,1,681,186,00:00:01.0
31,1,681,185,00:00:01.0333333333333332
32,1,691,172,00:00:01.0666666666666667
33,1,698,161,00:00:01.1
34,1,706,151,00:00:01.1333333333333333
35,1,713,145,00:00:01.1666666666666667
36,1,717,140,00:00:01.2
37,1,720,138,00:00:01.2333333333333334
38,1,725,136,00:00:01.2666666666666666
39,1,731,133,00:00:01.3
40,1,736,133,00:00:01.3333333333333333
41,1,741,133,00:00:01.3666666666666667
42,1,746,136,00:00:01.4
43,1,746,136,00:00:01.4333333333333333
44,1,750,138,00:00:01.4666666666666666
45,1,755,141,00:00:01.5
46,1,758,146,00:00:01.5333333333333332
47,1,762,153,00:00:01.5666666666666667
48,1,766,161,00:00:01.6
49,1,767,161,00:00:01.6333333333333333
50,1,771,168,00:00:01.6666666666666667
51,1,773,176,00:00:01.7
52,1,776,186,00:00:01.7333333333333334
53,1,781,196,00:00:01.7666666666666666
54,1,786,208,00:00:01.8
55,1,785,208,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,796,176,00:00:01.9
58,1,801,152,00:00:01.9333333333333333
59,1,806,131,00:00:01.9666666666666666
60,1,808,116,00:00:02.0
61,1,808,115,00:00:02.033333333333333
62,1,811,106,00:00:02.0666666666666664
63,1,813,96,00:00:02.1
64,1,816,88,00:00:02.1333333333333333
65,1,816,83,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,817,81,00:00:02.3
70,1,818,81,00:00:02.3333333333333335
71,1,818,86,00:00:02.3666666666666667
72,1,817,88,00:00:02.4
73,1,816,91,00:00:02.433333333333333
74,1,816,96,00:00:02.466666666666667
75,1,815,103,00:00:02.5
76,1,813,112,00:00:02.533333333333333
77,1,811,122,00:00:02.5666666666666664
78,1,811,135,00:00:02.6
