Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,602,422,00:00:00.36666666666666664
12,1,605,420,00:00:00.4
13,1,595,400,00:00:00.43333333333333335
14,1,592,381,00:00:00.4666666666666667
15,1,591,366,00:00:00.5
16,1,588,361,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,577,347,00:00:00.6
19,1,577,343,00:00:00.6333333333333333
20,1,576,340,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,577,317,00:00:01.0666666666666667
33,1,595,292,00:00:01.1
34,1,613,271,00:00:01.1333333333333333
35,1,626,251,00:00:01.1666666666666667
36,1,626,251,00:00:01.2
37,1,637,236,00:00:01.2333333333333334
38,1,650,225,00:00:01.2666666666666666
39,1,661,213,00:00:01.3
40,1,671,206,00:00:01.3333333333333333
41,1,680,201,00:00:01.3666666666666667
42,1,678,201,00:00:01.4
43,1,686,196,00:00:01.4333333333333333
44,1,695,195,00:00:01.4666666666666666
45,1,701,193,00:00:01.5
46,1,707,196,00:00:01.5333333333333332
47,1,713,196,00:00:01.5666666666666667
48,1,713,196,00:00:01.6
49,1,720,201,00:00:01.6333333333333333
50,1,723,206,00:00:01.6666666666666667
51,1,728,212,00:00:01.7
52,1,733,221,00:00:01.7333333333333334
53,1,737,230,00:00:01.7666666666666666
54,1,737,230,00:00:01.8
55,1,741,241,00:00:01.8333333333333333
56,1,745,251,00:00:01.8666666666666667
57,1,748,266,00:00:01.9
58,1,751,281,00:00:01.9333333333333333
59,1,753,296,00:00:01.9666666666666666
60,1,753,296,00:00:02.0
61,1,756,312,00:00:02.033333333333333
62,1,756,331,00:00:02.0666666666666664
63,1,761,345,00:00:02.1
64,1,787,341,00:00:02.1333333333333333
65,1,802,336,00:00:02.1666666666666665
66,1,803,336,00:00:02.2
67,1,812,336,00:00:02.2333333333333334
68,1,820,338,00:00:02.2666666666666666
69,1,823,338,00:00:02.3
70,1,826,341,00:00:02.3333333333333335
71,1,831,346,00:00:02.3666666666666667
72,1,831,346,00:00:02.4
73,1,833,348,00:00:02.433333333333333
74,1,836,353,00:00:02.466666666666667
75,1,836,358,00:00:02.5
76,1,838,363,00:00:02.533333333333333
77,1,841,371,00:00:02.5666666666666664
78,1,841,371,00:00:02.6
79,1,842,376,00:00:02.6333333333333333
80,1,845,383,00:00:02.6666666666666665
81,1,846,391,00:00:02.7
82,1,846,400,00:00:02.7333333333333334
83,1,848,408,00:00:02.7666666666666666
84,1,848,406,00:00:02.8
85,1,851,405,00:00:02.8333333333333335
86,1,851,401,00:00:02.8666666666666667
87,1,851,397,00:00:02.9
88,1,848,397,00:00:02.933333333333333
89,1,848,398,00:00:02.966666666666667
90,1,848,396,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,845,397,00:00:03.1
94,1,843,396,00:00:03.1333333333333333
95,1,840,396,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
