Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,660,401,00:00:00.2,0
7,1,656,385,00:00:00.23333333333333334,0
8,1,656,385,00:00:00.26666666666666666,0
9,1,648,373,00:00:00.3,0
10,1,643,366,00:00:00.3333333333333333,0
11,1,636,361,00:00:00.36666666666666664,0
12,1,630,356,00:00:00.4,0
13,1,628,355,00:00:00.43333333333333335,0
14,1,628,355,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,1
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,637,393,00:00:01.5,0
46,1,640,406,00:00:01.5333333333333332,0
47,1,642,415,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,1
52,1,606,316,00:00:01.7333333333333334,0
53,1,593,281,00:00:01.7666666666666666,0
54,1,585,253,00:00:01.8,0
55,1,576,228,00:00:01.8333333333333333,0
56,1,576,227,00:00:01.8666666666666667,0
57,1,567,206,00:00:01.9,0
58,1,561,188,00:00:01.9333333333333333,0
59,1,553,172,00:00:01.9666666666666666,0
60,1,548,161,00:00:02.0,0
61,1,543,152,00:00:02.033333333333333,0
62,1,542,151,00:00:02.0666666666666664,0
63,1,537,141,00:00:02.1,0
64,1,533,136,00:00:02.1333333333333333,0
65,1,528,131,00:00:02.1666666666666665,0
66,1,523,127,00:00:02.2,0
67,1,521,126,00:00:02.2333333333333334,0
68,1,518,126,00:00:02.2666666666666666,0
69,1,515,125,00:00:02.3,0
70,1,511,126,00:00:02.3333333333333335,0
71,1,508,126,00:00:02.3666666666666667,0
72,1,505,131,00:00:02.4,0
73,1,502,133,00:00:02.433333333333333,0
74,1,501,133,00:00:02.466666666666667,0
75,1,501,138,00:00:02.5,0
76,1,497,146,00:00:02.533333333333333,0
77,1,495,153,00:00:02.5666666666666664,0
78,1,492,161,00:00:02.6,0
79,1,491,168,00:00:02.6333333333333333,0
80,1,491,170,00:00:02.6666666666666665,0
81,1,488,181,00:00:02.7,0
82,1,486,191,00:00:02.7333333333333334,0
83,1,486,201,00:00:02.7666666666666666,0
84,1,483,213,00:00:02.8,0
85,1,482,223,00:00:02.8333333333333335,0
86,1,482,225,00:00:02.8666666666666667,1
87,1,478,248,00:00:02.9,0
88,1,476,266,00:00:02.933333333333333,0
89,1,473,281,00:00:02.966666666666667,0
90,1,471,296,00:00:03.0,0
91,1,468,307,00:00:03.033333333333333,0
92,1,468,308,00:00:03.0666666666666664,0
93,1,465,323,00:00:03.1,0
94,1,461,336,00:00:03.1333333333333333,0
95,1,460,351,00:00:03.1666666666666665,0
96,1,456,363,00:00:03.2,0
97,1,455,376,00:00:03.2333333333333334,0
98,1,453,376,00:00:03.2666666666666666,0
99,1,451,393,00:00:03.3,0
100,1,448,408,00:00:03.3333333333333335,0
101,1,446,423,00:00:03.3666666666666667,0
102,1,441,442,00:00:03.4,0
103,1,441,457,00:00:03.433333333333333,0
104,1,440,458,00:00:03.466666666666667,0
105,1,436,476,00:00:03.5,0
106,1,433,496,00:00:03.533333333333333,0
107,1,431,513,00:00:03.5666666666666664,0
108,1,432,508,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,1
110,0,0,0,00:00:03.6666666666666665,0
111,1,457,437,00:00:03.6999999999999997,0
112,1,466,412,00:00:03.7333333333333334,0
113,1,473,393,00:00:03.7666666666666666,0
114,1,478,378,00:00:03.8,0
115,1,483,365,00:00:03.8333333333333335,0
116,1,485,363,00:00:03.8666666666666667,0
117,1,488,353,00:00:03.9,0
118,1,492,343,00:00:03.933333333333333,0
119,1,496,336,00:00:03.966666666666667,0
120,1,501,331,00:00:04.0,0
121,1,503,328,00:00:04.033333333333333,0
122,1,503,327,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,516,333,00:00:04.266666666666667,0
129,1,522,336,00:00:04.3,0
130,1,526,341,00:00:04.333333333333333,0
131,1,528,346,00:00:04.366666666666666,0
132,1,531,355,00:00:04.4,0
133,1,533,362,00:00:04.433333333333334,0
134,1,533,363,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,596,312,00:00:04.566666666666666,1
138,1,618,296,00:00:04.6,0
139,1,636,281,00:00:04.633333333333333,0
140,1,635,280,00:00:04.666666666666667,0
141,1,652,268,00:00:04.7,0
142,1,666,261,00:00:04.733333333333333,0
143,1,680,252,00:00:04.766666666666667,0
144,1,693,247,00:00:04.8,0
145,1,702,245,00:00:04.833333333333333,0
146,1,703,245,00:00:04.866666666666666,0
147,1,713,241,00:00:04.9,0
148,1,723,241,00:00:04.933333333333334,0
149,1,735,241,00:00:04.966666666666667,0
150,1,745,246,00:00:05.0,0
151,1,751,248,00:00:05.033333333333333,0
152,1,752,248,00:00:05.066666666666666,0
153,1,761,256,00:00:05.1,0
