Frame,Visibility,X,Y,Time
0,1,680,400,00:00:00.0
1,1,683,383,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,695,358,00:00:00.4
13,1,695,361,00:00:00.43333333333333335
14,1,693,365,00:00:00.4666666666666667
15,1,695,365,00:00:00.5
16,1,696,372,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,725,353,00:00:00.7
22,1,730,350,00:00:00.7333333333333333
23,1,736,346,00:00:00.7666666666666666
24,1,741,348,00:00:00.8
25,1,746,351,00:00:00.8333333333333334
26,1,748,353,00:00:00.8666666666666667
27,1,752,353,00:00:00.9
28,1,753,360,00:00:00.9333333333333333
29,1,756,366,00:00:00.9666666666666667
30,1,761,371,00:00:01.0
31,1,766,378,00:00:01.0333333333333332
32,1,771,387,00:00:01.0666666666666667
33,1,770,386,00:00:01.1
34,1,773,398,00:00:01.1333333333333333
35,1,776,410,00:00:01.1666666666666667
36,1,781,422,00:00:01.2
37,1,783,436,00:00:01.2333333333333334
38,1,786,451,00:00:01.2666666666666666
39,1,786,448,00:00:01.3
40,1,788,441,00:00:01.3333333333333333
41,1,791,387,00:00:01.3666666666666667
42,1,792,345,00:00:01.4
43,1,795,311,00:00:01.4333333333333333
44,1,795,283,00:00:01.4666666666666666
45,1,796,285,00:00:01.5
46,1,796,261,00:00:01.5333333333333332
47,1,796,241,00:00:01.5666666666666667
48,1,796,226,00:00:01.6
49,1,798,211,00:00:01.6333333333333333
50,1,798,201,00:00:01.6666666666666667
51,1,798,201,00:00:01.7
52,1,798,191,00:00:01.7333333333333334
53,1,801,183,00:00:01.7666666666666666
54,1,801,178,00:00:01.8
55,1,801,173,00:00:01.8333333333333333
56,1,801,171,00:00:01.8666666666666667
57,1,801,171,00:00:01.9
58,1,801,170,00:00:01.9333333333333333
59,1,801,171,00:00:01.9666666666666666
60,1,802,171,00:00:02.0
61,1,803,173,00:00:02.033333333333333
62,1,803,176,00:00:02.0666666666666664
63,1,803,176,00:00:02.1
64,1,805,181,00:00:02.1333333333333333
65,1,806,186,00:00:02.1666666666666665
66,1,806,193,00:00:02.2
67,1,806,201,00:00:02.2333333333333334
68,1,806,208,00:00:02.2666666666666666
69,1,806,208,00:00:02.3
70,1,808,218,00:00:02.3333333333333335
71,1,808,228,00:00:02.3666666666666667
72,1,808,240,00:00:02.4
73,1,811,251,00:00:02.433333333333333
74,1,823,212,00:00:02.466666666666667
75,1,823,211,00:00:02.5
76,1,835,181,00:00:02.533333333333333
77,1,841,158,00:00:02.5666666666666664
78,1,847,141,00:00:02.6
79,1,853,126,00:00:02.6333333333333333
80,1,856,116,00:00:02.6666666666666665
81,1,857,116,00:00:02.7
82,1,861,108,00:00:02.7333333333333334
83,1,863,101,00:00:02.7666666666666666
84,1,866,96,00:00:02.8
85,1,867,95,00:00:02.8333333333333335
86,1,868,93,00:00:02.8666666666666667
87,1,868,93,00:00:02.9
88,1,870,93,00:00:02.933333333333333
89,1,871,96,00:00:02.966666666666667
90,1,871,98,00:00:03.0
91,1,871,103,00:00:03.033333333333333
92,1,871,110,00:00:03.0666666666666664
93,1,871,111,00:00:03.1
94,1,871,116,00:00:03.1333333333333333
95,1,868,126,00:00:03.1666666666666665
96,1,868,136,00:00:03.2
97,1,867,148,00:00:03.2333333333333334
98,1,866,161,00:00:03.2666666666666666
99,1,866,161,00:00:03.3
100,1,863,176,00:00:03.3333333333333335
101,1,863,191,00:00:03.3666666666666667
102,1,861,206,00:00:03.4
103,1,858,223,00:00:03.433333333333333
104,1,856,240,00:00:03.466666666666667
105,1,856,238,00:00:03.5
106,1,856,261,00:00:03.533333333333333
107,1,853,281,00:00:03.5666666666666664
108,1,850,301,00:00:03.6
109,1,848,322,00:00:03.6333333333333333
110,1,843,343,00:00:03.6666666666666665
111,1,843,341,00:00:03.6999999999999997
112,1,842,336,00:00:03.7333333333333334
113,1,841,333,00:00:03.7666666666666666
114,1,835,333,00:00:03.8
115,1,833,333,00:00:03.8333333333333335
116,1,831,336,00:00:03.8666666666666667
117,1,831,336,00:00:03.9
118,1,831,341,00:00:03.933333333333333
119,1,828,346,00:00:03.966666666666667
120,1,828,351,00:00:04.0
121,1,826,356,00:00:04.033333333333333
122,1,826,362,00:00:04.066666666666666
123,1,826,362,00:00:04.1
124,1,826,371,00:00:04.133333333333333
125,1,826,376,00:00:04.166666666666667
126,1,823,386,00:00:04.2
127,1,823,391,00:00:04.233333333333333
128,1,828,388,00:00:04.266666666666667
129,1,828,388,00:00:04.3
130,1,831,373,00:00:04.333333333333333
131,1,831,357,00:00:04.366666666666666
132,1,833,353,00:00:04.4
133,1,836,348,00:00:04.433333333333334
134,1,841,343,00:00:04.466666666666667
135,1,841,343,00:00:04.5
136,1,841,341,00:00:04.533333333333333
137,1,843,338,00:00:04.566666666666666
138,1,843,341,00:00:04.6
139,1,846,341,00:00:04.633333333333333
140,1,846,343,00:00:04.666666666666667
141,1,846,343,00:00:04.7
142,1,846,347,00:00:04.733333333333333
143,1,848,353,00:00:04.766666666666667
144,1,848,361,00:00:04.8
145,1,848,368,00:00:04.833333333333333
146,1,848,376,00:00:04.866666666666666
147,1,848,376,00:00:04.9
148,1,848,388,00:00:04.933333333333334
149,1,848,398,00:00:04.966666666666667
150,1,848,411,00:00:05.0
151,1,848,425,00:00:05.033333333333333
152,1,846,438,00:00:05.066666666666666
153,1,842,433,00:00:05.1
154,1,831,416,00:00:05.133333333333333
155,1,820,398,00:00:05.166666666666667
156,1,806,386,00:00:05.2
157,1,798,371,00:00:05.233333333333333
158,1,791,361,00:00:05.266666666666667
159,1,791,358,00:00:05.3
160,1,783,351,00:00:05.333333333333333
161,1,778,345,00:00:05.366666666666666
162,1,775,338,00:00:05.4
163,1,770,336,00:00:05.433333333333334
164,1,767,333,00:00:05.466666666666667
165,1,766,333,00:00:05.5
166,1,761,333,00:00:05.533333333333333
167,1,758,336,00:00:05.566666666666666
168,1,753,338,00:00:05.6
169,1,748,343,00:00:05.633333333333333
170,1,746,347,00:00:05.666666666666667
171,1,746,348,00:00:05.7
172,1,742,353,00:00:05.733333333333333
173,1,740,360,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,730,390,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,672,342,00:00:06.0
181,1,658,331,00:00:06.033333333333333
182,1,643,321,00:00:06.066666666666666
183,1,643,321,00:00:06.1
184,1,630,313,00:00:06.133333333333333
185,1,617,308,00:00:06.166666666666667
186,1,605,306,00:00:06.2
187,1,592,303,00:00:06.233333333333333
188,1,581,303,00:00:06.266666666666667
189,1,581,305,00:00:06.3
190,1,547,456,00:00:06.333333333333333
191,1,526,438,00:00:06.366666666666666
192,1,551,312,00:00:06.4
193,1,541,318,00:00:06.433333333333334
194,1,531,326,00:00:06.466666666666667
195,1,530,326,00:00:06.5
196,1,521,336,00:00:06.533333333333333
197,1,511,346,00:00:06.566666666666666
198,1,501,356,00:00:06.6
199,1,492,368,00:00:06.633333333333333
200,1,483,381,00:00:06.666666666666667
201,1,483,381,00:00:06.7
202,1,473,396,00:00:06.733333333333333
203,1,466,411,00:00:06.766666666666667
204,1,460,426,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,452,308,00:00:06.866666666666666
207,1,452,307,00:00:06.8999999999999995
208,1,451,266,00:00:06.933333333333334
209,1,450,233,00:00:06.966666666666667
210,1,448,210,00:00:07.0
211,1,447,191,00:00:07.033333333333333
212,1,446,176,00:00:07.066666666666666
213,1,446,176,00:00:07.1
214,1,446,163,00:00:07.133333333333333
215,1,446,153,00:00:07.166666666666667
216,1,446,146,00:00:07.2
217,1,446,141,00:00:07.233333333333333
218,1,446,138,00:00:07.266666666666667
219,1,446,138,00:00:07.3
220,1,446,136,00:00:07.333333333333333
221,1,446,135,00:00:07.366666666666666
222,1,446,137,00:00:07.3999999999999995
223,1,446,138,00:00:07.433333333333334
224,1,446,141,00:00:07.466666666666667
225,1,446,141,00:00:07.5
226,1,446,146,00:00:07.533333333333333
227,1,446,151,00:00:07.566666666666666
228,1,446,156,00:00:07.6
229,1,446,163,00:00:07.633333333333333
230,1,446,171,00:00:07.666666666666667
231,1,446,171,00:00:07.7
232,1,446,180,00:00:07.733333333333333
233,1,447,188,00:00:07.766666666666667
234,1,448,200,00:00:07.8
235,1,448,211,00:00:07.833333333333333
236,1,448,221,00:00:07.866666666666666
237,1,448,221,00:00:07.8999999999999995
238,1,448,233,00:00:07.933333333333334
239,1,451,246,00:00:07.966666666666667
240,1,451,251,00:00:08.0
241,1,465,186,00:00:08.033333333333333
242,1,470,147,00:00:08.066666666666666
243,1,471,146,00:00:08.1
244,1,476,116,00:00:08.133333333333333
245,1,481,91,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,1,490,41,00:00:08.266666666666666
249,1,491,38,00:00:08.3
250,1,492,26,00:00:08.333333333333334
251,1,495,18,00:00:08.366666666666667
252,1,496,10,00:00:08.4
253,1,496,6,00:00:08.433333333333334
254,1,496,5,00:00:08.466666666666667
255,1,498,5,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,1,498,3,00:00:08.6
259,1,501,5,00:00:08.633333333333333
260,1,501,8,00:00:08.666666666666666
261,1,501,7,00:00:08.7
262,1,501,13,00:00:08.733333333333333
263,1,501,21,00:00:08.766666666666666
264,1,501,28,00:00:08.8
265,1,501,40,00:00:08.833333333333334
266,1,501,50,00:00:08.866666666666667
267,1,500,51,00:00:08.9
268,1,498,63,00:00:08.933333333333334
269,1,498,76,00:00:08.966666666666667
270,1,498,93,00:00:09.0
271,1,496,108,00:00:09.033333333333333
272,1,496,126,00:00:09.066666666666666
273,1,496,126,00:00:09.1
274,1,496,143,00:00:09.133333333333333
275,1,495,163,00:00:09.166666666666666
276,1,493,183,00:00:09.2
277,1,493,203,00:00:09.233333333333333
278,1,491,225,00:00:09.266666666666666
279,1,492,222,00:00:09.3
280,1,491,246,00:00:09.333333333333334
281,1,491,271,00:00:09.366666666666667
282,1,488,293,00:00:09.4
283,1,488,316,00:00:09.433333333333334
284,1,486,341,00:00:09.466666666666667
285,1,486,342,00:00:09.5
286,1,486,365,00:00:09.533333333333333
287,1,486,382,00:00:09.566666666666666
288,1,497,357,00:00:09.6
289,1,503,343,00:00:09.633333333333333
290,1,506,336,00:00:09.666666666666666
291,1,506,336,00:00:09.7
292,1,508,331,00:00:09.733333333333333
293,1,511,326,00:00:09.766666666666666
294,1,515,326,00:00:09.8
295,1,516,326,00:00:09.833333333333334
296,1,518,327,00:00:09.866666666666667
297,1,518,328,00:00:09.9
298,1,520,331,00:00:09.933333333333334
299,1,521,335,00:00:09.966666666666667
300,1,521,338,00:00:10.0
301,1,523,346,00:00:10.033333333333333
302,1,526,351,00:00:10.066666666666666
303,1,526,351,00:00:10.1
304,1,526,356,00:00:10.133333333333333
305,1,527,365,00:00:10.166666666666666
306,1,538,357,00:00:10.2
307,1,541,348,00:00:10.233333333333333
308,1,543,341,00:00:10.266666666666666
309,1,543,341,00:00:10.3
310,1,550,341,00:00:10.333333333333334
311,1,556,341,00:00:10.366666666666667
312,1,561,340,00:00:10.4
313,1,566,340,00:00:10.433333333333334
314,1,566,340,00:00:10.466666666666667
315,0,0,0,00:00:10.5
316,0,0,0,00:00:10.533333333333333
317,0,0,0,00:00:10.566666666666666
318,0,0,0,00:00:10.6
319,0,0,0,00:00:10.633333333333333
320,0,0,0,00:00:10.666666666666666
321,1,583,376,00:00:10.7
322,1,586,386,00:00:10.733333333333333
323,1,588,396,00:00:10.766666666666666
324,0,0,0,00:00:10.8
325,0,0,0,00:00:10.833333333333334
326,0,0,0,00:00:10.866666666666667
327,0,0,0,00:00:10.9
328,0,0,0,00:00:10.933333333333334
329,0,0,0,00:00:10.966666666666667
330,1,565,321,00:00:11.0
331,1,556,288,00:00:11.033333333333333
332,1,550,263,00:00:11.066666666666666
333,1,548,262,00:00:11.1
334,1,543,241,00:00:11.133333333333333
335,1,537,221,00:00:11.166666666666666
336,1,531,207,00:00:11.2
337,1,528,196,00:00:11.233333333333333
338,1,523,186,00:00:11.266666666666666
339,1,523,186,00:00:11.3
340,1,521,178,00:00:11.333333333333334
341,1,516,173,00:00:11.366666666666667
342,1,513,168,00:00:11.4
343,1,511,166,00:00:11.433333333333334
344,1,508,166,00:00:11.466666666666667
345,1,507,166,00:00:11.5
346,1,506,166,00:00:11.533333333333333
347,1,503,167,00:00:11.566666666666666
348,1,501,171,00:00:11.6
349,1,498,173,00:00:11.633333333333333
350,1,497,178,00:00:11.666666666666666
351,1,496,178,00:00:11.7
352,1,496,185,00:00:11.733333333333333
353,1,496,191,00:00:11.766666666666666
354,1,493,198,00:00:11.8
355,1,492,207,00:00:11.833333333333334
356,1,491,216,00:00:11.866666666666667
357,1,491,211,00:00:11.9
358,1,485,148,00:00:11.933333333333334
359,1,478,108,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,1,465,33,00:00:12.066666666666666
363,1,463,31,00:00:12.1
364,1,458,12,00:00:12.133333333333333
365,1,455,2,00:00:12.166666666666666
366,0,0,0,00:00:12.2
367,0,0,0,00:00:12.233333333333333
368,0,0,0,00:00:12.266666666666666
369,0,0,0,00:00:12.3
370,0,0,0,00:00:12.333333333333334
371,0,0,0,00:00:12.366666666666667
372,0,0,0,00:00:12.4
373,0,0,0,00:00:12.433333333333334
374,0,0,0,00:00:12.466666666666667
375,0,0,0,00:00:12.5
376,0,0,0,00:00:12.533333333333333
377,0,0,0,00:00:12.566666666666666
378,0,0,0,00:00:12.6
379,0,0,0,00:00:12.633333333333333
380,0,0,0,00:00:12.666666666666666
381,0,0,0,00:00:12.7
382,0,0,0,00:00:12.733333333333333
383,1,408,6,00:00:12.766666666666666
384,1,405,20,00:00:12.8
385,1,401,32,00:00:12.833333333333334
386,1,400,42,00:00:12.866666666666667
387,1,401,41,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,0,0,0,00:00:12.966666666666667
390,1,391,96,00:00:13.0
391,1,391,115,00:00:13.033333333333333
392,1,388,133,00:00:13.066666666666666
393,1,388,133,00:00:13.1
394,1,386,153,00:00:13.133333333333333
395,1,386,173,00:00:13.166666666666666
396,1,383,193,00:00:13.2
397,1,381,216,00:00:13.233333333333333
398,1,381,236,00:00:13.266666666666666
399,1,380,236,00:00:13.299999999999999
400,1,377,260,00:00:13.333333333333334
401,1,376,283,00:00:13.366666666666667
402,1,376,306,00:00:13.4
403,1,375,325,00:00:13.433333333333334
404,0,0,0,00:00:13.466666666666667
405,0,0,0,00:00:13.5
406,0,0,0,00:00:13.533333333333333
407,0,0,0,00:00:13.566666666666666
408,1,663,333,00:00:13.6
409,1,691,338,00:00:13.633333333333333
410,1,711,341,00:00:13.666666666666666
411,1,711,342,00:00:13.7
412,1,731,347,00:00:13.733333333333333
413,1,746,353,00:00:13.766666666666666
414,1,758,358,00:00:13.799999999999999
415,1,771,366,00:00:13.833333333333334
416,1,782,373,00:00:13.866666666666667
417,1,782,372,00:00:13.9
418,1,792,378,00:00:13.933333333333334
419,1,801,386,00:00:13.966666666666667
420,1,810,393,00:00:14.0
421,1,818,376,00:00:14.033333333333333
422,1,821,351,00:00:14.066666666666666
423,1,821,353,00:00:14.1
424,1,823,335,00:00:14.133333333333333
425,1,826,321,00:00:14.166666666666666
426,1,826,312,00:00:14.2
427,1,827,306,00:00:14.233333333333333
428,1,827,300,00:00:14.266666666666666
429,1,828,298,00:00:14.299999999999999
430,1,828,296,00:00:14.333333333333334
431,1,828,293,00:00:14.366666666666667
432,1,827,293,00:00:14.4
433,1,827,293,00:00:14.433333333333334
434,1,826,296,00:00:14.466666666666667
435,1,826,296,00:00:14.5
436,1,826,301,00:00:14.533333333333333
437,1,826,306,00:00:14.566666666666666
438,1,826,311,00:00:14.6
439,1,823,318,00:00:14.633333333333333
440,1,822,328,00:00:14.666666666666666
441,1,821,328,00:00:14.7
442,1,821,338,00:00:14.733333333333333
443,1,818,351,00:00:14.766666666666666
444,1,816,363,00:00:14.799999999999999
445,1,816,376,00:00:14.833333333333334
446,1,813,391,00:00:14.866666666666667
447,1,813,391,00:00:14.9
448,1,811,403,00:00:14.933333333333334
449,1,808,408,00:00:14.966666666666667
450,0,0,0,00:00:15.0
451,0,0,0,00:00:15.033333333333333
452,1,725,328,00:00:15.066666666666666
453,0,0,0,00:00:15.1
454,1,708,318,00:00:15.133333333333333
455,1,698,311,00:00:15.166666666666666
456,1,690,308,00:00:15.2
457,1,681,306,00:00:15.233333333333333
458,1,672,303,00:00:15.266666666666666
459,1,672,306,00:00:15.299999999999999
460,1,667,306,00:00:15.333333333333334
461,1,661,306,00:00:15.366666666666667
462,0,0,0,00:00:15.4
463,0,0,0,00:00:15.433333333333334
464,0,0,0,00:00:15.466666666666667
465,1,648,318,00:00:15.5
466,0,0,0,00:00:15.533333333333333
467,0,0,0,00:00:15.566666666666666
468,1,643,357,00:00:15.6
469,1,645,375,00:00:15.633333333333333
470,1,646,387,00:00:15.666666666666666
471,0,0,0,00:00:15.7
472,0,0,0,00:00:15.733333333333333
473,1,650,416,00:00:15.766666666666666
474,0,0,0,00:00:15.799999999999999
475,1,652,442,00:00:15.833333333333334
476,0,0,0,00:00:15.866666666666667
477,0,0,0,00:00:15.9
478,0,0,0,00:00:15.933333333333334
479,1,608,397,00:00:15.966666666666667
480,1,592,383,00:00:16.0
481,1,580,377,00:00:16.03333333333333
482,1,568,370,00:00:16.066666666666666
483,1,568,371,00:00:16.1
484,1,560,363,00:00:16.133333333333333
485,1,551,361,00:00:16.166666666666668
486,1,543,361,00:00:16.2
487,1,536,361,00:00:16.233333333333334
488,1,528,361,00:00:16.266666666666666
489,1,528,361,00:00:16.3
490,1,523,363,00:00:16.333333333333332
491,1,518,365,00:00:16.366666666666667
492,1,511,372,00:00:16.4
493,1,506,377,00:00:16.433333333333334
494,1,500,386,00:00:16.466666666666665
495,1,501,386,00:00:16.5
496,1,496,392,00:00:16.53333333333333
497,1,491,401,00:00:16.566666666666666
498,1,488,411,00:00:16.6
499,1,486,420,00:00:16.633333333333333
500,1,483,396,00:00:16.666666666666668
501,1,483,397,00:00:16.7
502,1,486,356,00:00:16.733333333333334
503,1,486,331,00:00:16.766666666666666
504,1,487,306,00:00:16.8
505,1,488,285,00:00:16.833333333333332
506,1,488,268,00:00:16.866666666666667
507,1,487,268,00:00:16.9
508,1,488,253,00:00:16.933333333333334
509,1,488,242,00:00:16.966666666666665
510,1,490,232,00:00:17.0
511,1,488,223,00:00:17.03333333333333
512,1,488,218,00:00:17.066666666666666
513,1,488,218,00:00:17.1
514,1,488,213,00:00:17.133333333333333
515,1,487,211,00:00:17.166666666666668
516,1,487,210,00:00:17.2
517,1,486,211,00:00:17.233333333333334
518,1,486,212,00:00:17.266666666666666
519,1,486,211,00:00:17.3
520,1,485,216,00:00:17.333333333333332
521,1,483,221,00:00:17.366666666666667
522,1,482,226,00:00:17.4
523,1,481,236,00:00:17.433333333333334
524,1,481,246,00:00:17.466666666666665
525,1,480,246,00:00:17.5
526,1,478,256,00:00:17.53333333333333
