Frame,Visibility,X,Y,Time
0,1,561,356,00:00:00.0
1,1,556,363,00:00:00.03333333333333333
2,1,550,371,00:00:00.06666666666666667
3,1,545,380,00:00:00.1
4,1,541,385,00:00:00.13333333333333333
5,1,540,386,00:00:00.16666666666666666
6,1,541,387,00:00:00.2
7,1,543,377,00:00:00.23333333333333334
8,1,546,362,00:00:00.26666666666666666
9,1,551,356,00:00:00.3
10,1,555,353,00:00:00.3333333333333333
11,1,555,353,00:00:00.36666666666666664
12,1,561,348,00:00:00.4
13,1,562,345,00:00:00.43333333333333335
14,1,565,340,00:00:00.4666666666666667
15,1,565,341,00:00:00.5
16,1,567,340,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,571,341,00:00:00.6
19,1,573,343,00:00:00.6333333333333333
20,1,575,346,00:00:00.6666666666666666
21,1,638,332,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,578,300,00:00:01.0666666666666667
33,1,581,243,00:00:01.1
34,1,581,197,00:00:01.1333333333333333
35,1,581,195,00:00:01.1666666666666667
36,1,581,153,00:00:01.2
37,1,580,120,00:00:01.2333333333333334
38,1,580,90,00:00:01.2666666666666666
39,1,581,63,00:00:01.3
40,1,581,41,00:00:01.3333333333333333
41,1,581,41,00:00:01.3666666666666667
42,1,578,20,00:00:01.4
43,1,580,5,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,1,591,7,00:00:02.2333333333333334
68,1,591,20,00:00:02.2666666666666666
69,1,593,32,00:00:02.3
70,1,593,46,00:00:02.3333333333333335
71,1,592,47,00:00:02.3666666666666667
72,1,593,61,00:00:02.4
73,1,593,76,00:00:02.433333333333333
74,1,593,91,00:00:02.466666666666667
75,1,596,106,00:00:02.5
76,1,595,121,00:00:02.533333333333333
77,1,595,122,00:00:02.5666666666666664
78,1,596,138,00:00:02.6
79,1,596,156,00:00:02.6333333333333333
80,1,595,173,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,713,325,00:00:02.8
85,1,733,355,00:00:02.8333333333333335
86,1,755,386,00:00:02.8666666666666667
87,1,771,411,00:00:02.9
88,1,785,433,00:00:02.933333333333333
89,1,786,435,00:00:02.966666666666667
90,1,797,460,00:00:03.0
91,1,808,481,00:00:03.033333333333333
92,1,818,503,00:00:03.0666666666666664
93,1,826,526,00:00:03.1
94,1,833,546,00:00:03.1333333333333333
95,1,835,547,00:00:03.1666666666666665
96,1,843,565,00:00:03.2
