Frame,Visibility,X,Y,Time,Hit
0,1,661,348,00:00:00.0,0
1,1,667,342,00:00:00.03333333333333333,0
2,1,673,336,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,1
15,1,728,346,00:00:00.5,0
16,1,741,338,00:00:00.5333333333333333,0
17,1,746,336,00:00:00.5666666666666667,0
18,1,746,336,00:00:00.6,0
19,1,751,331,00:00:00.6333333333333333,0
20,1,756,327,00:00:00.6666666666666666,0
21,1,761,327,00:00:00.7,0
22,1,765,331,00:00:00.7333333333333333,0
23,1,766,333,00:00:00.7666666666666666,0
24,1,766,333,00:00:00.8,0
25,1,771,338,00:00:00.8333333333333334,0
26,1,773,346,00:00:00.8666666666666667,0
27,1,776,353,00:00:00.9,0
28,1,781,363,00:00:00.9333333333333333,0
29,1,783,371,00:00:00.9666666666666667,0
30,1,783,373,00:00:01.0,0
31,1,786,383,00:00:01.0333333333333332,0
32,1,788,396,00:00:01.0666666666666667,0
33,1,791,407,00:00:01.1,0
34,1,791,421,00:00:01.1333333333333333,0
35,1,793,436,00:00:01.1666666666666667,0
36,1,793,436,00:00:01.2,0
37,1,795,451,00:00:01.2333333333333334,1
38,1,796,467,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,1,791,360,00:00:01.3333333333333333,0
41,1,790,315,00:00:01.3666666666666667,0
42,1,788,313,00:00:01.4,0
43,1,786,276,00:00:01.4333333333333333,0
44,1,783,243,00:00:01.4666666666666666,0
45,1,781,216,00:00:01.5,0
46,1,781,193,00:00:01.5333333333333332,0
47,1,777,173,00:00:01.5666666666666667,0
48,1,778,173,00:00:01.6,0
49,1,776,156,00:00:01.6333333333333333,0
50,1,775,142,00:00:01.6666666666666667,0
51,1,772,128,00:00:01.7,0
52,1,771,118,00:00:01.7333333333333334,0
53,1,771,111,00:00:01.7666666666666666,0
54,1,771,111,00:00:01.8,0
55,1,770,103,00:00:01.8333333333333333,0
56,1,768,98,00:00:01.8666666666666667,0
57,1,766,95,00:00:01.9,0
58,1,766,91,00:00:01.9333333333333333,0
59,1,766,91,00:00:01.9666666666666666,0
60,1,766,91,00:00:02.0,0
61,1,765,91,00:00:02.033333333333333,0
62,1,765,92,00:00:02.0666666666666664,0
63,1,763,96,00:00:02.1,0
64,1,762,100,00:00:02.1333333333333333,0
65,1,762,106,00:00:02.1666666666666665,0
66,1,761,106,00:00:02.2,0
67,1,761,111,00:00:02.2333333333333334,0
68,1,761,118,00:00:02.2666666666666666,0
69,1,761,126,00:00:02.3,0
70,1,761,136,00:00:02.3333333333333335,0
71,1,761,146,00:00:02.3666666666666667,0
72,1,761,146,00:00:02.4,0
73,1,761,156,00:00:02.433333333333333,0
74,1,761,168,00:00:02.466666666666667,0
75,1,760,180,00:00:02.5,0
76,1,760,191,00:00:02.533333333333333,0
77,1,762,210,00:00:02.5666666666666664,0
78,1,765,212,00:00:02.6,0
79,1,777,241,00:00:02.6333333333333333,1
80,1,785,261,00:00:02.6666666666666665,0
81,1,796,281,00:00:02.7,0
82,1,803,300,00:00:02.7333333333333334,0
83,1,811,317,00:00:02.7666666666666666,0
84,1,811,316,00:00:02.8,0
85,1,816,333,00:00:02.8333333333333335,0
86,1,821,351,00:00:02.8666666666666667,0
87,1,825,366,00:00:02.9,0
88,1,828,383,00:00:02.933333333333333,0
89,1,831,401,00:00:02.966666666666667,0
90,1,831,401,00:00:03.0,0
91,1,833,417,00:00:03.033333333333333,0
92,1,836,436,00:00:03.0666666666666664,0
93,1,838,453,00:00:03.1,0
94,1,841,472,00:00:03.1333333333333333,0
95,1,841,491,00:00:03.1666666666666665,0
96,1,841,491,00:00:03.2,1
97,1,843,485,00:00:03.2333333333333334,0
98,1,836,455,00:00:03.2666666666666666,0
99,1,835,431,00:00:03.3,0
100,1,835,408,00:00:03.3333333333333335,0
101,1,833,388,00:00:03.3666666666666667,0
102,1,832,391,00:00:03.4,0
103,1,831,376,00:00:03.433333333333333,0
104,1,828,366,00:00:03.466666666666667,0
105,1,826,356,00:00:03.5,0
106,1,825,348,00:00:03.533333333333333,0
107,1,822,341,00:00:03.5666666666666664,0
108,1,823,341,00:00:03.6,0
109,1,821,337,00:00:03.6333333333333333,0
110,1,820,335,00:00:03.6666666666666665,0
111,1,817,333,00:00:03.6999999999999997,0
112,1,816,333,00:00:03.7333333333333334,0
113,1,815,336,00:00:03.7666666666666666,0
114,1,813,336,00:00:03.8,0
115,1,813,338,00:00:03.8333333333333335,0
116,1,811,342,00:00:03.8666666666666667,0
117,1,811,348,00:00:03.9,0
118,1,808,355,00:00:03.933333333333333,0
119,1,808,361,00:00:03.966666666666667,0
120,1,807,362,00:00:04.0,0
121,1,806,371,00:00:04.033333333333333,0
122,1,803,378,00:00:04.066666666666666,0
123,1,806,380,00:00:04.1,0
124,1,811,370,00:00:04.133333333333333,0
125,1,811,358,00:00:04.166666666666667,1
126,1,811,358,00:00:04.2,0
127,1,811,351,00:00:04.233333333333333,0
128,1,811,343,00:00:04.266666666666667,0
129,1,813,341,00:00:04.3,0
130,1,815,341,00:00:04.333333333333333,0
131,1,816,343,00:00:04.366666666666666,0
132,1,816,343,00:00:04.4,0
133,1,816,346,00:00:04.433333333333334,0
134,1,816,348,00:00:04.466666666666667,0
135,1,817,351,00:00:04.5,0
136,1,818,356,00:00:04.533333333333333,0
137,1,818,363,00:00:04.566666666666666,0
138,1,818,363,00:00:04.6,0
139,1,818,373,00:00:04.633333333333333,0
140,1,818,381,00:00:04.666666666666667,0
141,1,818,391,00:00:04.7,0
142,1,818,403,00:00:04.733333333333333,0
143,1,818,416,00:00:04.766666666666667,0
144,1,818,416,00:00:04.8,0
145,1,818,430,00:00:04.833333333333333,0
146,1,818,441,00:00:04.866666666666666,1
147,1,816,425,00:00:04.9,0
148,1,815,405,00:00:04.933333333333334,0
149,1,811,390,00:00:04.966666666666667,0
150,1,811,390,00:00:05.0,0
151,1,811,378,00:00:05.033333333333333,0
152,1,808,371,00:00:05.066666666666666,0
153,1,805,363,00:00:05.1,0
154,1,801,358,00:00:05.133333333333333,0
155,1,798,353,00:00:05.166666666666667,0
156,1,798,353,00:00:05.2,0
157,1,796,350,00:00:05.233333333333333,0
158,1,796,348,00:00:05.266666666666667,0
159,1,795,348,00:00:05.3,0
160,1,793,351,00:00:05.333333333333333,0
161,1,793,353,00:00:05.366666666666666,0
162,1,793,353,00:00:05.4,0
163,1,791,358,00:00:05.433333333333334,0
164,1,791,365,00:00:05.466666666666667,0
165,1,791,372,00:00:05.5,0
166,1,790,381,00:00:05.533333333333333,0
167,1,787,391,00:00:05.566666666666666,0
168,1,786,391,00:00:05.6,0
169,1,786,401,00:00:05.633333333333333,0
170,1,785,408,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,1
172,1,792,317,00:00:05.733333333333333,0
173,1,796,286,00:00:05.766666666666667,0
174,1,796,286,00:00:05.8,0
175,1,798,261,00:00:05.833333333333333,0
176,1,801,237,00:00:05.866666666666666,0
177,1,803,217,00:00:05.9,0
178,1,806,201,00:00:05.933333333333334,0
179,1,806,186,00:00:05.966666666666667,0
180,1,806,186,00:00:06.0,0
181,1,806,173,00:00:06.033333333333333,0
182,1,807,163,00:00:06.066666666666666,0
183,1,808,156,00:00:06.1,0
184,1,808,148,00:00:06.133333333333333,0
185,1,808,143,00:00:06.166666666666667,0
186,1,810,145,00:00:06.2,0
187,1,808,141,00:00:06.233333333333333,0
188,1,808,141,00:00:06.266666666666667,0
189,1,807,141,00:00:06.3,0
190,1,807,141,00:00:06.333333333333333,0
191,1,806,146,00:00:06.366666666666666,0
192,1,806,146,00:00:06.4,0
193,1,806,151,00:00:06.433333333333334,0
194,1,806,157,00:00:06.466666666666667,0
195,1,803,166,00:00:06.5,0
196,1,801,176,00:00:06.533333333333333,0
197,1,801,188,00:00:06.566666666666666,0
198,1,801,188,00:00:06.6,0
199,1,798,201,00:00:06.633333333333333,0
200,1,796,216,00:00:06.666666666666667,0
201,1,796,231,00:00:06.7,0
202,1,793,248,00:00:06.733333333333333,0
203,1,791,266,00:00:06.766666666666667,0
204,1,791,266,00:00:06.8,0
205,1,790,285,00:00:06.833333333333333,1
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,1,612,351,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,575,363,00:00:07.0,0
211,1,555,372,00:00:07.033333333333333,0
212,1,535,378,00:00:07.066666666666666,0
213,1,517,386,00:00:07.1,0
214,1,505,391,00:00:07.133333333333333,0
215,1,493,401,00:00:07.166666666666667,0
216,1,493,401,00:00:07.2,0
217,1,482,407,00:00:07.233333333333333,0
218,1,473,416,00:00:07.266666666666667,0
219,1,463,423,00:00:07.3,0
220,1,457,428,00:00:07.333333333333333,0
221,1,452,425,00:00:07.366666666666666,0
222,1,452,423,00:00:07.3999999999999995,0
223,1,446,418,00:00:07.433333333333334,0
224,1,442,416,00:00:07.466666666666667,0
225,1,438,413,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,431,412,00:00:07.566666666666666,0
228,1,427,412,00:00:07.6,0
229,1,422,411,00:00:07.633333333333333,0
230,1,418,410,00:00:07.666666666666667,0
231,1,413,410,00:00:07.7,0
232,1,412,407,00:00:07.733333333333333,0
233,1,411,406,00:00:07.766666666666667,0
234,1,410,407,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,407,405,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,391,398,00:00:08.066666666666666,0
243,1,390,402,00:00:08.1,0
244,1,387,401,00:00:08.133333333333333,0
245,1,386,401,00:00:08.166666666666666,0
246,1,386,401,00:00:08.2,0
247,1,385,400,00:00:08.233333333333333,0
248,1,383,401,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
