Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,5,6,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,615,338,00:00:00.4666666666666667
15,1,607,346,00:00:00.5
16,1,601,351,00:00:00.5333333333333333
17,1,593,356,00:00:00.5666666666666667
18,1,588,361,00:00:00.6
19,1,587,363,00:00:00.6333333333333333
20,1,581,371,00:00:00.6666666666666666
21,1,576,381,00:00:00.7
22,1,571,391,00:00:00.7333333333333333
23,1,565,403,00:00:00.7666666666666666
24,1,561,413,00:00:00.8
25,1,558,416,00:00:00.8333333333333334
26,1,555,428,00:00:00.8666666666666667
27,1,596,407,00:00:00.9
28,1,597,407,00:00:00.9333333333333333
29,1,596,407,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,660,356,00:00:01.3
40,1,667,352,00:00:01.3333333333333333
41,1,676,351,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,1,686,353,00:00:01.4333333333333333
44,1,693,353,00:00:01.4666666666666666
45,1,701,356,00:00:01.5
46,1,708,360,00:00:01.5333333333333332
47,1,716,366,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,730,377,00:00:01.6666666666666667
51,1,736,386,00:00:01.7
52,1,741,396,00:00:01.7333333333333334
53,1,746,406,00:00:01.7666666666666666
54,1,752,418,00:00:01.8
55,1,753,418,00:00:01.8333333333333333
56,1,758,430,00:00:01.8666666666666667
57,1,762,441,00:00:01.9
58,1,768,438,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,1,703,267,00:00:02.0666666666666664
63,1,688,228,00:00:02.1
64,1,677,201,00:00:02.1333333333333333
65,1,665,173,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,645,130,00:00:02.2666666666666666
69,1,635,111,00:00:02.3
70,1,626,96,00:00:02.3333333333333335
71,1,616,82,00:00:02.3666666666666667
72,1,606,68,00:00:02.4
73,1,607,68,00:00:02.433333333333333
74,1,747,373,00:00:02.466666666666667
75,1,591,55,00:00:02.5
76,1,583,48,00:00:02.533333333333333
77,1,576,46,00:00:02.5666666666666664
78,1,568,43,00:00:02.6
79,1,568,43,00:00:02.6333333333333333
80,1,562,42,00:00:02.6666666666666665
81,1,552,42,00:00:02.7
82,1,543,46,00:00:02.7333333333333334
83,1,536,50,00:00:02.7666666666666666
84,1,530,56,00:00:02.8
85,1,528,56,00:00:02.8333333333333335
86,1,522,62,00:00:02.8666666666666667
87,1,515,71,00:00:02.9
88,1,506,83,00:00:02.933333333333333
89,1,501,96,00:00:02.966666666666667
90,1,496,106,00:00:03.0
91,1,493,110,00:00:03.033333333333333
92,1,488,121,00:00:03.0666666666666664
93,1,481,138,00:00:03.1
94,1,475,156,00:00:03.1333333333333333
95,1,468,173,00:00:03.1666666666666665
96,1,466,191,00:00:03.2
97,1,465,193,00:00:03.2333333333333334
98,1,460,211,00:00:03.2666666666666666
99,1,456,232,00:00:03.3
100,1,450,253,00:00:03.3333333333333335
101,1,446,276,00:00:03.3666666666666667
102,1,441,298,00:00:03.4
103,1,441,300,00:00:03.433333333333333
104,1,437,321,00:00:03.466666666666667
105,1,432,346,00:00:03.5
106,1,428,368,00:00:03.533333333333333
107,1,425,391,00:00:03.5666666666666664
108,1,426,398,00:00:03.6
109,1,428,396,00:00:03.6333333333333333
110,1,445,371,00:00:03.6666666666666665
111,1,456,353,00:00:03.6999999999999997
112,1,466,341,00:00:03.7333333333333334
113,1,471,331,00:00:03.7666666666666666
114,1,476,326,00:00:03.8
115,1,477,326,00:00:03.8333333333333335
116,1,481,323,00:00:03.8666666666666667
117,1,486,321,00:00:03.9
118,1,488,321,00:00:03.933333333333333
119,1,491,321,00:00:03.966666666666667
120,1,492,323,00:00:04.0
121,1,495,323,00:00:04.033333333333333
122,1,496,327,00:00:04.066666666666666
123,1,498,331,00:00:04.1
124,1,501,337,00:00:04.133333333333333
125,1,503,343,00:00:04.166666666666667
126,1,505,352,00:00:04.2
127,1,505,351,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,522,350,00:00:04.3
130,1,526,347,00:00:04.333333333333333
131,1,535,348,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,581,392,00:00:04.666666666666667
141,1,586,401,00:00:04.7
142,1,591,412,00:00:04.733333333333333
143,1,595,425,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,646,425,00:00:05.1
154,1,651,406,00:00:05.133333333333333
155,1,655,388,00:00:05.166666666666667
156,1,661,375,00:00:05.2
157,1,661,372,00:00:05.233333333333333
158,1,663,365,00:00:05.266666666666667
159,1,667,356,00:00:05.3
160,1,671,348,00:00:05.333333333333333
161,1,676,345,00:00:05.366666666666666
162,1,676,341,00:00:05.4
163,1,676,340,00:00:05.433333333333334
164,1,680,338,00:00:05.466666666666667
165,1,681,337,00:00:05.5
166,1,685,338,00:00:05.533333333333333
167,1,686,341,00:00:05.566666666666666
168,1,688,342,00:00:05.6
169,1,688,343,00:00:05.633333333333333
170,1,691,346,00:00:05.666666666666667
171,1,693,353,00:00:05.7
172,1,696,358,00:00:05.733333333333333
173,1,696,366,00:00:05.766666666666667
174,1,697,377,00:00:05.8
175,1,698,378,00:00:05.833333333333333
176,1,698,385,00:00:05.866666666666666
177,1,700,396,00:00:05.9
178,1,712,388,00:00:05.933333333333334
179,1,722,357,00:00:05.966666666666667
180,1,732,347,00:00:06.0
181,1,733,345,00:00:06.033333333333333
182,1,743,331,00:00:06.066666666666666
183,1,755,316,00:00:06.1
184,1,761,306,00:00:06.133333333333333
185,1,770,298,00:00:06.166666666666667
186,1,775,293,00:00:06.2
187,1,776,292,00:00:06.233333333333333
188,1,781,288,00:00:06.266666666666667
189,1,790,286,00:00:06.3
190,1,796,286,00:00:06.333333333333333
191,1,801,286,00:00:06.366666666666666
192,1,805,288,00:00:06.4
193,1,806,288,00:00:06.433333333333334
194,1,811,291,00:00:06.466666666666667
195,1,816,296,00:00:06.5
196,1,818,303,00:00:06.533333333333333
197,1,821,311,00:00:06.566666666666666
198,1,826,321,00:00:06.6
199,1,826,322,00:00:06.633333333333333
200,1,827,331,00:00:06.666666666666667
201,1,831,345,00:00:06.7
202,1,831,357,00:00:06.733333333333333
203,1,835,372,00:00:06.766666666666667
204,1,835,386,00:00:06.8
205,1,835,386,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,1,828,362,00:00:06.8999999999999995
208,1,823,343,00:00:06.933333333333334
209,1,821,330,00:00:06.966666666666667
210,1,818,321,00:00:07.0
211,1,818,321,00:00:07.033333333333333
212,1,816,317,00:00:07.066666666666666
213,1,813,315,00:00:07.1
214,1,811,313,00:00:07.133333333333333
215,1,810,313,00:00:07.166666666666667
216,1,806,315,00:00:07.2
217,1,806,315,00:00:07.233333333333333
218,1,806,316,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,1,807,325,00:00:07.333333333333333
221,1,815,323,00:00:07.366666666666666
222,1,816,326,00:00:07.3999999999999995
223,1,817,323,00:00:07.433333333333334
224,1,825,330,00:00:07.466666666666667
225,1,828,331,00:00:07.5
226,1,833,336,00:00:07.533333333333333
227,1,836,343,00:00:07.566666666666666
228,1,838,351,00:00:07.6
229,1,840,351,00:00:07.633333333333333
230,1,841,358,00:00:07.666666666666667
231,1,843,368,00:00:07.7
232,1,846,378,00:00:07.733333333333333
233,1,846,391,00:00:07.766666666666667
234,1,848,402,00:00:07.8
235,1,848,402,00:00:07.833333333333333
236,1,851,413,00:00:07.866666666666666
237,1,850,428,00:00:07.8999999999999995
238,1,850,446,00:00:07.933333333333334
239,1,850,458,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,848,418,00:00:08.066666666666666
243,1,841,401,00:00:08.1
244,1,840,386,00:00:08.133333333333333
245,1,841,378,00:00:08.166666666666666
246,1,841,373,00:00:08.2
247,1,841,373,00:00:08.233333333333333
248,1,841,368,00:00:08.266666666666666
249,1,841,366,00:00:08.3
250,1,838,365,00:00:08.333333333333334
251,1,836,363,00:00:08.366666666666667
252,1,836,363,00:00:08.4
253,1,836,365,00:00:08.433333333333334
254,1,835,366,00:00:08.466666666666667
255,1,833,371,00:00:08.5
256,1,832,376,00:00:08.533333333333333
257,1,831,381,00:00:08.566666666666666
258,1,831,382,00:00:08.6
259,1,831,383,00:00:08.633333333333333
260,1,831,386,00:00:08.666666666666666
261,1,831,391,00:00:08.7
262,1,831,401,00:00:08.733333333333333
263,1,831,410,00:00:08.766666666666666
264,1,830,421,00:00:08.8
265,1,828,422,00:00:08.833333333333334
266,1,828,431,00:00:08.866666666666667
267,1,826,443,00:00:08.9
268,1,823,458,00:00:08.933333333333334
269,1,823,472,00:00:08.966666666666667
270,1,823,488,00:00:09.0
271,1,822,490,00:00:09.033333333333333
272,1,822,503,00:00:09.066666666666666
