Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,1277,11,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,686,351,00:00:00.4,0
13,1,686,350,00:00:00.43333333333333335,0
14,1,688,355,00:00:00.4666666666666667,0
15,1,691,361,00:00:00.5,0
16,1,691,368,00:00:00.5333333333333333,0
17,1,692,377,00:00:00.5666666666666667,0
18,1,693,386,00:00:00.6,0
19,1,693,387,00:00:00.6333333333333333,0
20,1,693,396,00:00:00.6666666666666666,0
21,1,696,408,00:00:00.7,0
22,1,693,421,00:00:00.7333333333333333,0
23,1,688,422,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,1
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,646,376,00:00:00.9,0
28,1,637,365,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,1,590,346,00:00:01.1333333333333333,0
35,1,583,347,00:00:01.1666666666666667,0
36,1,576,347,00:00:01.2,0
37,1,576,348,00:00:01.2333333333333334,0
38,1,570,351,00:00:01.2666666666666666,0
39,1,562,356,00:00:01.3,0
40,1,556,360,00:00:01.3333333333333333,0
41,1,551,366,00:00:01.3666666666666667,0
42,1,546,373,00:00:01.4,0
43,1,546,375,00:00:01.4333333333333333,0
44,1,540,381,00:00:01.4666666666666666,0
45,1,536,391,00:00:01.5,0
46,1,532,401,00:00:01.5333333333333332,0
47,1,528,410,00:00:01.5666666666666667,1
48,1,522,382,00:00:01.6,0
49,1,522,382,00:00:01.6333333333333333,0
50,1,520,350,00:00:01.6666666666666667,0
51,1,517,328,00:00:01.7,0
52,1,515,308,00:00:01.7333333333333334,0
53,1,511,292,00:00:01.7666666666666666,0
54,1,507,277,00:00:01.8,0
55,1,507,277,00:00:01.8333333333333333,0
56,1,506,268,00:00:01.8666666666666667,0
57,1,503,258,00:00:01.9,0
58,1,501,251,00:00:01.9333333333333333,0
59,1,498,246,00:00:01.9666666666666666,0
60,1,496,245,00:00:02.0,0
61,1,496,242,00:00:02.033333333333333,0
62,1,492,241,00:00:02.0666666666666664,0
63,1,490,241,00:00:02.1,0
64,1,486,242,00:00:02.1333333333333333,0
65,1,483,246,00:00:02.1666666666666665,0
66,1,481,248,00:00:02.2,0
67,1,481,251,00:00:02.2333333333333334,0
68,1,478,256,00:00:02.2666666666666666,0
69,1,476,263,00:00:02.3,0
70,1,471,273,00:00:02.3333333333333335,0
71,1,468,283,00:00:02.3666666666666667,0
72,1,466,295,00:00:02.4,0
73,1,466,296,00:00:02.433333333333333,0
74,1,463,307,00:00:02.466666666666667,0
75,1,460,323,00:00:02.5,0
76,1,456,337,00:00:02.533333333333333,0
77,1,453,356,00:00:02.5666666666666664,0
78,1,451,371,00:00:02.6,0
79,1,451,372,00:00:02.6333333333333333,0
80,1,448,388,00:00:02.6666666666666665,1
81,0,0,0,00:00:02.7,0
82,1,510,376,00:00:02.7333333333333334,0
83,1,435,405,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,627,325,00:00:02.9,0
88,1,645,321,00:00:02.933333333333333,0
89,1,661,318,00:00:02.966666666666667,0
90,1,673,318,00:00:03.0,0
91,1,675,317,00:00:03.033333333333333,0
92,1,686,317,00:00:03.0666666666666664,0
93,1,698,317,00:00:03.1,0
94,1,707,318,00:00:03.1333333333333333,0
95,1,718,323,00:00:03.1666666666666665,0
96,1,726,327,00:00:03.2,0
97,1,728,328,00:00:03.2333333333333334,0
98,1,735,332,00:00:03.2666666666666666,0
99,1,741,338,00:00:03.3,0
100,1,750,346,00:00:03.3333333333333335,0
101,1,756,355,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,1,771,381,00:00:03.5,0
106,1,761,373,00:00:03.533333333333333,1
107,1,748,361,00:00:03.5666666666666664,0
108,1,738,347,00:00:03.6,0
109,1,737,347,00:00:03.6333333333333333,0
110,1,730,345,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,686,341,00:00:03.8,0
115,1,686,342,00:00:03.8333333333333335,0
116,1,680,341,00:00:03.8666666666666667,0
117,1,666,341,00:00:03.9,0
118,1,657,350,00:00:03.933333333333333,0
119,1,648,356,00:00:03.966666666666667,0
120,1,641,360,00:00:04.0,0
121,1,640,361,00:00:04.033333333333333,0
122,1,632,368,00:00:04.066666666666666,0
123,1,623,378,00:00:04.1,0
124,1,615,388,00:00:04.133333333333333,0
125,1,608,401,00:00:04.166666666666667,0
126,1,601,411,00:00:04.2,0
127,1,600,415,00:00:04.233333333333333,0
128,1,593,427,00:00:04.266666666666667,1
129,1,586,438,00:00:04.3,0
130,1,587,430,00:00:04.333333333333333,0
131,1,596,406,00:00:04.366666666666666,0
132,1,601,393,00:00:04.4,0
133,1,602,392,00:00:04.433333333333334,0
134,1,606,381,00:00:04.466666666666667,0
135,1,608,372,00:00:04.5,0
136,1,610,363,00:00:04.533333333333333,0
137,1,613,357,00:00:04.566666666666666,0
138,1,616,355,00:00:04.6,0
139,1,618,355,00:00:04.633333333333333,0
140,1,621,351,00:00:04.666666666666667,0
141,1,627,351,00:00:04.7,0
142,1,631,351,00:00:04.733333333333333,0
143,1,636,351,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,651,398,00:00:05.066666666666666,1
153,0,0,0,00:00:05.1,0
