Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,607,427,00:00:00.06666666666666667
3,1,602,405,00:00:00.1
4,1,602,390,00:00:00.13333333333333333
5,1,598,375,00:00:00.16666666666666666
6,1,598,376,00:00:00.2
7,1,596,365,00:00:00.23333333333333334
8,1,593,356,00:00:00.26666666666666666
9,1,590,350,00:00:00.3
10,1,587,347,00:00:00.3333333333333333
11,1,586,345,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,598,343,00:00:00.6666666666666666
21,1,617,315,00:00:00.7
22,1,636,298,00:00:00.7333333333333333
23,1,651,285,00:00:00.7666666666666666
24,1,651,283,00:00:00.8
25,1,666,273,00:00:00.8333333333333334
26,1,677,266,00:00:00.8666666666666667
27,1,690,257,00:00:00.9
28,1,701,253,00:00:00.9333333333333333
29,1,711,251,00:00:00.9666666666666667
30,1,711,250,00:00:01.0
31,1,721,251,00:00:01.0333333333333332
32,1,728,251,00:00:01.0666666666666667
33,1,736,251,00:00:01.1
34,1,743,256,00:00:01.1333333333333333
35,1,751,261,00:00:01.1666666666666667
36,1,751,261,00:00:01.2
37,1,756,266,00:00:01.2333333333333334
38,1,762,275,00:00:01.2666666666666666
39,1,767,283,00:00:01.3
40,1,772,293,00:00:01.3333333333333333
41,1,776,305,00:00:01.3666666666666667
42,1,776,305,00:00:01.4
43,1,781,316,00:00:01.4333333333333333
44,1,786,331,00:00:01.4666666666666666
45,1,788,346,00:00:01.5
46,1,791,361,00:00:01.5333333333333332
47,1,793,378,00:00:01.5666666666666667
48,1,793,378,00:00:01.6
49,1,796,396,00:00:01.6333333333333333
50,1,798,416,00:00:01.6666666666666667
51,1,800,426,00:00:01.7
52,1,796,387,00:00:01.7333333333333334
53,1,796,361,00:00:01.7666666666666666
54,1,796,361,00:00:01.8
55,1,793,342,00:00:01.8333333333333333
56,1,792,328,00:00:01.8666666666666667
57,1,791,318,00:00:01.9
58,1,791,312,00:00:01.9333333333333333
59,1,788,307,00:00:01.9666666666666666
60,1,788,308,00:00:02.0
61,1,788,306,00:00:02.033333333333333
62,1,787,305,00:00:02.0666666666666664
63,1,786,305,00:00:02.1
64,1,786,306,00:00:02.1333333333333333
65,1,786,308,00:00:02.1666666666666665
66,1,785,308,00:00:02.2
67,1,781,313,00:00:02.2333333333333334
68,1,783,316,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,763,335,00:00:02.4
73,1,750,342,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,651,363,00:00:02.8
85,1,646,355,00:00:02.8333333333333335
86,1,642,347,00:00:02.8666666666666667
87,1,638,346,00:00:02.9
88,1,637,342,00:00:02.933333333333333
89,1,636,342,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,622,345,00:00:03.1
94,1,612,335,00:00:03.1333333333333333
95,1,602,332,00:00:03.1666666666666665
96,1,602,333,00:00:03.2
97,1,597,331,00:00:03.2333333333333334
98,1,588,331,00:00:03.2666666666666666
99,1,581,333,00:00:03.3
100,1,576,336,00:00:03.3333333333333335
101,1,568,341,00:00:03.3666666666666667
102,1,568,341,00:00:03.4
103,1,563,346,00:00:03.433333333333333
104,1,556,353,00:00:03.466666666666667
105,1,551,360,00:00:03.5
106,1,540,351,00:00:03.533333333333333
107,1,538,333,00:00:03.5666666666666664
108,1,537,333,00:00:03.6
109,1,531,323,00:00:03.6333333333333333
110,1,527,316,00:00:03.6666666666666665
111,1,523,313,00:00:03.6999999999999997
112,1,521,311,00:00:03.7333333333333334
113,1,518,311,00:00:03.7666666666666666
114,1,518,311,00:00:03.8
115,1,516,311,00:00:03.8333333333333335
116,1,513,313,00:00:03.8666666666666667
117,1,513,316,00:00:03.9
118,1,511,322,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,536,318,00:00:04.0
121,1,562,316,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,636,326,00:00:04.2
127,1,648,331,00:00:04.233333333333333
128,1,661,336,00:00:04.266666666666667
129,1,671,343,00:00:04.3
130,1,681,351,00:00:04.333333333333333
131,1,691,361,00:00:04.366666666666666
132,1,691,360,00:00:04.4
133,1,700,370,00:00:04.433333333333334
134,1,706,381,00:00:04.466666666666667
135,1,716,392,00:00:04.5
136,1,721,405,00:00:04.533333333333333
137,1,726,416,00:00:04.566666666666666
138,1,727,412,00:00:04.6
139,1,738,383,00:00:04.633333333333333
140,1,740,357,00:00:04.666666666666667
141,1,746,346,00:00:04.7
142,1,751,335,00:00:04.733333333333333
143,1,753,326,00:00:04.766666666666667
144,1,753,326,00:00:04.8
145,1,756,318,00:00:04.833333333333333
146,1,761,315,00:00:04.866666666666666
147,1,761,311,00:00:04.9
148,1,763,310,00:00:04.933333333333334
149,1,766,311,00:00:04.966666666666667
150,1,766,311,00:00:05.0
151,1,767,311,00:00:05.033333333333333
152,1,768,313,00:00:05.066666666666666
153,1,771,317,00:00:05.1
154,1,771,322,00:00:05.133333333333333
155,1,771,328,00:00:05.166666666666667
156,1,771,328,00:00:05.2
157,1,773,336,00:00:05.233333333333333
158,1,773,343,00:00:05.266666666666667
159,1,773,353,00:00:05.3
160,1,772,357,00:00:05.333333333333333
161,1,762,350,00:00:05.366666666666666
162,1,763,351,00:00:05.4
163,1,757,343,00:00:05.433333333333334
164,1,746,336,00:00:05.466666666666667
165,1,740,333,00:00:05.5
166,1,736,335,00:00:05.533333333333333
167,1,732,336,00:00:05.566666666666666
168,1,732,337,00:00:05.6
169,1,728,337,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,716,346,00:00:05.7
172,1,711,351,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,690,388,00:00:05.9
178,1,687,400,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,1,696,333,00:00:06.3
190,1,703,301,00:00:06.333333333333333
191,1,711,276,00:00:06.366666666666666
192,1,711,275,00:00:06.4
193,1,716,255,00:00:06.433333333333334
194,1,721,233,00:00:06.466666666666667
195,1,725,218,00:00:06.5
196,1,728,206,00:00:06.533333333333333
197,1,731,196,00:00:06.566666666666666
198,1,731,196,00:00:06.6
199,1,733,188,00:00:06.633333333333333
200,1,736,181,00:00:06.666666666666667
201,1,741,176,00:00:06.7
202,1,741,173,00:00:06.733333333333333
203,1,743,171,00:00:06.766666666666667
204,1,746,171,00:00:06.8
205,1,746,171,00:00:06.833333333333333
206,1,748,171,00:00:06.866666666666666
207,1,751,172,00:00:06.8999999999999995
208,1,753,176,00:00:06.933333333333334
209,1,756,181,00:00:06.966666666666667
210,1,756,181,00:00:07.0
211,1,757,186,00:00:07.033333333333333
212,1,760,191,00:00:07.066666666666666
213,1,761,198,00:00:07.1
214,1,763,208,00:00:07.133333333333333
215,1,765,216,00:00:07.166666666666667
216,1,763,216,00:00:07.2
217,1,766,226,00:00:07.233333333333333
218,1,766,237,00:00:07.266666666666667
219,1,768,251,00:00:07.3
220,1,771,260,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,733,272,00:00:07.3999999999999995
223,1,708,278,00:00:07.433333333333334
224,1,678,286,00:00:07.466666666666667
225,1,656,295,00:00:07.5
226,1,635,301,00:00:07.533333333333333
227,1,618,311,00:00:07.566666666666666
228,1,617,311,00:00:07.6
229,1,600,321,00:00:07.633333333333333
230,1,583,331,00:00:07.666666666666667
231,1,567,342,00:00:07.7
232,1,553,353,00:00:07.733333333333333
233,1,538,363,00:00:07.766666666666667
234,1,541,365,00:00:07.8
235,1,527,377,00:00:07.833333333333333
236,1,515,387,00:00:07.866666666666666
237,1,515,391,00:00:07.8999999999999995
238,1,513,393,00:00:07.933333333333334
239,1,513,396,00:00:07.966666666666667
240,1,515,396,00:00:08.0
241,1,515,398,00:00:08.033333333333333
242,1,515,403,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
