Frame,Visibility,X,Y,Time
0,1,401,16,00:00:00.0
1,1,402,15,00:00:00.03333333333333333
2,1,402,17,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,620,337,00:00:00.2
7,1,615,340,00:00:00.23333333333333334
8,1,608,341,00:00:00.26666666666666666
9,1,608,341,00:00:00.3
10,1,601,346,00:00:00.3333333333333333
11,1,595,351,00:00:00.36666666666666664
12,1,588,360,00:00:00.4
13,1,583,366,00:00:00.43333333333333335
14,1,576,376,00:00:00.4666666666666667
15,1,576,376,00:00:00.5
16,1,571,386,00:00:00.5333333333333333
17,1,565,396,00:00:00.5666666666666667
18,1,558,410,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,677,338,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,686,331,00:00:01.0666666666666667
33,1,686,330,00:00:01.1
34,1,698,326,00:00:01.1333333333333333
35,1,708,323,00:00:01.1666666666666667
36,1,718,322,00:00:01.2
37,1,727,321,00:00:01.2333333333333334
38,1,738,323,00:00:01.2666666666666666
39,1,737,323,00:00:01.3
40,1,746,326,00:00:01.3333333333333333
41,1,756,331,00:00:01.3666666666666667
42,1,765,336,00:00:01.4
43,1,771,343,00:00:01.4333333333333333
44,1,778,351,00:00:01.4666666666666666
45,1,780,351,00:00:01.5
46,1,786,358,00:00:01.5333333333333332
47,1,793,367,00:00:01.5666666666666667
48,1,798,378,00:00:01.6
49,1,805,390,00:00:01.6333333333333333
50,1,782,362,00:00:01.6666666666666667
51,1,782,361,00:00:01.7
52,1,761,335,00:00:01.7333333333333334
53,1,742,311,00:00:01.7666666666666666
54,1,727,293,00:00:01.8
55,1,711,278,00:00:01.8333333333333333
56,1,698,266,00:00:01.8666666666666667
57,1,696,266,00:00:01.9
58,1,683,253,00:00:01.9333333333333333
59,1,671,245,00:00:01.9666666666666666
60,1,658,238,00:00:02.0
61,1,647,233,00:00:02.033333333333333
62,1,636,231,00:00:02.0666666666666664
63,1,636,231,00:00:02.1
64,1,625,230,00:00:02.1333333333333333
65,1,613,230,00:00:02.1666666666666665
66,1,603,231,00:00:02.2
67,1,593,233,00:00:02.2333333333333334
68,1,583,238,00:00:02.2666666666666666
69,1,583,238,00:00:02.3
70,1,573,243,00:00:02.3333333333333335
71,1,566,251,00:00:02.3666666666666667
72,1,556,261,00:00:02.4
73,1,546,271,00:00:02.433333333333333
74,1,538,282,00:00:02.466666666666667
75,1,537,283,00:00:02.5
76,1,528,296,00:00:02.533333333333333
77,1,521,308,00:00:02.5666666666666664
78,1,513,325,00:00:02.6
79,1,506,341,00:00:02.6333333333333333
80,1,498,358,00:00:02.6666666666666665
81,1,498,357,00:00:02.7
82,1,491,376,00:00:02.7333333333333334
83,1,485,393,00:00:02.7666666666666666
