Frame,Visibility,X,Y,Time
0,1,685,443,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,673,341,00:00:00.2
7,1,673,346,00:00:00.23333333333333334
8,1,673,351,00:00:00.26666666666666666
9,1,672,356,00:00:00.3
10,1,672,366,00:00:00.3333333333333333
11,1,671,373,00:00:00.36666666666666664
12,1,672,373,00:00:00.4
13,1,671,383,00:00:00.43333333333333335
14,1,671,395,00:00:00.4666666666666667
15,1,671,406,00:00:00.5
16,1,671,420,00:00:00.5333333333333333
17,1,668,435,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,698,315,00:00:00.7666666666666666
24,1,696,313,00:00:00.8
25,1,702,280,00:00:00.8333333333333334
26,1,708,250,00:00:00.8666666666666667
27,1,715,222,00:00:00.9
28,1,718,201,00:00:00.9333333333333333
29,1,721,186,00:00:00.9666666666666667
30,1,721,186,00:00:01.0
31,1,726,171,00:00:01.0333333333333332
32,1,728,161,00:00:01.0666666666666667
33,1,731,151,00:00:01.1
34,1,733,143,00:00:01.1333333333333333
35,1,736,136,00:00:01.1666666666666667
36,1,736,136,00:00:01.2
37,1,738,133,00:00:01.2333333333333334
38,1,741,131,00:00:01.2666666666666666
39,1,742,128,00:00:01.3
40,1,746,127,00:00:01.3333333333333333
41,1,747,131,00:00:01.3666666666666667
42,1,748,131,00:00:01.4
43,1,748,131,00:00:01.4333333333333333
44,1,751,136,00:00:01.4666666666666666
45,1,753,141,00:00:01.5
46,1,756,146,00:00:01.5333333333333332
47,1,757,153,00:00:01.5666666666666667
48,1,758,153,00:00:01.6
49,1,761,161,00:00:01.6333333333333333
50,1,761,171,00:00:01.6666666666666667
51,1,763,181,00:00:01.7
52,1,766,191,00:00:01.7333333333333334
53,1,766,201,00:00:01.7666666666666666
54,1,766,202,00:00:01.8
55,1,767,213,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,687,386,00:00:02.033333333333333
62,1,678,407,00:00:02.0666666666666664
63,1,667,430,00:00:02.1
64,1,661,448,00:00:02.1333333333333333
65,1,655,466,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,623,426,00:00:02.2666666666666666
69,1,613,396,00:00:02.3
70,1,600,373,00:00:02.3333333333333335
71,1,588,356,00:00:02.3666666666666667
72,1,588,356,00:00:02.4
73,1,581,343,00:00:02.433333333333333
74,1,573,330,00:00:02.466666666666667
75,1,566,321,00:00:02.5
76,1,561,313,00:00:02.533333333333333
77,1,555,308,00:00:02.5666666666666664
78,1,553,308,00:00:02.6
79,1,548,303,00:00:02.6333333333333333
80,1,543,301,00:00:02.6666666666666665
81,1,541,301,00:00:02.7
82,1,536,301,00:00:02.7333333333333334
83,1,531,302,00:00:02.7666666666666666
84,1,531,303,00:00:02.8
85,1,528,306,00:00:02.8333333333333335
86,1,526,308,00:00:02.8666666666666667
87,1,522,315,00:00:02.9
88,1,521,321,00:00:02.933333333333333
89,1,516,327,00:00:02.966666666666667
90,1,516,326,00:00:03.0
91,1,515,336,00:00:03.033333333333333
92,1,511,343,00:00:03.0666666666666664
93,1,510,353,00:00:03.1
94,1,508,363,00:00:03.1333333333333333
95,1,506,376,00:00:03.1666666666666665
96,1,506,372,00:00:03.2
97,1,503,362,00:00:03.2333333333333334
98,1,501,351,00:00:03.2666666666666666
99,1,503,341,00:00:03.3
100,1,498,333,00:00:03.3333333333333335
101,1,493,331,00:00:03.3666666666666667
102,1,493,331,00:00:03.4
103,1,492,327,00:00:03.433333333333333
104,1,491,326,00:00:03.466666666666667
105,1,488,325,00:00:03.5
106,1,486,326,00:00:03.533333333333333
