Frame,Visibility,X,Y,Time,Hit
0,1,401,16,00:00:00.0,0
1,1,402,15,00:00:00.03333333333333333,0
2,1,402,17,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,620,337,00:00:00.2,0
7,1,615,340,00:00:00.23333333333333334,0
8,1,608,341,00:00:00.26666666666666666,0
9,1,608,341,00:00:00.3,0
10,1,601,346,00:00:00.3333333333333333,0
11,1,595,351,00:00:00.36666666666666664,0
12,1,588,360,00:00:00.4,0
13,1,583,366,00:00:00.43333333333333335,0
14,1,576,376,00:00:00.4666666666666667,0
15,1,576,376,00:00:00.5,0
16,1,571,386,00:00:00.5333333333333333,0
17,1,565,396,00:00:00.5666666666666667,0
18,1,558,410,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,1
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,677,338,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,686,331,00:00:01.0666666666666667,0
33,1,686,330,00:00:01.1,0
34,1,698,326,00:00:01.1333333333333333,0
35,1,708,323,00:00:01.1666666666666667,0
36,1,718,322,00:00:01.2,0
37,1,727,321,00:00:01.2333333333333334,0
38,1,738,323,00:00:01.2666666666666666,0
39,1,737,323,00:00:01.3,0
40,1,746,326,00:00:01.3333333333333333,0
41,1,756,331,00:00:01.3666666666666667,0
42,1,765,336,00:00:01.4,0
43,1,771,343,00:00:01.4333333333333333,0
44,1,778,351,00:00:01.4666666666666666,0
45,1,780,351,00:00:01.5,0
46,1,786,358,00:00:01.5333333333333332,0
47,1,793,367,00:00:01.5666666666666667,0
48,1,798,378,00:00:01.6,0
49,1,805,390,00:00:01.6333333333333333,0
50,1,782,362,00:00:01.6666666666666667,0
51,1,782,361,00:00:01.7,1
52,1,761,335,00:00:01.7333333333333334,0
53,1,742,311,00:00:01.7666666666666666,0
54,1,727,293,00:00:01.8,0
55,1,711,278,00:00:01.8333333333333333,0
56,1,698,266,00:00:01.8666666666666667,0
57,1,696,266,00:00:01.9,0
58,1,683,253,00:00:01.9333333333333333,0
59,1,671,245,00:00:01.9666666666666666,0
60,1,658,238,00:00:02.0,0
61,1,647,233,00:00:02.033333333333333,0
62,1,636,231,00:00:02.0666666666666664,0
63,1,636,231,00:00:02.1,0
64,1,625,230,00:00:02.1333333333333333,0
65,1,613,230,00:00:02.1666666666666665,0
66,1,603,231,00:00:02.2,0
67,1,593,233,00:00:02.2333333333333334,0
68,1,583,238,00:00:02.2666666666666666,0
69,1,583,238,00:00:02.3,0
70,1,573,243,00:00:02.3333333333333335,0
71,1,566,251,00:00:02.3666666666666667,0
72,1,556,261,00:00:02.4,0
73,1,546,271,00:00:02.433333333333333,0
74,1,538,282,00:00:02.466666666666667,0
75,1,537,283,00:00:02.5,0
76,1,528,296,00:00:02.533333333333333,0
77,1,521,308,00:00:02.5666666666666664,0
78,1,513,325,00:00:02.6,0
79,1,506,341,00:00:02.6333333333333333,0
80,1,498,358,00:00:02.6666666666666665,0
81,1,498,357,00:00:02.7,0
82,1,491,376,00:00:02.7333333333333334,0
83,1,485,393,00:00:02.7666666666666666,0
84,1,478,413,00:00:02.8,1
85,1,472,433,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,1,498,368,00:00:02.933333333333333,0
89,1,508,343,00:00:02.966666666666667,0
90,1,516,327,00:00:03.0,0
91,1,521,316,00:00:03.033333333333333,0
92,1,526,308,00:00:03.0666666666666664,0
93,1,526,308,00:00:03.1,0
94,1,528,303,00:00:03.1333333333333333,0
95,1,531,301,00:00:03.1666666666666665,0
96,1,536,298,00:00:03.2,0
97,1,537,298,00:00:03.2333333333333334,0
98,1,538,300,00:00:03.2666666666666666,0
99,1,540,301,00:00:03.3,0
100,1,536,308,00:00:03.3333333333333335,1
101,1,528,318,00:00:03.3666666666666667,0
102,1,523,331,00:00:03.4,0
103,1,518,341,00:00:03.433333333333333,0
104,1,513,351,00:00:03.466666666666667,0
105,1,513,351,00:00:03.5,0
106,1,511,363,00:00:03.533333333333333,0
107,1,506,376,00:00:03.5666666666666664,0
108,1,501,386,00:00:03.6,0
109,1,498,398,00:00:03.6333333333333333,0
110,1,496,411,00:00:03.6666666666666665,0
111,1,495,411,00:00:03.6999999999999997,0
112,1,491,426,00:00:03.7333333333333334,0
113,1,488,441,00:00:03.7666666666666666,1
114,1,508,440,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,643,333,00:00:04.0,0
121,1,658,326,00:00:04.033333333333333,0
122,1,672,321,00:00:04.066666666666666,0
123,1,672,321,00:00:04.1,0
124,1,685,316,00:00:04.133333333333333,0
125,1,696,316,00:00:04.166666666666667,0
126,1,706,315,00:00:04.2,0
127,1,713,316,00:00:04.233333333333333,0
128,1,723,316,00:00:04.266666666666667,0
129,1,723,316,00:00:04.3,0
130,1,731,321,00:00:04.333333333333333,0
131,1,738,325,00:00:04.366666666666666,0
132,1,746,331,00:00:04.4,0
133,1,751,336,00:00:04.433333333333334,0
134,1,757,343,00:00:04.466666666666667,0
135,1,758,343,00:00:04.5,1
136,1,763,351,00:00:04.533333333333333,0
137,1,768,360,00:00:04.566666666666666,0
138,1,778,361,00:00:04.6,0
139,1,782,338,00:00:04.633333333333333,0
140,1,788,328,00:00:04.666666666666667,0
141,1,788,328,00:00:04.7,0
142,1,796,318,00:00:04.733333333333333,0
143,1,798,313,00:00:04.766666666666667,0
144,1,801,307,00:00:04.8,0
145,1,806,306,00:00:04.833333333333333,0
146,1,808,305,00:00:04.866666666666666,0
147,1,808,303,00:00:04.9,0
148,1,811,303,00:00:04.933333333333334,0
149,1,812,306,00:00:04.966666666666667,0
150,1,816,308,00:00:05.0,0
151,1,816,313,00:00:05.033333333333333,0
152,1,816,321,00:00:05.066666666666666,0
153,1,816,318,00:00:05.1,0
154,1,818,326,00:00:05.133333333333333,0
155,1,818,333,00:00:05.166666666666667,0
156,1,820,345,00:00:05.2,0
157,1,818,353,00:00:05.233333333333333,0
158,1,807,341,00:00:05.266666666666667,1
159,1,806,341,00:00:05.3,0
160,1,798,335,00:00:05.333333333333333,0
161,1,793,331,00:00:05.366666666666666,0
162,1,788,328,00:00:05.4,0
163,1,786,328,00:00:05.433333333333334,0
164,1,781,330,00:00:05.466666666666667,0
165,1,781,328,00:00:05.5,0
166,1,781,331,00:00:05.533333333333333,0
167,1,777,333,00:00:05.566666666666666,0
168,1,772,342,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,1
171,0,0,0,00:00:05.7,0
172,1,668,343,00:00:05.733333333333333,0
173,1,640,348,00:00:05.766666666666667,0
174,1,613,353,00:00:05.8,0
175,1,592,358,00:00:05.833333333333333,0
176,1,573,366,00:00:05.866666666666666,0
177,1,572,365,00:00:05.9,0
178,1,553,373,00:00:05.933333333333334,0
179,1,536,381,00:00:05.966666666666667,0
180,1,521,390,00:00:06.0,0
181,1,506,401,00:00:06.033333333333333,0
182,1,491,411,00:00:06.066666666666666,0
183,1,491,411,00:00:06.1,0
184,1,477,421,00:00:06.133333333333333,0
185,1,465,436,00:00:06.166666666666667,0
186,1,451,451,00:00:06.2,0
187,1,440,463,00:00:06.233333333333333,0
188,1,427,480,00:00:06.266666666666667,0
189,1,426,481,00:00:06.3,0
190,1,416,497,00:00:06.333333333333333,0
191,1,406,513,00:00:06.366666666666666,0
192,1,393,530,00:00:06.4,0
