Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,678,415,00:00:00.1,0
4,1,681,396,00:00:00.13333333333333333,0
5,1,683,378,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,703,348,00:00:00.6,0
19,1,700,356,00:00:00.6333333333333333,0
20,1,698,362,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,1
23,0,0,0,00:00:00.7666666666666666,0
24,1,727,268,00:00:00.8,0
25,1,736,242,00:00:00.8333333333333334,0
26,1,741,223,00:00:00.8666666666666667,0
27,1,741,223,00:00:00.9,0
28,1,746,206,00:00:00.9333333333333333,0
29,1,751,191,00:00:00.9666666666666667,0
30,1,757,178,00:00:01.0,0
31,1,761,168,00:00:01.0333333333333332,0
32,1,766,161,00:00:01.0666666666666667,0
33,1,766,158,00:00:01.1,0
34,1,771,153,00:00:01.1333333333333333,0
35,1,776,148,00:00:01.1666666666666667,0
36,1,780,143,00:00:01.2,0
37,1,782,143,00:00:01.2333333333333334,0
38,1,786,143,00:00:01.2666666666666666,0
39,1,786,142,00:00:01.3,0
40,1,788,143,00:00:01.3333333333333333,0
41,1,792,146,00:00:01.3666666666666667,0
42,1,796,151,00:00:01.4,0
43,1,796,158,00:00:01.4333333333333333,0
44,1,798,166,00:00:01.4666666666666666,0
45,1,798,167,00:00:01.5,0
46,1,801,176,00:00:01.5333333333333332,0
47,1,802,188,00:00:01.5666666666666667,0
48,1,805,201,00:00:01.6,0
49,1,806,216,00:00:01.6333333333333333,0
50,1,806,228,00:00:01.6666666666666667,0
51,1,806,228,00:00:01.7,0
52,1,806,246,00:00:01.7333333333333334,0
53,1,807,263,00:00:01.7666666666666666,0
54,1,808,281,00:00:01.8,0
55,1,808,300,00:00:01.8333333333333333,0
56,1,808,318,00:00:01.8666666666666667,0
57,1,810,318,00:00:01.9,1
58,1,808,336,00:00:01.9333333333333333,0
59,1,805,332,00:00:01.9666666666666666,0
60,1,802,332,00:00:02.0,0
61,1,801,333,00:00:02.033333333333333,0
62,1,801,336,00:00:02.0666666666666664,0
63,1,801,336,00:00:02.1,0
64,1,798,341,00:00:02.1333333333333333,0
65,1,798,343,00:00:02.1666666666666665,0
66,1,796,348,00:00:02.2,0
67,1,796,353,00:00:02.2333333333333334,0
68,1,796,358,00:00:02.2666666666666666,0
69,1,796,358,00:00:02.3,0
70,1,796,363,00:00:02.3333333333333335,0
71,1,803,363,00:00:02.3666666666666667,1
72,1,805,351,00:00:02.4,0
73,1,807,342,00:00:02.433333333333333,0
74,1,813,338,00:00:02.466666666666667,0
75,1,813,338,00:00:02.5,0
76,1,817,336,00:00:02.533333333333333,0
77,1,821,331,00:00:02.5666666666666664,0
78,1,826,331,00:00:02.6,0
79,1,828,331,00:00:02.6333333333333333,0
80,1,831,335,00:00:02.6666666666666665,0
81,1,831,333,00:00:02.7,0
82,1,833,336,00:00:02.7333333333333334,0
83,1,836,341,00:00:02.7666666666666666,0
84,1,838,346,00:00:02.8,0
85,1,841,353,00:00:02.8333333333333335,0
86,1,843,361,00:00:02.8666666666666667,0
87,1,843,361,00:00:02.9,0
88,1,846,371,00:00:02.933333333333333,0
89,1,846,381,00:00:02.966666666666667,0
90,1,846,391,00:00:03.0,0
91,1,848,402,00:00:03.033333333333333,0
92,1,848,416,00:00:03.0666666666666664,0
93,1,848,416,00:00:03.1,0
94,1,850,430,00:00:03.1333333333333333,0
95,1,851,446,00:00:03.1666666666666665,0
96,1,850,460,00:00:03.2,0
97,1,851,476,00:00:03.2333333333333334,0
98,1,853,461,00:00:03.2666666666666666,1
99,1,851,463,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,1,852,418,00:00:03.3666666666666667,0
102,1,851,401,00:00:03.4,0
103,1,852,387,00:00:03.433333333333333,0
104,1,853,376,00:00:03.466666666666667,0
105,1,853,376,00:00:03.5,0
106,1,853,366,00:00:03.533333333333333,0
107,1,853,356,00:00:03.5666666666666664,0
108,1,853,351,00:00:03.6,0
109,1,856,346,00:00:03.6333333333333333,0
110,1,856,343,00:00:03.6666666666666665,0
111,1,856,343,00:00:03.6999999999999997,0
112,1,856,341,00:00:03.7333333333333334,0
113,1,856,341,00:00:03.7666666666666666,0
114,1,855,343,00:00:03.8,0
115,1,855,346,00:00:03.8333333333333335,0
116,1,855,348,00:00:03.8666666666666667,0
117,1,855,346,00:00:03.9,0
118,1,855,351,00:00:03.933333333333333,0
119,1,856,357,00:00:03.966666666666667,0
120,1,856,363,00:00:04.0,0
121,1,856,373,00:00:04.033333333333333,0
122,1,856,382,00:00:04.066666666666666,0
123,1,856,382,00:00:04.1,1
124,1,855,390,00:00:04.133333333333333,0
125,1,827,356,00:00:04.166666666666667,0
126,1,801,326,00:00:04.2,0
127,1,781,301,00:00:04.233333333333333,0
128,1,762,278,00:00:04.266666666666667,0
129,1,761,278,00:00:04.3,0
130,1,746,261,00:00:04.333333333333333,0
131,1,728,246,00:00:04.366666666666666,0
132,1,713,233,00:00:04.4,0
133,1,700,223,00:00:04.433333333333334,0
134,1,685,216,00:00:04.466666666666667,0
135,1,686,216,00:00:04.5,0
136,1,671,211,00:00:04.533333333333333,0
137,1,658,206,00:00:04.566666666666666,0
138,1,647,206,00:00:04.6,0
139,1,636,203,00:00:04.633333333333333,0
140,1,623,206,00:00:04.666666666666667,0
141,1,623,206,00:00:04.7,0
142,1,613,208,00:00:04.733333333333333,0
143,1,601,211,00:00:04.766666666666667,0
144,1,591,217,00:00:04.8,0
145,1,581,226,00:00:04.833333333333333,0
146,1,568,233,00:00:04.866666666666666,0
147,1,568,233,00:00:04.9,0
148,1,561,243,00:00:04.933333333333334,0
149,1,548,256,00:00:04.966666666666667,0
150,1,540,268,00:00:05.0,0
151,1,530,283,00:00:05.033333333333333,0
152,1,521,298,00:00:05.066666666666666,0
153,1,521,297,00:00:05.1,0
