Frame,Visibility,X,Y,Time
0,1,683,346,00:00:00.0
1,1,686,351,00:00:00.03333333333333333
2,1,686,351,00:00:00.06666666666666667
3,1,686,355,00:00:00.1
4,1,688,361,00:00:00.13333333333333333
5,1,691,368,00:00:00.16666666666666666
6,1,691,376,00:00:00.2
7,1,692,382,00:00:00.23333333333333334
8,1,692,385,00:00:00.26666666666666666
9,1,693,395,00:00:00.3
10,1,693,406,00:00:00.3333333333333333
11,1,695,418,00:00:00.36666666666666664
12,1,693,430,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,648,302,00:00:00.5
16,1,638,278,00:00:00.5333333333333333
17,1,623,243,00:00:00.5666666666666667
18,1,612,213,00:00:00.6
19,1,603,191,00:00:00.6333333333333333
20,1,602,191,00:00:00.6666666666666666
21,1,592,171,00:00:00.7
22,1,583,153,00:00:00.7333333333333333
23,1,576,138,00:00:00.7666666666666666
24,1,570,126,00:00:00.8
25,1,566,117,00:00:00.8333333333333334
26,1,565,116,00:00:00.8666666666666667
27,1,558,111,00:00:00.9
28,1,553,103,00:00:00.9333333333333333
29,1,548,98,00:00:00.9666666666666667
30,1,543,96,00:00:01.0
31,1,540,96,00:00:01.0333333333333332
32,1,540,96,00:00:01.0666666666666667
33,1,535,95,00:00:01.1
34,1,531,96,00:00:01.1333333333333333
35,1,528,98,00:00:01.1666666666666667
36,1,523,101,00:00:01.2
37,1,522,106,00:00:01.2333333333333334
38,1,521,106,00:00:01.2666666666666666
39,1,518,111,00:00:01.3
40,1,516,118,00:00:01.3333333333333333
41,1,513,126,00:00:01.3666666666666667
42,1,511,136,00:00:01.4
43,1,511,143,00:00:01.4333333333333333
44,1,511,145,00:00:01.4666666666666666
45,1,508,153,00:00:01.5
46,1,506,166,00:00:01.5333333333333332
47,1,503,176,00:00:01.5666666666666667
48,1,510,196,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,596,258,00:00:01.7
52,1,625,282,00:00:01.7333333333333334
53,1,646,301,00:00:01.7666666666666666
54,1,666,318,00:00:01.8
55,1,685,336,00:00:01.8333333333333333
56,1,683,336,00:00:01.8666666666666667
57,1,701,356,00:00:01.9
58,1,717,372,00:00:01.9333333333333333
59,1,730,390,00:00:01.9666666666666666
60,1,741,406,00:00:02.0
61,1,751,421,00:00:02.033333333333333
62,1,751,423,00:00:02.0666666666666664
63,1,763,443,00:00:02.1
64,1,773,460,00:00:02.1333333333333333
65,1,781,478,00:00:02.1666666666666665
66,1,790,500,00:00:02.2
67,1,796,516,00:00:02.2333333333333334
68,1,796,516,00:00:02.2666666666666666
69,1,806,538,00:00:02.3
70,1,811,557,00:00:02.3333333333333335
71,1,818,560,00:00:02.3666666666666667
72,1,517,377,00:00:02.4
73,1,840,547,00:00:02.433333333333333
74,1,841,546,00:00:02.466666666666667
75,1,846,538,00:00:02.5
76,1,851,536,00:00:02.533333333333333
77,1,851,531,00:00:02.5666666666666664
78,1,857,527,00:00:02.6
79,1,860,526,00:00:02.6333333333333333
80,1,861,525,00:00:02.6666666666666665
81,1,871,491,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,820,401,00:00:02.9
88,1,816,397,00:00:02.933333333333333
89,1,805,400,00:00:02.966666666666667
90,1,792,413,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
