Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,643,336,00:00:00.43333333333333335,0
14,1,650,337,00:00:00.4666666666666667,0
15,1,656,338,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,666,338,00:00:00.5666666666666667,0
18,1,671,342,00:00:00.6,0
19,1,676,346,00:00:00.6333333333333333,0
20,1,681,351,00:00:00.6666666666666666,0
21,1,686,358,00:00:00.7,0
22,1,691,366,00:00:00.7333333333333333,0
23,1,691,366,00:00:00.7666666666666666,0
24,1,696,376,00:00:00.8,0
25,1,701,386,00:00:00.8333333333333334,0
26,1,706,398,00:00:00.8666666666666667,0
27,1,706,410,00:00:00.9,0
28,1,711,423,00:00:00.9333333333333333,0
29,1,711,425,00:00:00.9666666666666667,1
30,1,715,440,00:00:01.0,0
31,1,717,453,00:00:01.0333333333333332,0
32,1,726,446,00:00:01.0666666666666667,0
33,1,731,396,00:00:01.1,0
34,1,738,353,00:00:01.1333333333333333,0
35,1,738,352,00:00:01.1666666666666667,0
36,1,743,320,00:00:01.2,0
37,1,746,295,00:00:01.2333333333333334,0
38,1,751,272,00:00:01.2666666666666666,0
39,1,732,400,00:00:01.3,0
40,1,756,240,00:00:01.3333333333333333,0
41,1,756,238,00:00:01.3666666666666667,0
42,1,760,223,00:00:01.4,0
43,1,761,213,00:00:01.4333333333333333,0
44,1,765,206,00:00:01.4666666666666666,0
45,1,766,198,00:00:01.5,0
46,1,768,196,00:00:01.5333333333333332,0
47,1,768,195,00:00:01.5666666666666667,0
48,1,771,191,00:00:01.6,0
49,1,772,190,00:00:01.6333333333333333,0
50,1,773,188,00:00:01.6666666666666667,0
51,1,775,190,00:00:01.7,0
52,1,777,191,00:00:01.7333333333333334,0
53,1,778,191,00:00:01.7666666666666666,0
54,1,780,196,00:00:01.8,0
55,1,781,198,00:00:01.8333333333333333,0
56,1,782,205,00:00:01.8666666666666667,0
57,1,785,211,00:00:01.9,0
58,1,786,217,00:00:01.9333333333333333,0
59,1,786,218,00:00:01.9666666666666666,0
60,1,788,226,00:00:02.0,0
61,1,791,236,00:00:02.033333333333333,0
62,1,791,246,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,1,815,288,00:00:02.1333333333333333,1
65,0,0,0,00:00:02.1666666666666665,0
66,1,818,305,00:00:02.2,0
67,1,826,323,00:00:02.2333333333333334,0
68,1,833,341,00:00:02.2666666666666666,0
69,1,838,355,00:00:02.3,0
70,1,842,366,00:00:02.3333333333333335,0
71,1,842,366,00:00:02.3666666666666667,0
72,1,846,381,00:00:02.4,0
73,1,851,397,00:00:02.433333333333333,0
74,1,851,411,00:00:02.466666666666667,0
75,1,851,410,00:00:02.5,0
76,1,843,375,00:00:02.533333333333333,1
77,1,843,373,00:00:02.5666666666666664,0
78,1,836,343,00:00:02.6,0
79,1,831,323,00:00:02.6333333333333333,0
80,1,826,306,00:00:02.6666666666666665,0
81,1,821,295,00:00:02.7,0
82,1,818,286,00:00:02.7333333333333334,0
83,1,818,283,00:00:02.7666666666666666,0
84,1,816,276,00:00:02.8,0
85,1,813,271,00:00:02.8333333333333335,0
86,1,811,268,00:00:02.8666666666666667,0
87,1,810,266,00:00:02.9,0
88,1,807,265,00:00:02.933333333333333,0
89,1,807,265,00:00:02.966666666666667,0
90,1,806,266,00:00:03.0,0
91,1,803,268,00:00:03.033333333333333,0
92,1,805,273,00:00:03.0666666666666664,1
93,1,812,301,00:00:03.1,0
94,1,821,325,00:00:03.1333333333333333,0
95,1,821,326,00:00:03.1666666666666665,0
96,1,826,348,00:00:03.2,0
97,1,831,371,00:00:03.2333333333333334,0
98,1,833,391,00:00:03.2666666666666666,0
99,1,837,410,00:00:03.3,0
100,1,841,427,00:00:03.3333333333333335,0
101,1,841,426,00:00:03.3666666666666667,0
102,1,845,448,00:00:03.4,0
103,1,846,466,00:00:03.433333333333333,0
104,1,848,481,00:00:03.466666666666667,1
105,1,827,398,00:00:03.5,0
106,1,817,356,00:00:03.533333333333333,0
107,1,815,355,00:00:03.5666666666666664,0
108,1,802,316,00:00:03.6,0
109,1,796,288,00:00:03.6333333333333333,0
110,1,788,268,00:00:03.6666666666666665,0
111,1,783,251,00:00:03.6999999999999997,0
112,1,778,238,00:00:03.7333333333333334,0
113,1,777,238,00:00:03.7666666666666666,0
114,1,772,226,00:00:03.8,0
115,1,768,218,00:00:03.8333333333333335,0
116,1,763,211,00:00:03.8666666666666667,0
117,1,761,206,00:00:03.9,0
118,1,758,203,00:00:03.933333333333333,0
119,1,757,203,00:00:03.966666666666667,0
120,1,752,203,00:00:04.0,0
121,1,751,203,00:00:04.033333333333333,0
122,1,748,205,00:00:04.066666666666666,0
123,1,717,421,00:00:04.1,0
124,1,756,213,00:00:04.133333333333333,0
125,1,753,212,00:00:04.166666666666667,1
126,1,758,222,00:00:04.2,0
127,1,761,228,00:00:04.233333333333333,0
128,1,723,421,00:00:04.266666666666667,0
129,1,771,247,00:00:04.3,0
130,1,776,258,00:00:04.333333333333333,0
131,1,733,427,00:00:04.366666666666666,0
132,1,780,270,00:00:04.4,0
133,1,783,280,00:00:04.433333333333334,0
134,1,786,295,00:00:04.466666666666667,0
135,1,788,307,00:00:04.5,0
136,1,791,321,00:00:04.533333333333333,0
137,1,791,322,00:00:04.566666666666666,0
138,1,793,336,00:00:04.6,0
139,1,796,353,00:00:04.633333333333333,0
140,1,796,368,00:00:04.666666666666667,0
141,1,798,386,00:00:04.7,0
142,1,801,401,00:00:04.733333333333333,0
143,1,801,402,00:00:04.766666666666667,0
144,1,801,422,00:00:04.8,0
145,1,802,441,00:00:04.833333333333333,0
146,1,803,458,00:00:04.866666666666666,0
147,1,806,477,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,1
150,1,806,455,00:00:05.0,0
151,1,807,431,00:00:05.033333333333333,0
152,1,807,411,00:00:05.066666666666666,0
153,1,807,393,00:00:05.1,0
