Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,692,392,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,693,391,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,651,361,00:00:01.4
43,1,656,368,00:00:01.4333333333333333
44,1,658,376,00:00:01.4666666666666666
45,1,658,376,00:00:01.5
46,1,661,383,00:00:01.5333333333333332
47,1,665,395,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,700,352,00:00:01.8666666666666667
57,1,698,352,00:00:01.9
58,1,703,328,00:00:01.9333333333333333
59,1,706,307,00:00:01.9666666666666666
60,1,701,418,00:00:02.0
61,1,713,276,00:00:02.033333333333333
62,1,716,266,00:00:02.0666666666666664
63,1,716,266,00:00:02.1
64,1,718,256,00:00:02.1333333333333333
65,1,721,248,00:00:02.1666666666666665
66,1,723,243,00:00:02.2
67,1,723,238,00:00:02.2333333333333334
68,1,726,237,00:00:02.2666666666666666
69,1,726,236,00:00:02.3
70,1,727,236,00:00:02.3333333333333335
71,1,730,236,00:00:02.3666666666666667
72,1,731,237,00:00:02.4
73,1,731,241,00:00:02.433333333333333
74,1,732,243,00:00:02.466666666666667
75,1,732,243,00:00:02.5
76,1,733,248,00:00:02.533333333333333
77,1,736,255,00:00:02.5666666666666664
78,1,735,261,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,728,263,00:00:02.6666666666666665
81,1,725,265,00:00:02.7
82,1,718,263,00:00:02.7333333333333334
83,1,711,268,00:00:02.7666666666666666
84,1,706,273,00:00:02.8
85,1,701,278,00:00:02.8333333333333335
86,1,693,285,00:00:02.8666666666666667
87,1,693,286,00:00:02.9
88,1,690,291,00:00:02.933333333333333
89,1,685,300,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,667,332,00:00:03.1
94,1,666,341,00:00:03.1333333333333333
95,1,661,355,00:00:03.1666666666666665
96,1,656,367,00:00:03.2
97,1,652,381,00:00:03.2333333333333334
98,1,648,396,00:00:03.2666666666666666
99,1,647,396,00:00:03.3
100,1,643,410,00:00:03.3333333333333335
101,1,642,425,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,686,281,00:00:03.6
109,1,695,253,00:00:03.6333333333333333
110,1,701,232,00:00:03.6666666666666665
111,1,701,231,00:00:03.6999999999999997
112,1,708,213,00:00:03.7333333333333334
113,1,713,198,00:00:03.7666666666666666
114,1,718,183,00:00:03.8
115,1,723,173,00:00:03.8333333333333335
116,1,728,166,00:00:03.8666666666666667
117,1,728,166,00:00:03.9
118,1,731,158,00:00:03.933333333333333
119,1,736,153,00:00:03.966666666666667
120,1,738,150,00:00:04.0
121,1,742,148,00:00:04.033333333333333
122,1,746,146,00:00:04.066666666666666
123,1,746,147,00:00:04.1
124,1,748,147,00:00:04.133333333333333
125,1,751,151,00:00:04.166666666666667
126,1,755,152,00:00:04.2
127,1,756,156,00:00:04.233333333333333
128,1,760,161,00:00:04.266666666666667
129,1,758,161,00:00:04.3
130,1,761,168,00:00:04.333333333333333
131,1,765,176,00:00:04.366666666666666
132,1,766,183,00:00:04.4
133,1,768,193,00:00:04.433333333333334
134,1,771,203,00:00:04.466666666666667
135,1,771,202,00:00:04.5
136,1,772,213,00:00:04.533333333333333
137,1,775,226,00:00:04.566666666666666
138,1,776,233,00:00:04.6
139,1,790,218,00:00:04.633333333333333
140,1,802,201,00:00:04.666666666666667
141,1,801,201,00:00:04.7
142,1,811,188,00:00:04.733333333333333
143,1,820,178,00:00:04.766666666666667
144,1,826,171,00:00:04.8
145,1,831,166,00:00:04.833333333333333
146,1,836,163,00:00:04.866666666666666
147,1,836,165,00:00:04.9
148,1,840,163,00:00:04.933333333333334
149,1,845,163,00:00:04.966666666666667
150,1,847,166,00:00:05.0
151,1,851,168,00:00:05.033333333333333
152,1,853,173,00:00:05.066666666666666
153,1,853,173,00:00:05.1
154,1,856,180,00:00:05.133333333333333
155,1,858,186,00:00:05.166666666666667
156,1,861,196,00:00:05.2
157,1,861,206,00:00:05.233333333333333
158,1,863,216,00:00:05.266666666666667
159,1,863,216,00:00:05.3
160,1,863,228,00:00:05.333333333333333
161,1,865,241,00:00:05.366666666666666
162,1,783,418,00:00:05.4
163,1,866,271,00:00:05.433333333333334
164,1,866,288,00:00:05.466666666666667
165,1,866,288,00:00:05.5
166,1,866,307,00:00:05.533333333333333
167,1,866,326,00:00:05.566666666666666
168,1,866,343,00:00:05.6
169,1,866,363,00:00:05.633333333333333
170,1,866,385,00:00:05.666666666666667
171,1,865,383,00:00:05.7
172,1,863,403,00:00:05.733333333333333
173,1,861,408,00:00:05.766666666666667
174,1,846,372,00:00:05.8
175,1,838,357,00:00:05.833333333333333
176,1,831,345,00:00:05.866666666666666
177,1,831,346,00:00:05.9
178,1,826,336,00:00:05.933333333333334
179,1,821,331,00:00:05.966666666666667
180,1,816,327,00:00:06.0
181,1,812,326,00:00:06.033333333333333
182,1,810,326,00:00:06.066666666666666
183,1,808,325,00:00:06.1
184,1,806,326,00:00:06.133333333333333
185,1,802,327,00:00:06.166666666666667
186,1,801,331,00:00:06.2
187,1,797,336,00:00:06.233333333333333
188,1,795,341,00:00:06.266666666666667
189,1,795,340,00:00:06.3
190,1,792,346,00:00:06.333333333333333
191,1,791,351,00:00:06.366666666666666
192,1,790,360,00:00:06.4
193,1,791,363,00:00:06.433333333333334
194,1,791,363,00:00:06.466666666666667
195,1,791,363,00:00:06.5
196,1,801,353,00:00:06.533333333333333
197,1,803,343,00:00:06.566666666666666
198,1,811,333,00:00:06.6
199,1,815,330,00:00:06.633333333333333
200,1,817,328,00:00:06.666666666666667
201,1,817,328,00:00:06.7
202,1,821,326,00:00:06.733333333333333
203,1,823,326,00:00:06.766666666666667
204,1,828,327,00:00:06.8
205,1,831,331,00:00:06.833333333333333
206,1,833,333,00:00:06.866666666666666
207,1,836,333,00:00:06.8999999999999995
208,1,836,338,00:00:06.933333333333334
209,1,838,346,00:00:06.966666666666667
210,1,841,352,00:00:07.0
211,1,843,361,00:00:07.033333333333333
212,1,846,371,00:00:07.066666666666666
213,1,846,371,00:00:07.1
214,1,846,381,00:00:07.133333333333333
215,1,846,393,00:00:07.166666666666667
216,1,848,406,00:00:07.2
217,1,848,421,00:00:07.233333333333333
218,1,850,433,00:00:07.266666666666667
219,1,851,433,00:00:07.3
220,1,851,452,00:00:07.333333333333333
221,1,851,468,00:00:07.366666666666666
222,1,851,481,00:00:07.3999999999999995
223,1,843,406,00:00:07.433333333333334
224,1,836,358,00:00:07.466666666666667
225,1,836,358,00:00:07.5
226,1,831,321,00:00:07.533333333333333
227,1,825,288,00:00:07.566666666666666
228,1,821,263,00:00:07.6
229,1,816,240,00:00:07.633333333333333
230,1,813,221,00:00:07.666666666666667
231,1,813,221,00:00:07.7
232,1,811,206,00:00:07.733333333333333
233,1,806,193,00:00:07.766666666666667
234,1,803,181,00:00:07.8
235,1,801,171,00:00:07.833333333333333
236,1,798,166,00:00:07.866666666666666
237,1,798,166,00:00:07.8999999999999995
238,1,796,158,00:00:07.933333333333334
239,1,793,155,00:00:07.966666666666667
240,1,791,151,00:00:08.0
241,1,788,151,00:00:08.033333333333333
242,1,788,151,00:00:08.066666666666666
243,1,787,151,00:00:08.1
244,1,786,151,00:00:08.133333333333333
245,1,783,153,00:00:08.166666666666666
246,1,781,158,00:00:08.2
247,1,781,163,00:00:08.233333333333333
248,1,778,168,00:00:08.266666666666666
249,1,780,168,00:00:08.3
250,1,778,176,00:00:08.333333333333334
251,1,776,183,00:00:08.366666666666667
252,1,776,191,00:00:08.4
253,1,773,201,00:00:08.433333333333334
254,1,773,211,00:00:08.466666666666667
255,1,772,211,00:00:08.5
256,1,778,215,00:00:08.533333333333333
257,1,786,193,00:00:08.566666666666666
258,1,791,178,00:00:08.6
259,1,796,171,00:00:08.633333333333333
260,1,801,163,00:00:08.666666666666666
261,1,801,163,00:00:08.7
262,1,806,158,00:00:08.733333333333333
263,1,808,156,00:00:08.766666666666666
264,1,811,156,00:00:08.8
265,1,813,156,00:00:08.833333333333334
266,1,816,157,00:00:08.866666666666667
267,1,816,156,00:00:08.9
268,1,816,161,00:00:08.933333333333334
269,1,818,166,00:00:08.966666666666667
270,1,821,171,00:00:09.0
271,1,821,178,00:00:09.033333333333333
272,1,821,186,00:00:09.066666666666666
