Frame,Visibility,X,Y,Time,Hit
0,1,666,368,00:00:00.0,0
1,1,673,362,00:00:00.03333333333333333,0
2,1,675,362,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,703,353,00:00:00.2,0
7,1,707,353,00:00:00.23333333333333334,0
8,1,707,352,00:00:00.26666666666666666,0
9,1,716,355,00:00:00.3,0
10,1,720,358,00:00:00.3333333333333333,0
11,1,723,366,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,741,386,00:00:00.5,1
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,767,348,00:00:00.6333333333333333,0
20,1,767,347,00:00:00.6666666666666666,0
21,1,766,341,00:00:00.7,0
22,1,768,333,00:00:00.7333333333333333,0
23,1,771,331,00:00:00.7666666666666666,0
24,1,772,331,00:00:00.8,0
25,1,776,333,00:00:00.8333333333333334,0
26,1,776,333,00:00:00.8666666666666667,0
27,1,776,336,00:00:00.9,0
28,1,780,341,00:00:00.9333333333333333,0
29,1,782,346,00:00:00.9666666666666667,0
30,1,786,351,00:00:01.0,0
31,1,787,356,00:00:01.0333333333333332,0
32,1,787,358,00:00:01.0666666666666667,0
33,1,788,366,00:00:01.1,0
34,1,791,376,00:00:01.1333333333333333,0
35,1,791,387,00:00:01.1666666666666667,0
36,1,793,401,00:00:01.2,0
37,1,793,411,00:00:01.2333333333333334,0
38,1,793,411,00:00:01.2666666666666666,1
39,1,791,407,00:00:01.3,0
40,1,786,387,00:00:01.3333333333333333,0
41,1,782,373,00:00:01.3666666666666667,0
42,1,778,365,00:00:01.4,0
43,1,776,358,00:00:01.4333333333333333,0
44,1,773,358,00:00:01.4666666666666666,0
45,1,768,348,00:00:01.5,0
46,1,766,343,00:00:01.5333333333333332,0
47,1,766,338,00:00:01.5666666666666667,0
48,1,763,336,00:00:01.6,0
49,1,761,335,00:00:01.6333333333333333,0
50,1,761,335,00:00:01.6666666666666667,0
