Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,595,341,00:00:00.1,0
4,1,595,341,00:00:00.13333333333333333,0
5,1,591,338,00:00:00.16666666666666666,0
6,1,586,338,00:00:00.2,0
7,1,581,338,00:00:00.23333333333333334,0
8,1,578,341,00:00:00.26666666666666666,0
9,1,576,341,00:00:00.3,0
10,1,575,342,00:00:00.3333333333333333,0
11,1,571,346,00:00:00.36666666666666664,0
12,1,566,351,00:00:00.4,0
13,1,563,356,00:00:00.43333333333333335,0
14,1,558,363,00:00:00.4666666666666667,0
15,1,556,373,00:00:00.5,0
16,1,555,375,00:00:00.5333333333333333,0
17,1,550,380,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,671,408,00:00:00.6333333333333333,0
20,1,675,403,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,0,0,0,00:00:00.7333333333333333,0
23,1,670,405,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,1,595,373,00:00:00.8333333333333334,0
26,1,598,393,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,1,643,332,00:00:00.9666666666666667,0
30,1,658,325,00:00:01.0,0
31,1,671,318,00:00:01.0333333333333332,0
32,1,683,316,00:00:01.0666666666666667,0
33,1,692,313,00:00:01.1,0
34,1,693,313,00:00:01.1333333333333333,0
35,1,703,311,00:00:01.1666666666666667,0
36,1,715,311,00:00:01.2,0
37,1,723,313,00:00:01.2333333333333334,0
38,1,735,316,00:00:01.2666666666666666,0
39,1,741,320,00:00:01.3,0
40,1,743,320,00:00:01.3333333333333333,0
41,1,750,326,00:00:01.3666666666666667,0
42,1,761,332,00:00:01.4,0
43,1,768,341,00:00:01.4333333333333333,0
44,1,776,348,00:00:01.4666666666666666,0
45,1,782,358,00:00:01.5,0
46,1,782,358,00:00:01.5333333333333332,0
47,1,786,366,00:00:01.5666666666666667,0
48,1,793,381,00:00:01.6,0
49,1,802,387,00:00:01.6333333333333333,0
50,1,808,382,00:00:01.6666666666666667,1
51,1,807,367,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,810,361,00:00:01.7666666666666666,0
54,1,815,352,00:00:01.8,0
55,1,816,346,00:00:01.8333333333333333,0
56,1,816,341,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,1,820,337,00:00:02.0,0
61,1,817,337,00:00:02.033333333333333,0
62,1,817,338,00:00:02.0666666666666664,0
63,1,817,343,00:00:02.1,0
64,1,818,343,00:00:02.1333333333333333,0
65,1,818,350,00:00:02.1666666666666665,0
66,1,818,356,00:00:02.2,0
67,1,817,366,00:00:02.2333333333333334,0
68,1,816,376,00:00:02.2666666666666666,0
69,1,816,386,00:00:02.3,0
70,1,816,390,00:00:02.3333333333333335,0
71,1,816,400,00:00:02.3666666666666667,0
72,1,816,412,00:00:02.4,0
73,1,816,426,00:00:02.433333333333333,0
74,1,815,441,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,1,778,306,00:00:02.5666666666666664,1
78,1,758,226,00:00:02.6,0
79,1,743,167,00:00:02.6333333333333333,0
80,1,730,115,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,707,35,00:00:02.7666666666666666,0
84,1,700,7,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,1,668,323,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,1,931,80,00:00:03.7666666666666666,0
114,1,422,211,00:00:03.8,0
115,1,805,213,00:00:03.8333333333333335,0
116,1,462,133,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,963,125,00:00:03.966666666666667,0
120,1,286,27,00:00:04.0,0
121,1,966,136,00:00:04.033333333333333,0
122,1,968,143,00:00:04.066666666666666,0
123,1,845,248,00:00:04.1,0
124,1,845,248,00:00:04.133333333333333,0
125,1,972,155,00:00:04.166666666666667,0
126,1,848,258,00:00:04.2,0
127,1,851,261,00:00:04.233333333333333,0
128,1,851,265,00:00:04.266666666666667,0
129,1,555,87,00:00:04.3,0
130,1,851,270,00:00:04.333333333333333,0
131,1,546,135,00:00:04.366666666666666,0
132,1,542,173,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,613,263,00:00:04.566666666666666,0
138,1,627,286,00:00:04.6,0
139,1,641,303,00:00:04.633333333333333,0
140,1,651,321,00:00:04.666666666666667,0
141,1,658,338,00:00:04.7,0
142,1,660,340,00:00:04.733333333333333,0
143,1,666,352,00:00:04.766666666666667,0
144,1,673,371,00:00:04.8,0
145,1,680,386,00:00:04.833333333333333,0
146,1,686,402,00:00:04.866666666666666,0
147,1,690,420,00:00:04.9,0
148,1,690,423,00:00:04.933333333333334,1
149,1,693,436,00:00:04.966666666666667,0
150,1,696,452,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,685,390,00:00:05.066666666666666,0
153,1,678,367,00:00:05.1,0
