Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,643,336,00:00:00.43333333333333335
14,1,650,337,00:00:00.4666666666666667
15,1,656,338,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,666,338,00:00:00.5666666666666667
18,1,671,342,00:00:00.6
19,1,676,346,00:00:00.6333333333333333
20,1,681,351,00:00:00.6666666666666666
21,1,686,358,00:00:00.7
22,1,691,366,00:00:00.7333333333333333
23,1,691,366,00:00:00.7666666666666666
24,1,696,376,00:00:00.8
25,1,701,386,00:00:00.8333333333333334
26,1,706,398,00:00:00.8666666666666667
27,1,706,410,00:00:00.9
28,1,711,423,00:00:00.9333333333333333
29,1,711,425,00:00:00.9666666666666667
30,1,715,440,00:00:01.0
31,1,717,453,00:00:01.0333333333333332
32,1,726,446,00:00:01.0666666666666667
33,1,731,396,00:00:01.1
34,1,738,353,00:00:01.1333333333333333
35,1,738,352,00:00:01.1666666666666667
36,1,743,320,00:00:01.2
37,1,746,295,00:00:01.2333333333333334
38,1,751,272,00:00:01.2666666666666666
39,1,732,400,00:00:01.3
40,1,756,240,00:00:01.3333333333333333
41,1,756,238,00:00:01.3666666666666667
42,1,760,223,00:00:01.4
43,1,761,213,00:00:01.4333333333333333
44,1,765,206,00:00:01.4666666666666666
45,1,766,198,00:00:01.5
46,1,768,196,00:00:01.5333333333333332
47,1,768,195,00:00:01.5666666666666667
48,1,771,191,00:00:01.6
49,1,772,190,00:00:01.6333333333333333
50,1,773,188,00:00:01.6666666666666667
51,1,775,190,00:00:01.7
52,1,777,191,00:00:01.7333333333333334
53,1,778,191,00:00:01.7666666666666666
54,1,780,196,00:00:01.8
55,1,781,198,00:00:01.8333333333333333
56,1,782,205,00:00:01.8666666666666667
57,1,785,211,00:00:01.9
58,1,786,217,00:00:01.9333333333333333
59,1,786,218,00:00:01.9666666666666666
60,1,788,226,00:00:02.0
61,1,791,236,00:00:02.033333333333333
62,1,791,246,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,1,815,288,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,818,305,00:00:02.2
67,1,826,323,00:00:02.2333333333333334
68,1,833,341,00:00:02.2666666666666666
69,1,838,355,00:00:02.3
70,1,842,366,00:00:02.3333333333333335
71,1,842,366,00:00:02.3666666666666667
72,1,846,381,00:00:02.4
73,1,851,397,00:00:02.433333333333333
74,1,851,411,00:00:02.466666666666667
75,1,851,410,00:00:02.5
76,1,843,375,00:00:02.533333333333333
77,1,843,373,00:00:02.5666666666666664
78,1,836,343,00:00:02.6
79,1,831,323,00:00:02.6333333333333333
80,1,826,306,00:00:02.6666666666666665
81,1,821,295,00:00:02.7
82,1,818,286,00:00:02.7333333333333334
83,1,818,283,00:00:02.7666666666666666
84,1,816,276,00:00:02.8
85,1,813,271,00:00:02.8333333333333335
86,1,811,268,00:00:02.8666666666666667
87,1,810,266,00:00:02.9
88,1,807,265,00:00:02.933333333333333
89,1,807,265,00:00:02.966666666666667
90,1,806,266,00:00:03.0
91,1,803,268,00:00:03.033333333333333
92,1,805,273,00:00:03.0666666666666664
93,1,812,301,00:00:03.1
94,1,821,325,00:00:03.1333333333333333
95,1,821,326,00:00:03.1666666666666665
96,1,826,348,00:00:03.2
97,1,831,371,00:00:03.2333333333333334
98,1,833,391,00:00:03.2666666666666666
99,1,837,410,00:00:03.3
100,1,841,427,00:00:03.3333333333333335
101,1,841,426,00:00:03.3666666666666667
102,1,845,448,00:00:03.4
103,1,846,466,00:00:03.433333333333333
104,1,848,481,00:00:03.466666666666667
105,1,827,398,00:00:03.5
106,1,817,356,00:00:03.533333333333333
107,1,815,355,00:00:03.5666666666666664
108,1,802,316,00:00:03.6
109,1,796,288,00:00:03.6333333333333333
110,1,788,268,00:00:03.6666666666666665
111,1,783,251,00:00:03.6999999999999997
112,1,778,238,00:00:03.7333333333333334
113,1,777,238,00:00:03.7666666666666666
114,1,772,226,00:00:03.8
115,1,768,218,00:00:03.8333333333333335
116,1,763,211,00:00:03.8666666666666667
117,1,761,206,00:00:03.9
118,1,758,203,00:00:03.933333333333333
119,1,757,203,00:00:03.966666666666667
120,1,752,203,00:00:04.0
121,1,751,203,00:00:04.033333333333333
122,1,748,205,00:00:04.066666666666666
123,1,717,421,00:00:04.1
124,1,756,213,00:00:04.133333333333333
125,1,753,212,00:00:04.166666666666667
126,1,758,222,00:00:04.2
127,1,761,228,00:00:04.233333333333333
128,1,723,421,00:00:04.266666666666667
129,1,771,247,00:00:04.3
130,1,776,258,00:00:04.333333333333333
131,1,733,427,00:00:04.366666666666666
132,1,780,270,00:00:04.4
133,1,783,280,00:00:04.433333333333334
134,1,786,295,00:00:04.466666666666667
135,1,788,307,00:00:04.5
136,1,791,321,00:00:04.533333333333333
137,1,791,322,00:00:04.566666666666666
138,1,793,336,00:00:04.6
139,1,796,353,00:00:04.633333333333333
140,1,796,368,00:00:04.666666666666667
141,1,798,386,00:00:04.7
142,1,801,401,00:00:04.733333333333333
143,1,801,402,00:00:04.766666666666667
144,1,801,422,00:00:04.8
145,1,802,441,00:00:04.833333333333333
146,1,803,458,00:00:04.866666666666666
147,1,806,477,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,806,455,00:00:05.0
151,1,807,431,00:00:05.033333333333333
152,1,807,411,00:00:05.066666666666666
153,1,807,393,00:00:05.1
154,1,806,381,00:00:05.133333333333333
155,1,806,381,00:00:05.166666666666667
156,1,805,367,00:00:05.2
157,1,803,356,00:00:05.233333333333333
158,1,803,348,00:00:05.266666666666667
159,1,803,342,00:00:05.3
160,1,803,338,00:00:05.333333333333333
161,1,803,338,00:00:05.366666666666666
162,1,803,336,00:00:05.4
163,1,803,333,00:00:05.433333333333334
164,1,805,333,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,737,521,00:00:06.0
181,1,740,526,00:00:06.033333333333333
182,1,741,531,00:00:06.066666666666666
183,1,746,537,00:00:06.1
184,1,747,545,00:00:06.133333333333333
185,1,746,546,00:00:06.166666666666667
186,1,753,556,00:00:06.2
187,1,756,566,00:00:06.233333333333333
188,1,760,578,00:00:06.266666666666667
189,1,763,593,00:00:06.3
190,1,765,603,00:00:06.333333333333333
191,1,766,603,00:00:06.366666666666666
192,1,767,598,00:00:06.4
193,1,768,596,00:00:06.433333333333334
194,1,771,596,00:00:06.466666666666667
195,1,771,597,00:00:06.5
196,1,771,601,00:00:06.533333333333333
197,1,771,600,00:00:06.566666666666666
198,1,772,602,00:00:06.6
199,1,773,606,00:00:06.633333333333333
200,1,773,605,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,1,773,606,00:00:06.8
205,1,775,605,00:00:06.833333333333333
206,1,775,605,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,1,775,606,00:00:07.0
211,1,775,606,00:00:07.033333333333333
212,1,775,606,00:00:07.066666666666666
