Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,692,392,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,693,391,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,651,361,00:00:01.4,0
43,1,656,368,00:00:01.4333333333333333,0
44,1,658,376,00:00:01.4666666666666666,0
45,1,658,376,00:00:01.5,0
46,1,661,383,00:00:01.5333333333333332,0
47,1,665,395,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,1
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,700,352,00:00:01.8666666666666667,0
57,1,698,352,00:00:01.9,0
58,1,703,328,00:00:01.9333333333333333,0
59,1,706,307,00:00:01.9666666666666666,0
60,1,701,418,00:00:02.0,0
61,1,713,276,00:00:02.033333333333333,0
62,1,716,266,00:00:02.0666666666666664,0
63,1,716,266,00:00:02.1,0
64,1,718,256,00:00:02.1333333333333333,0
65,1,721,248,00:00:02.1666666666666665,0
66,1,723,243,00:00:02.2,0
67,1,723,238,00:00:02.2333333333333334,0
68,1,726,237,00:00:02.2666666666666666,0
69,1,726,236,00:00:02.3,0
70,1,727,236,00:00:02.3333333333333335,0
71,1,730,236,00:00:02.3666666666666667,0
72,1,731,237,00:00:02.4,0
73,1,731,241,00:00:02.433333333333333,0
74,1,732,243,00:00:02.466666666666667,0
75,1,732,243,00:00:02.5,0
76,1,733,248,00:00:02.533333333333333,0
77,1,736,255,00:00:02.5666666666666664,0
78,1,735,261,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,1
80,1,728,263,00:00:02.6666666666666665,0
81,1,725,265,00:00:02.7,0
82,1,718,263,00:00:02.7333333333333334,0
83,1,711,268,00:00:02.7666666666666666,0
84,1,706,273,00:00:02.8,0
85,1,701,278,00:00:02.8333333333333335,0
86,1,693,285,00:00:02.8666666666666667,0
87,1,693,286,00:00:02.9,0
88,1,690,291,00:00:02.933333333333333,0
89,1,685,300,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,667,332,00:00:03.1,0
94,1,666,341,00:00:03.1333333333333333,0
95,1,661,355,00:00:03.1666666666666665,0
96,1,656,367,00:00:03.2,0
97,1,652,381,00:00:03.2333333333333334,0
98,1,648,396,00:00:03.2666666666666666,0
99,1,647,396,00:00:03.3,0
100,1,643,410,00:00:03.3333333333333335,0
101,1,642,425,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,1
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,686,281,00:00:03.6,0
109,1,695,253,00:00:03.6333333333333333,0
110,1,701,232,00:00:03.6666666666666665,0
111,1,701,231,00:00:03.6999999999999997,0
112,1,708,213,00:00:03.7333333333333334,0
113,1,713,198,00:00:03.7666666666666666,0
114,1,718,183,00:00:03.8,0
115,1,723,173,00:00:03.8333333333333335,0
116,1,728,166,00:00:03.8666666666666667,0
117,1,728,166,00:00:03.9,0
118,1,731,158,00:00:03.933333333333333,0
119,1,736,153,00:00:03.966666666666667,0
120,1,738,150,00:00:04.0,0
121,1,742,148,00:00:04.033333333333333,0
122,1,746,146,00:00:04.066666666666666,0
123,1,746,147,00:00:04.1,0
124,1,748,147,00:00:04.133333333333333,0
125,1,751,151,00:00:04.166666666666667,0
126,1,755,152,00:00:04.2,0
127,1,756,156,00:00:04.233333333333333,0
128,1,760,161,00:00:04.266666666666667,0
129,1,758,161,00:00:04.3,0
130,1,761,168,00:00:04.333333333333333,0
131,1,765,176,00:00:04.366666666666666,0
132,1,766,183,00:00:04.4,0
133,1,768,193,00:00:04.433333333333334,0
134,1,771,203,00:00:04.466666666666667,0
135,1,771,202,00:00:04.5,0
136,1,772,213,00:00:04.533333333333333,0
137,1,775,226,00:00:04.566666666666666,0
138,1,776,233,00:00:04.6,1
139,1,790,218,00:00:04.633333333333333,0
140,1,802,201,00:00:04.666666666666667,0
141,1,801,201,00:00:04.7,0
142,1,811,188,00:00:04.733333333333333,0
143,1,820,178,00:00:04.766666666666667,0
144,1,826,171,00:00:04.8,0
145,1,831,166,00:00:04.833333333333333,0
146,1,836,163,00:00:04.866666666666666,0
147,1,836,165,00:00:04.9,0
148,1,840,163,00:00:04.933333333333334,0
149,1,845,163,00:00:04.966666666666667,0
150,1,847,166,00:00:05.0,0
151,1,851,168,00:00:05.033333333333333,0
152,1,853,173,00:00:05.066666666666666,0
153,1,853,173,00:00:05.1,0
