Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,658,393,00:00:00.3
10,1,652,377,00:00:00.3333333333333333
11,1,648,368,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,671,323,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,616,302,00:00:01.7
52,1,605,262,00:00:01.7333333333333334
53,1,593,228,00:00:01.7666666666666666
54,1,583,198,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,577,177,00:00:01.8666666666666667
57,1,568,153,00:00:01.9
58,1,562,135,00:00:01.9333333333333333
59,1,555,118,00:00:01.9666666666666666
60,1,548,105,00:00:02.0
61,1,548,103,00:00:02.033333333333333
62,1,543,93,00:00:02.0666666666666664
63,1,538,83,00:00:02.1
64,1,533,76,00:00:02.1333333333333333
65,1,528,71,00:00:02.1666666666666665
66,1,523,66,00:00:02.2
67,1,523,66,00:00:02.2333333333333334
68,1,521,62,00:00:02.2666666666666666
69,1,515,61,00:00:02.3
70,1,511,60,00:00:02.3333333333333335
71,1,510,60,00:00:02.3666666666666667
72,1,505,61,00:00:02.4
73,1,505,61,00:00:02.433333333333333
74,1,502,63,00:00:02.466666666666667
75,1,500,68,00:00:02.5
76,1,497,75,00:00:02.533333333333333
77,1,495,80,00:00:02.5666666666666664
78,1,491,88,00:00:02.6
79,1,491,88,00:00:02.6333333333333333
80,1,490,96,00:00:02.6666666666666665
81,1,487,106,00:00:02.7
82,1,486,116,00:00:02.7333333333333334
83,1,483,126,00:00:02.7666666666666666
84,1,481,138,00:00:02.8
85,1,481,140,00:00:02.8333333333333335
86,1,481,151,00:00:02.8666666666666667
87,1,480,163,00:00:02.9
88,1,478,176,00:00:02.933333333333333
89,1,476,191,00:00:02.966666666666667
90,1,476,203,00:00:03.0
91,1,476,206,00:00:03.033333333333333
92,1,476,218,00:00:03.0666666666666664
93,1,473,233,00:00:03.1
94,1,472,248,00:00:03.1333333333333333
95,1,471,266,00:00:03.1666666666666665
96,1,471,282,00:00:03.2
97,1,470,281,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,473,206,00:00:03.3
100,1,473,162,00:00:03.3333333333333335
101,1,475,126,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,477,36,00:00:03.533333333333333
107,1,478,21,00:00:03.5666666666666664
108,1,478,6,00:00:03.6
109,1,478,7,00:00:03.6333333333333333
110,1,478,6,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,481,5,00:00:04.1
124,1,482,13,00:00:04.133333333333333
125,1,482,23,00:00:04.166666666666667
126,1,477,33,00:00:04.2
127,1,483,33,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,408,503,00:00:04.3
130,1,420,477,00:00:04.333333333333333
131,1,481,92,00:00:04.366666666666666
132,1,481,113,00:00:04.4
133,1,480,115,00:00:04.433333333333334
134,1,480,131,00:00:04.466666666666667
135,1,478,151,00:00:04.5
136,1,478,171,00:00:04.533333333333333
137,1,476,191,00:00:04.566666666666666
138,1,476,212,00:00:04.6
139,1,477,213,00:00:04.633333333333333
140,1,476,236,00:00:04.666666666666667
141,1,476,258,00:00:04.7
142,1,475,281,00:00:04.733333333333333
143,1,473,306,00:00:04.766666666666667
144,1,472,317,00:00:04.8
145,1,472,318,00:00:04.833333333333333
146,1,473,326,00:00:04.866666666666666
147,1,473,331,00:00:04.9
148,1,473,336,00:00:04.933333333333334
149,1,473,343,00:00:04.966666666666667
150,1,472,348,00:00:05.0
151,1,473,348,00:00:05.033333333333333
152,1,472,356,00:00:05.066666666666666
153,1,473,361,00:00:05.1
154,1,472,370,00:00:05.133333333333333
155,1,472,376,00:00:05.166666666666667
156,1,472,383,00:00:05.2
157,1,472,385,00:00:05.233333333333333
158,1,472,391,00:00:05.266666666666667
159,1,472,398,00:00:05.3
160,1,477,371,00:00:05.333333333333333
161,1,471,317,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,470,246,00:00:05.466666666666667
165,1,470,218,00:00:05.5
166,1,468,196,00:00:05.533333333333333
167,1,466,176,00:00:05.566666666666666
168,1,467,160,00:00:05.6
169,1,466,156,00:00:05.633333333333333
170,1,466,146,00:00:05.666666666666667
171,1,466,133,00:00:05.7
172,1,463,126,00:00:05.733333333333333
173,1,463,116,00:00:05.766666666666667
174,1,462,111,00:00:05.8
175,1,462,111,00:00:05.833333333333333
176,1,461,106,00:00:05.866666666666666
177,1,461,103,00:00:05.9
178,1,461,103,00:00:05.933333333333334
179,1,460,103,00:00:05.966666666666667
180,1,458,106,00:00:06.0
181,1,457,106,00:00:06.033333333333333
182,1,456,110,00:00:06.066666666666666
183,1,456,116,00:00:06.1
184,1,455,121,00:00:06.133333333333333
185,1,453,131,00:00:06.166666666666667
186,1,452,140,00:00:06.2
187,1,451,141,00:00:06.233333333333333
188,1,451,151,00:00:06.266666666666667
189,1,446,436,00:00:06.3
190,1,453,420,00:00:06.333333333333333
191,1,458,406,00:00:06.366666666666666
192,1,446,207,00:00:06.4
193,1,445,208,00:00:06.433333333333334
194,1,443,225,00:00:06.466666666666667
195,1,441,243,00:00:06.5
196,1,441,263,00:00:06.533333333333333
197,1,438,282,00:00:06.566666666666666
198,1,438,303,00:00:06.6
199,1,437,303,00:00:06.633333333333333
200,1,436,323,00:00:06.666666666666667
201,1,436,342,00:00:06.7
202,1,441,348,00:00:06.733333333333333
203,1,446,338,00:00:06.766666666666667
204,1,450,336,00:00:06.8
205,1,451,336,00:00:06.833333333333333
206,1,456,336,00:00:06.866666666666666
207,1,457,336,00:00:06.8999999999999995
208,1,460,336,00:00:06.933333333333334
209,1,462,341,00:00:06.966666666666667
210,1,463,343,00:00:07.0
211,1,463,343,00:00:07.033333333333333
212,1,466,348,00:00:07.066666666666666
213,1,466,353,00:00:07.1
214,1,468,361,00:00:07.133333333333333
215,1,470,367,00:00:07.166666666666667
216,1,471,373,00:00:07.2
217,1,471,376,00:00:07.233333333333333
218,1,471,381,00:00:07.266666666666667
219,1,473,391,00:00:07.3
220,1,475,401,00:00:07.333333333333333
221,1,475,411,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,481,405,00:00:07.533333333333333
227,1,481,391,00:00:07.566666666666666
228,1,481,376,00:00:07.6
229,1,482,372,00:00:07.633333333333333
230,1,481,363,00:00:07.666666666666667
231,1,480,358,00:00:07.7
232,1,481,353,00:00:07.733333333333333
233,1,481,350,00:00:07.766666666666667
234,1,480,347,00:00:07.8
235,1,480,347,00:00:07.833333333333333
236,1,481,343,00:00:07.866666666666666
237,1,481,343,00:00:07.8999999999999995
238,1,481,346,00:00:07.933333333333334
239,1,481,346,00:00:07.966666666666667
240,1,480,350,00:00:08.0
241,1,481,351,00:00:08.033333333333333
242,1,478,356,00:00:08.066666666666666
243,1,478,361,00:00:08.1
244,1,478,368,00:00:08.133333333333333
245,1,476,378,00:00:08.166666666666666
246,1,476,387,00:00:08.2
247,1,476,390,00:00:08.233333333333333
248,1,475,398,00:00:08.266666666666666
249,1,473,411,00:00:08.3
250,1,473,425,00:00:08.333333333333334
251,1,472,437,00:00:08.366666666666667
252,1,471,425,00:00:08.4
253,1,470,423,00:00:08.433333333333334
254,1,468,403,00:00:08.466666666666667
255,1,470,388,00:00:08.5
256,1,471,378,00:00:08.533333333333333
257,1,471,371,00:00:08.566666666666666
258,1,470,365,00:00:08.6
259,1,470,363,00:00:08.633333333333333
260,1,470,362,00:00:08.666666666666666
261,1,468,360,00:00:08.7
262,1,466,357,00:00:08.733333333333333
263,1,466,356,00:00:08.766666666666666
264,1,466,356,00:00:08.8
265,1,466,356,00:00:08.833333333333334
266,1,466,360,00:00:08.866666666666667
267,1,466,361,00:00:08.9
268,1,466,365,00:00:08.933333333333334
269,1,466,371,00:00:08.966666666666667
270,1,466,376,00:00:09.0
271,1,467,377,00:00:09.033333333333333
272,1,468,383,00:00:09.066666666666666
